,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,,1861.0,2648.0,3986.9,979.0,614.5,467.0,954.8999999999997,750.8000000000003,625.1999999999998,3846.5,6379.5,5804.0,7366.0,12513.0,22569.0,24365.0,2548.0,1055.0,20712.0,37115.0,10234.0,24912.0,16828.0,10270.0,6479.0,3180.0,17477.0,13227.0,14417.0,9268.0,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,14685.0,22254.0,18941.0,10293.0,13642.0,20676.0,11651.0,18962.0,7923.0,10479.0,11782.0,17674.0,22181.0,16891.0,10151.0,4215.0,1770.0,829.0,1152.0,2618.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,497.0,724.0,536.0,1316.0,1076.0,3375.0,6469.0,8537.0,11083.0,17218.0,26618.0,29810.0,20928.0,20104.0,4821.0,6384.0,6229.0,17694.0,,,13299.0,14293.0,22969.0,17866.0,15080.0,10143.0,7158.0,4379.0,1987.0,40.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2740.0,1101.0,636.0,559.0,223.0,,,1219.0,188.0,1065.0,3824.0,7103.0,8778.0,10643.0,17739.0,27933.0,29609.0,22426.0,22144.0,,544.0,159.0,13093.0,11388.0,10934.0,11168.0,13938.0,19452.0,,11474.0,7717.0,7130.0,30.0,1324.0,2319.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10528.0,15066.0,22101.0,35911.0,29923.0,26021.0,82734.0,114603.0,41690.0,21699.0,11879.0,2110.0,14923.0,8456.0,8259.0,4407.0,,2527.0,1424.0,643.0,464.0,1547.0,3610.0
FH_COVIDhub_baseline,,,,,,2745.0,2518.0,1814.0,225.0,1515.0,362.0,789.0,557.0,1327.0,983.0,3752.0,6368.0,8687.0,11394.0,17012.0,26599.0,29819.0,20921.0,19647.0,5352.0,5961.0,5675.0,14942.0,9047.0,9846.0,12680.0,14629.0,22442.0,,,10158.0,7454.0,4327.0,1727.0,341.0
FH_COVIDhub_ensemble,,,,,,,,449.0,221.0,1586.0,340.0,725.0,1557.0,555.0,1371.0,3940.0,7288.0,8777.0,12641.0,17478.0,26599.0,29709.0,17886.0,9145.0,20141.0,34534.0,5224.0,18840.0,5642.0,6806.0,2124.0,7618.0,21046.0,,10697.0,4032.0,2455.0,294.0,1120.0,2119.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10135.0,11045.0,17392.0,1535.0,1487.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3591.0,8049.0,15916.0,24560.0,9405.0,4414.0,5255.0,6906.0,13094.0,15740.0,8821.0,11602.0,8292.0,34246.0,52114.0,,6858.0,5484.0,1113.0,303.0,1738.0,1767.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,3291.0,7380.0,13885.0,22016.0,6075.0,2602.0,7243.0,4954.0,11763.0,19394.0,6761.0,10450.0,7222.0,39102.0,57993.0,,8295.0,6680.0,1600.0,894.0,1483.0,1562.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,9367.0,14755.0,24235.0,31233.0,19638.0,4605.0,5315.0,620.0,6378.0,14394.0,1739.0,4776.0,2456.0,23189.0,40087.0,,6072.0,5420.0,2346.0,1463.0,1074.0,1404.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7490.0,11843.0,19296.0,25561.0,11904.0,1402.0,13472.0,115.0,7636.0,22405.0,2227.0,7146.0,4292.0,36866.0,57325.0,,8339.0,6907.0,2455.0,1586.0,1070.0,1051.0
