,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,4635.6,3600.6499999999996,595.0,2904.75,1252.0,2749.0,1447.5,1772.0,5603.0,1793.0,3544.5,4556.5,13063.5,21448.0,28515.25,20463.75,22070.5,24817.5,53941.75,33777.75,21133.5,33582.25,29945.0,16363.0,6879.75,6756.0,27582.25,25895.0,21426.5,13732.0,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15392.5,19530.0,24571.5,29169.25,79013.5,34560.5,11015.0,17650.0,15377.0,6190.25,5030.25,7565.5,17767.0,11547.5,7952.25,4735.0,2220.25,3727.75,3722.5,3343.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1898.5,2169.5,1650.75,1526.25,4014.75,2609.5,3769.5,7111.25,14111.0,22739.5,31145.25,36533.0,40513.0,14567.0,17032.75,20289.25,11948.75,15402.25,,,4747.5,7224.0,17682.0,15523.5,14572.0,9993.75,6982.5,3886.25,760.5,1524.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,6466.75,5242.75,3138.5,1038.5,547.25,,,1995.75,1842.0,1034.25,3694.5,6339.75,10336.25,15620.25,24841.25,33986.25,35500.5,32076.5,14219.75,,13579.75,4511.5,11546.75,9028.0,6103.75,4618.0,7445.25,13063.5,,12706.5,9401.75,4539.25,1708.25,2052.75,2987.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19236.75,24535.5,35446.25,50175.5,42256.5,51169.5,31628.0,27041.0,111641.25,35345.0,15641.0,11047.5,15301.0,22402.0,27883.25,23955.25,,12192.25,8519.25,6137.25,3151.0,4360.25,6626.5
FH_COVIDhub_baseline,,,3250.5,2494.0,3325.5,2807.75,2196.0,1977.5,2184.0,1608.0,1457.25,3866.0,2466.0,4044.25,7800.0,14432.25,22962.75,30964.75,36331.25,40350.25,14068.25,15331.25,21280.75,11543.0,18194.75,16125.25,10104.0,4278.75,7818.25,18626.5,,,9972.5,7181.5,4433.5,,
