,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
ensemble_SIkJa_RF,,,,,,1997.1243428571436,3241.828705357144,3702.33648392857,4373.943934107144,2597.9896326785706,1994.0908701785709,1364.4764275,1074.8168341071432,1726.4759675000005,1431.1884460714284,1857.2040334999995,1597.4769053928574,3002.0258346428554,3351.431823892856,5757.162075217857,7299.5954198928575,6657.331055571427,5680.120296607145,8599.758633821428,12006.306361803572,8543.769461625,12727.307403875,9767.05617660357,4906.761592321428,6803.289885607145,4881.690976910712,7497.284747660714,11798.56923017857,8385.036019107141,9245.733511785713,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,7317.442307692308,9899.5,12082.692307692309,8739.961538461539,14008.038461538461,13015.01923076923,11180.442307692309,11719.711538461539,10348.711538461539,10234.211538461539,10054.423076923076,8262.903846153846,11420.384615384615,13873.403846153846,9169.634615384615,8202.884615384615,2633.153846153846,3126.480769230769,2634.576923076923,3064.673076923077
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2218.285714285714,2084.0535714285716,1681.517857142857,1189.732142857143,1535.5535714285713,1499.767857142857,1617.125,2228.1428571428573,3368.7678571428573,4253.232142857143,7473.375,10226.44642857143,11782.55357142857,8064.178571428572,8712.464285714286,10384.660714285714,11104.57142857143,8621.69642857143,7103.535714285715,,5926.017857142857,5032.571428571428,11355.660714285714,12880.44642857143,10088.125,10587.910714285714,6405.053571428572,4138.892857142857,3317.1071428571427,2346.839285714286
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3066.9615384615386,4522.7692307692305,5368.865384615385,5384.653846153846,3776.596153846154,,,1559.8846153846155,1248.8461538461538,1727.3846153846155,1680.3461538461538,2490.4423076923076,2809.096153846154,3499.3653846153848,4855.057692307692,9112.596153846154,10949.692307692309,12224.634615384615,8557.942307692309,,10342.153846153846,11902.192307692309,9174.307692307691,6667.346153846154,7074.7307692307695,6948.673076923077,5970.153846153846,12644.846153846154,,9936.038461538461,9118.346153846154,5518.615384615385,2182.653846153846,2262.9615384615386,2576.4423076923076
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5235.333333333333,6732.470588235294,7848.509803921569,12628.372549019608,14801.921568627451,17431.58823529412,17514.70588235294,24553.254901960783,19941.549019607843,19415.21568627451,17923.098039215685,12158.588235294117,15076.529411764706,10322.35294117647,8814.607843137255,30284.882352941175,,27517.62745098039,12520.235294117647,3856.843137254902,3789.0,4240.568627450981,4808.607843137255
FH_COVIDhub_baseline,,,,,2625.3571428571427,1455.5892857142858,2190.3214285714284,2199.3214285714284,2712.25,2101.3571428571427,2105.6428571428573,1712.767857142857,1247.9464285714287,1631.642857142857,1451.375,1629.9464285714287,2174.5178571428573,3313.035714285714,4142.214285714285,7471.517857142857,10139.32142857143,11733.714285714286,8120.535714285715,8616.142857142857,10346.92857142857,10859.392857142857,8652.517857142857,7000.607142857143,5950.857142857143,5953.125,5115.160714285715,11503.839285714286,,,10453.107142857143,6500.75,4205.482142857143,,
