,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,271.0,2685.0,3363.0,131.0,2586.0,915.0,290.0,967.0,989.0,839.0,1563.0,8438.0,8741.0,8754.0,22200.0,27383.0,27990.0,338.0,9223.0,56676.0,113726.0,16652.0,34664.0,11213.0,2777.0,6580.0,3681.0,59531.0,11524.0,7.0
ensemble_SIkJa_RF,,,,,,,607.6000000000004,4206.0,3062.8999999999996,3479.2999999999993,1832.5,1600.5,530.1000000000004,349.89999999999964,2012.7000000000007,1009.0,7783.2,9018.7,14416.1,18845.0,24886.0,32058.0,8148.0,12387.0,53922.0,74553.0,41816.0,46594.0,30849.0,9246.0,5149.0,23789.0,42024.0,16517.0,6589.0
Karlen_pypm,,,,,,,,15424.0,13500.0,11217.0,4682.0,845.0,581.0,346.0,893.0,2176.0,5528.0,8319.0,15343.0,21616.0,22470.0,13628.0,26135.0,56964.0,114657.0,130897.0,6734.0,29531.0,3693.0,184.0,357.0,4106.0,,114.0,421.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,17735.0,20161.0,18010.0,562.0,59712.0,20403.0,31920.0,32258.0,13203.0,7568.0,492.0,10016.0,15458.0,9735.0,4312.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,1199.0,72.0,540.0,566.0,1078.0,2223.0,6626.0,7660.0,15208.0,23248.0,35119.0,39189.0,27714.0,16017.0,6163.0,23577.0,31467.0,25569.0,,,5853.0,7557.0,14014.0,8657.0,8618.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,3209.0,531.0,132.0,1798.0,565.0,,,866.0,1671.0,2761.0,2915.0,7787.0,10107.0,14821.0,23529.0,36796.0,36160.0,21987.0,7663.0,,23593.0,26422.0,31693.0,11362.0,3550.0,863.0,3470.0,8222.0,,3500.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,13898.0,20958.0,29308.0,46286.0,40422.0,29076.0,31325.0,158245.0,102594.0,70822.0,25253.0,150.0,14100.0,6999.0,8680.0,8085.0,,5410.0
reich_COVIDhub_baseline,,,,,,2808.0,1070.0,623.0,22.0,618.0,1196.0,276.0,767.0,1194.0,843.0,2315.0,6623.0,8221.0,14896.0,23485.0,35067.0,38722.0,27337.0,16757.0,8136.0,22332.0,28861.0,26629.0,14151.0,11665.0,5309.0,8403.0,13885.0,,
reich_COVIDhub_ensemble,,,,,,,,758.0,1698.0,130.0,1198.0,397.0,540.0,1194.0,1654.0,3270.0,6719.0,8930.0,15208.0,25326.0,35067.0,38629.0,26422.0,7559.0,34463.0,43335.0,26726.0,25570.0,6405.0,3550.0,1527.0,3537.0,13213.0,,5048.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,9626.0,12993.0,20772.0,32389.0,3843.0,6263.0,22268.0,4677.0,10812.0,10377.0,8861.0,4464.0,9472.0,59162.0,69508.0,,19525.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,8972.0,13302.0,19922.0,30434.0,642.0,8866.0,24182.0,7519.0,12976.0,13457.0,7940.0,2835.0,9018.0,68441.0,77025.0,,22396.0
