,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,18.0,37.0,53.0,6.0,48.0,81.0,59.0,86.0,111.0,3.0,14.0,17.0,33.0,12.0,7.0,6.0,17.0,7.0,27.0,24.0,29.0,43.0,90.0,61.0,48.0,3.0,66.0,43.0,159.0,1.0,17.0,,
ensemble_SIkJa_RF,,,,55.50199999999999,97.85,55.06999999999999,0.46999999999999886,86.21,27.52000000000001,79.68,112.53,25.97399999999999,2.501000000000012,13.207,51.168,39.264,3.2970000000000006,4.797000000000001,8.710999999999999,30.838,2.945999999999998,4.011000000000003,26.617999999999995,25.012,36.260000000000005,140.57,151.72,49.39,33.593999999999994,77.74,148.579,74.00999999999999,28.525000000000006,,
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,95.0,18.0,30.0,95.0,4.0,6.0,10.0,53.0,10.0,8.0,7.0,23.0,13.0,30.0,13.0,6.0,50.0,61.0,37.0,50.0,12.0,42.0,78.0,148.0,121.0,1.0,30.0,27.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
