,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,993.0,911.0,1603.0,7.0,1473.0,1799.0,285.0,2565.0,1426.0,779.0,2805.0,823.0,697.0,1134.0,4271.0,7666.0,10954.0,11786.0,218.0,8706.0,12644.0,3967.0,65.0,129.0,1458.0,10336.0,2915.0,7021.0,1415.0,158.0,661.0
ensemble_SIkJa_RF,,,,,,79.30000000000018,247.5999999999999,1161.6000000000004,328.5999999999999,1088.8000000000002,727.0,835.0999999999999,99.0,1721.6999999999998,1398.4,1080.1,806.6000000000004,2143.9,4262.0,7253.9,11449.0,7947.0,4024.0,8902.0,9778.0,3891.0,10464.0,4266.0,946.0,6284.2,2633.0,3773.0,5707.0,5798.0,2848.8
Karlen_pypm,,,,,,,6862.0,5040.0,4156.0,2226.0,935.0,180.0,34.0,1294.0,19.0,346.0,799.0,1287.0,4003.0,8092.0,12845.0,14039.0,7981.0,25175.0,22704.0,3461.0,498.0,952.0,2250.0,2660.0,976.0,,2578.0,4423.0,1159.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6809.0,10347.0,12649.0,514.0,11820.0,14070.0,6236.0,20145.0,8330.0,2326.0,5132.0,4808.0,7623.0,6817.0,4220.0,1628.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,1431.0,654.0,591.0,374.0,1606.0,1608.0,967.0,1106.0,2053.0,4140.0,7742.0,12216.0,12402.0,6452.0,2077.0,3188.0,3832.0,6392.0,1067.0,,5562.0,5272.0,3499.0,5298.0,6275.0,2980.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,553.0,1901.0,2404.0,1898.0,450.0,,,219.0,103.0,1554.0,1635.0,1626.0,1818.0,1552.0,4351.0,8434.0,12245.0,12475.0,7770.0,,535.0,1436.0,8379.0,974.0,336.0,2595.0,2827.0,4981.0,,5944.0,3601.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1648.0,2282.0,4182.0,9982.0,11556.0,12542.0,10575.0,7445.0,23029.0,24885.0,14822.0,4313.0,6263.0,1744.0,1682.0,50458.0,,1048.0,2803.0
reich_COVIDhub_baseline,,,,,1021.0,194.0,151.0,124.0,903.0,1328.0,632.0,506.0,400.0,1576.0,1502.0,902.0,1046.0,1710.0,4237.0,7790.0,12255.0,12302.0,6528.0,2034.0,2428.0,3237.0,6539.0,273.0,725.0,4431.0,6771.0,5286.0,,,3308.0
reich_COVIDhub_ensemble,,,,,,,126.0,394.0,1364.0,1430.0,1165.0,75.0,83.0,2307.0,1745.0,1133.0,1648.0,2189.0,4343.0,7790.0,12250.0,12352.0,4524.0,2289.0,3112.0,1804.0,5132.0,913.0,1057.0,4431.0,2458.0,4730.0,,4204.0,563.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4280.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,2130.0,3823.0,7230.0,12959.0,7321.0,4185.0,7472.0,1881.0,1938.0,2926.0,2237.0,4958.0,10886.0,38354.0,1997.0,,3443.0,318.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,1753.0,3393.0,6597.0,12518.0,5898.0,4119.0,7695.0,2513.0,1533.0,3353.0,1677.0,4687.0,10765.0,40553.0,2306.0,,3714.0,476.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,2802.0,4765.0,8213.0,13819.0,9761.0,4294.0,6882.0,3112.0,272.0,3588.0,1467.0,3835.0,10201.0,27313.0,2172.0,,3264.0,563.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,2096.0,3937.0,7281.0,12737.0,8476.0,2640.0,9768.0,3745.0,574.0,4085.0,684.0,4135.0,10556.0,42841.0,2863.0,,3971.0,753.0
reich_CU_select,,,,,,,,,,313.0,4544.0,2876.0,3313.0,217.0,1678.0,716.0,1050.0,2096.0,3937.0,7281.0,12737.0,8476.0,2640.0,6882.0,3112.0,272.0,3588.0,1467.0,3835.0,10556.0,42841.0,2863.0,,3971.0,563.0
reich_DDS_NBDS,,,,,,,,287.0,477.0,1810.0,1875.0,669.0,647.0,1648.0,2358.0,450.0,1547.0,360.0,2943.0,6530.0,8284.0,10139.0,3972.0,3592.0,4125.0,7702.0,2263.0,13785.0,9091.0,8141.0,7647.0,4236.0,,1377.0,257.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5884.0,,12648.0,11448.0,15160.0,10024.0,9434.0,10845.0,3967.0,1361.0,3221.0,5667.0,2938.0,23243.0,,7513.0,6191.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,828.0,1582.0,59.0,170.0,279.0,,940.0,799.0,7.0,1857.0,1010.0,1835.0,1857.0,2498.0,5033.0,8063.0,12722.0,13399.0,9568.0,3027.0,801.0,1804.0,4920.0,616.0,882.0,217.0,614.0,6513.0,,4387.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,1443.0,2523.0,1920.0,2131.0,1987.0,5946.0,7190.0,11570.0,12008.0,10395.0,2881.0,9515.0,17505.0,14768.0,2789.0,4665.0,6636.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,6201.0,10106.0,11469.0,4174.0,12366.0,17087.0,10345.0,7624.0,2792.0,2577.0,6562.0,,6127.0,,5246.0,1938.0
reich_JHU_IDD_CovidSP,,,,,768.0,638.0,422.0,2471.0,1664.0,647.0,215.0,1291.0,101.0,2216.0,1646.0,2216.0,2232.0,2535.0,6086.0,10334.0,15442.0,17301.0,,4118.0,4812.0,4189.0,228.0,8099.0,3657.0,5606.0,2570.0,875.0,,3462.0,1097.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,12283.0,11768.0,,,,,,,,,,,,,
