,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,120.0,136.0,17.0,14.0,100.0,8.0,264.0,397.0,175.0,446.0,445.0,58.0,347.0,566.0,1020.0,568.0,574.0,1430.0,813.0,1726.0,2364.0,1950.0,1193.0,1511.0,365.0,205.0,271.0,400.0,9.0,56.0,312.0,,
ensemble_SIkJa_RF,,,,170.99,85.32000000000005,218.0,146.70000000000005,27.159999999999968,401.92999999999995,437.5999999999999,81.29999999999995,30.40000000000009,746.5,1245.2,616.4000000000001,746.3000000000002,2044.1,2655.2,3019.3,4539.7,3403.1000000000004,977.0,2389.7000000000007,2653.8,50.19999999999982,3111.8,1404.1,820.8000000000002,887.5999999999999,3752.1000000000004,1064.9,288.5,352.11,,
Karlen_pypm,,,,,257.0,221.0,155.0,56.0,381.0,738.0,41.0,485.0,180.0,192.0,607.0,222.0,567.0,977.0,56.0,566.0,1382.0,3955.0,2569.0,922.0,1332.0,1348.0,766.0,172.0,480.0,,160.0,137.0,37.0,61.0,392.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1001.0,2897.0,5135.0,2516.0,1409.0,1929.0,1449.0,598.0,3701.0,2099.0,618.0,787.0,1338.0,11.0,173.0,126.0,85.0,402.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,18.0,363.0,463.0,143.0,120.0,685.0,310.0,63.0,711.0,1071.0,1053.0,1445.0,2274.0,255.0,988.0,1989.0,1856.0,620.0,3046.0,675.0,131.0,216.0,434.0,206.0,159.0,341.0,72.0,243.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,266.0,363.0,178.0,140.0,477.0,,,777.0,45.0,501.0,75.0,491.0,247.0,684.0,1631.0,1600.0,1715.0,3078.0,1069.0,,2689.0,2693.0,236.0,2329.0,1199.0,105.0,304.0,365.0,,160.0,305.0,187.0,291.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2748.0,1182.0,1767.0,2296.0,2351.0,5699.0,490.0,1839.0,3189.0,2613.0,527.0,810.0,938.0,508.0,1096.0,724.0,,652.0,281.0,231.0,514.0
reich_COVIDhub_baseline,,,143.0,200.0,165.0,37.0,40.0,30.0,356.0,456.0,102.0,33.0,639.0,317.0,19.0,739.0,1141.0,979.0,1429.0,2246.0,380.0,1000.0,2273.0,1826.0,517.0,2892.0,624.0,33.0,130.0,511.0,,,296.0,100.0,232.0
reich_COVIDhub_ensemble,,,,,96.0,60.0,214.0,61.0,362.0,577.0,19.0,95.0,658.0,496.0,90.0,739.0,1106.0,1052.0,1375.0,2394.0,43.0,1361.0,2268.0,1826.0,987.0,1504.0,365.0,226.0,304.0,276.0,,43.0,158.0,68.0,291.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0,200.0,796.0
reich_CU_nochange,,,,,,,,,,,,,,,,1138.0,1844.0,1802.0,2646.0,3360.0,1670.0,26.0,65.0,379.0,2238.0,154.0,58.0,616.0,724.0,1.0,,173.0,76.0,30.0,428.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,1125.0,1849.0,1803.0,2619.0,3334.0,1663.0,16.0,75.0,339.0,2248.0,141.0,52.0,621.0,723.0,7.0,,170.0,73.0,29.0,428.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,1151.0,1865.0,1837.0,2666.0,3387.0,1665.0,12.0,54.0,382.0,2236.0,141.0,57.0,616.0,720.0,2.0,,171.0,72.0,33.0,427.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,1133.0,1843.0,1781.0,2600.0,3317.0,1664.0,42.0,74.0,377.0,2237.0,138.0,54.0,617.0,719.0,2.0,,168.0,72.0,30.0,424.0
reich_CU_select,,,,,,,,219.0,462.0,332.0,195.0,6.0,947.0,1624.0,239.0,1133.0,1843.0,1781.0,2600.0,3317.0,1664.0,12.0,54.0,382.0,2236.0,141.0,57.0,617.0,719.0,2.0,,168.0,72.0,30.0,424.0
reich_DDS_NBDS,,,,,,256.0,118.0,158.0,179.0,648.0,78.0,17.0,624.0,428.0,23.0,850.0,1063.0,1156.0,959.0,463.0,286.0,2033.0,2500.0,895.0,1253.0,403.0,291.0,228.0,659.0,285.0,,45.0,106.0,82.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,795.0,1060.0,298.0,520.0,280.0,1657.0,2931.0,2241.0,191.0,986.0,142.0,1129.0,243.0,108.0,614.0,327.0,25.0,199.0,106.0,389.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,789.0,,1246.0,1051.0,407.0,4820.0,3863.0,2010.0,2187.0,1462.0,819.0,298.0,509.0,311.0,,196.0,160.0,26.0,355.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,312.0,12.0,304.0,246.0,232.0,,572.0,861.0,397.0,35.0,981.0,858.0,179.0,905.0,1901.0,1950.0,1300.0,2416.0,907.0,1198.0,4661.0,2641.0,205.0,3431.0,2108.0,930.0,236.0,1026.0,,317.0,,331.0,14.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,460.0,1043.0,,1643.0,2790.0,285.0,1048.0,2662.0,1490.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,260.0,238.0,541.0,367.0,304.0,701.0,1148.0,1132.0,1214.0,1133.0,2883.0,4557.0,4873.0,927.0,2051.0,753.0,306.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,192.0,,1190.0,1226.0,2784.0,681.0,2383.0,3270.0,2359.0,375.0,3391.0,219.0,567.0,,672.0,,223.0,328.0,216.0,369.0
reich_JHU_IDD_CovidSP,,,93.0,223.0,262.0,25.0,29.0,17.0,338.0,859.0,973.0,958.0,1639.0,1977.0,1768.0,2293.0,3354.0,4623.0,6015.0,8298.0,,4554.0,2528.0,1632.0,2746.0,364.0,1056.0,554.0,57.0,380.0,,304.0,445.0,512.0,153.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1222.0,2009.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,19.0,579.0,607.0,207.0,269.0,275.0,914.0,205.0,667.0,1173.0,4182.0,1589.0,294.0,479.0,2097.0,1358.0,115.0,609.0,264.0,9.0,,190.0,101.0,139.0,511.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,249.0,250.0,111.0,47.0,286.0,109.0,369.0,389.0,6.0,396.0,249.0,301.0,34.0,695.0,616.0,721.0,1481.0,1335.0,363.0,108.0,987.0,1284.0,2386.0,435.0,551.0,,935.0,9.0,,246.0,40.0,113.0,434.0
reich_LNQ_ens1,,,,,12.0,17.0,238.0,120.0,361.0,537.0,88.0,68.0,434.0,496.0,90.0,671.0,672.0,486.0,872.0,529.0,840.0,1343.0,2267.0,634.0,1194.0,1108.0,297.0,384.0,216.0,639.0,,15.0,180.0,68.0,242.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,874.0,1820.0,814.0,6.0,113.0,593.0,,38.0,206.0,139.0,155.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,108.0,78.0,61.0,200.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,280.0,355.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,958.0,,1608.0,619.0,2002.0,2892.0,1317.0,565.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,91.0,19.0,95.0,287.0,92.0,70.0,223.0,249.0,550.0,,150.0,98.0,632.0,245.0,663.0,84.0,333.0,2129.0,1246.0,1742.0,3453.0,1622.0,1390.0,2099.0,1477.0,22.0,403.0,295.0,153.0,66.0,213.0,91.0,312.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,433.0,486.0,316.0,7.0,267.0,61.0,223.0,578.0,372.0,323.0,543.0,1066.0,491.0,930.0,1394.0,249.0,110.0,3090.0,2160.0,3362.0,2720.0,4468.0,2492.0,1063.0,63.0,578.0,423.0,250.0,61.0,308.0,102.0,60.0,275.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,17.0,276.0
