,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,1033.3000000000002,1523.3999999999996,2310.0,717.3000000000002,528.0999999999999,129.0999999999999,228.30000000000018,211.80000000000018,93.0,2522.4,1051.3000000000002,786.3000000000002,2807.1000000000004,526.8999999999996,671.0,305.0,1182.0,882.0,4342.0,12348.0,482.0,1028.0,2683.0,2635.0,1540.0,5354.0,2589.0,1873.0,771.7000000000007,1427.8999999999996,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5770.0,5437.0,9463.0,6258.0,4624.0,5393.0,188.0,1702.0,1180.0,118.0,1224.0,5384.0,2633.0,4762.0,1537.0,2094.0,2013.0,2252.0,1494.0,1820.0,1285.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,738.0,21.0,126.0,288.0,161.0,2684.0,1108.0,124.0,2024.0,482.0,1256.0,1822.0,4022.0,5505.0,1746.0,4914.0,1998.0,1058.0,2289.0,1615.0,2466.0,4546.0,4010.0,4865.0,1835.0,1871.0,1292.0,1112.0,736.0,1065.0,126.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,720.0,705.0,759.0,1850.0,840.0,,,931.0,19.0,301.0,1470.0,1692.0,589.0,1644.0,839.0,1173.0,2261.0,4396.0,7142.0,,4168.0,1010.0,2308.0,4316.0,3650.0,1247.0,5817.0,2366.0,,3994.0,2917.0,1269.0,1348.0,772.0,1044.0,171.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4020.0,5214.0,5803.0,6120.0,7662.0,11921.0,17002.0,17875.0,9444.0,9056.0,12687.0,14747.0,3746.0,9951.0,1649.0,673.0,,11832.0,16423.0,432.0,557.0,333.0,377.0,1075.0
FH_COVIDhub_baseline,,,399.0,164.0,186.0,1212.0,30.0,479.0,77.0,99.0,274.0,109.0,2630.0,1090.0,17.0,1741.0,234.0,1167.0,1719.0,4040.0,5327.0,1932.0,4730.0,2649.0,1780.0,1828.0,2041.0,2468.0,4493.0,3540.0,,,2271.0,1386.0,1434.0,,,123.0
FH_COVIDhub_ensemble,,,,,670.0,806.0,154.0,228.0,180.0,384.0,548.0,311.0,2786.0,1626.0,22.0,2037.0,963.0,2676.0,2107.0,4145.0,5327.0,2038.0,6302.0,2659.0,1253.0,1098.0,1461.0,2912.0,5571.0,2352.0,,1835.0,1882.0,432.0,237.0,5.0,754.0,359.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.0,681.0,4487.0,403.0,285.0,
FH_CU_nochange,,,,,,,,,,,,,,,,3268.0,1217.0,2829.0,3608.0,6003.0,6851.0,5821.0,2069.0,9327.0,2572.0,3709.0,4449.0,8606.0,7094.0,3013.0,,2814.0,1169.0,876.0,1165.0,948.0,590.0,1228.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,3259.0,1130.0,2801.0,3567.0,5994.0,6888.0,5800.0,1991.0,9319.0,2410.0,3825.0,4423.0,8475.0,7067.0,2924.0,,2803.0,1182.0,869.0,1144.0,975.0,528.0,1220.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,3300.0,1246.0,2909.0,3651.0,6114.0,6762.0,5778.0,1990.0,9207.0,2496.0,3698.0,4399.0,8597.0,7058.0,2950.0,,2818.0,1123.0,847.0,1146.0,932.0,525.0,1212.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3298.0,1133.0,2804.0,3625.0,5916.0,6706.0,5797.0,2055.0,9207.0,2511.0,3721.0,4444.0,8572.0,7003.0,2926.0,,2803.0,1171.0,850.0,1142.0,946.0,562.0,1218.0
FH_CU_select,,,,,,,,222.0,434.0,595.0,617.0,637.0,3059.0,1626.0,22.0,3298.0,1133.0,2804.0,3625.0,5916.0,6706.0,5778.0,1990.0,9207.0,2496.0,3698.0,4399.0,8572.0,7003.0,2926.0,,2803.0,1123.0,850.0,1142.0,946.0,562.0,1218.0
FH_DDS_NBDS,,,,,,78.0,452.0,51.0,435.0,717.0,647.0,589.0,3095.0,1232.0,1.0,2275.0,490.0,542.0,2725.0,91.0,3056.0,309.0,4609.0,6724.0,4646.0,3624.0,2495.0,6506.0,10537.0,3722.0,,2764.0,5243.0,1867.0,,3975.0,2370.0,78.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1292.0,79.0,123.0,232.0,2881.0,1607.0,2558.0,10538.0,3174.0,115.0,776.0,1774.0,4505.0,3553.0,6598.0,1650.0,979.0,1229.0,359.0,61.0,623.0,4.0,750.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3232.0,,3020.0,5563.0,7021.0,426.0,1862.0,5132.0,643.0,1138.0,5392.0,1305.0,967.0,3274.0,,3622.0,1843.0,920.0,405.0,1902.0,836.0,1130.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1629.0,945.0,555.0,500.0,281.0,,375.0,384.0,548.0,555.0,3015.0,2651.0,132.0,2037.0,2241.0,2587.0,1954.0,4249.0,4624.0,2088.0,14103.0,3799.0,1393.0,6237.0,3875.0,643.0,6147.0,2937.0,,3067.0,,1606.0,2242.0,40.0,1120.0,767.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1589.0,318.0,,628.0,2956.0,3486.0,945.0,5706.0,2097.0,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.0,,
FH_JCB_PRM,,,,,,,,,,,,33.0,2190.0,1787.0,559.0,423.0,789.0,354.0,876.0,3375.0,5892.0,1597.0,8876.0,7625.0,8123.0,4213.0,5283.0,712.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,769.0,,2841.0,3988.0,6435.0,4383.0,1189.0,7643.0,1654.0,268.0,857.0,3465.0,3009.0,,4862.0,,1358.0,2235.0,185.0,608.0,87.0,714.0,113.0
FH_JHU_IDD_CovidSP,,,1706.0,1403.0,1419.0,1559.0,849.0,511.0,276.0,324.0,894.0,1205.0,3850.0,4900.0,3378.0,4596.0,4308.0,6241.0,8072.0,11271.0,,10204.0,3793.0,8006.0,7421.0,8592.0,5467.0,9741.0,13496.0,10612.0,,1530.0,713.0,289.0,245.0,255.0,934.0,1143.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1516.0,3793.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,747.0,184.0,2910.0,2137.0,590.0,3294.0,2310.0,3092.0,5275.0,8066.0,10345.0,6352.0,3987.0,3124.0,1036.0,1080.0,3200.0,6652.0,4948.0,201.0,,2658.0,3022.0,2563.0,1384.0,107.0,951.0,994.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2475.0,1846.0,1252.0,454.0,9.0,381.0,892.0,428.0,2182.0,1854.0,900.0,646.0,456.0,103.0,1154.0,3705.0,2506.0,2419.0,12844.0,3974.0,1763.0,2643.0,1875.0,1879.0,8225.0,,2965.0,4251.0,3199.0,292.0,144.0,574.0,1229.0,384.0
FH_LANL_GrowthRate,,,1901.0,1320.0,949.0,140.0,69.0,95.0,165.0,268.0,170.0,193.0,2053.0,438.0,616.0,51.0,345.0,1926.0,78.0,3205.0,2937.0,467.0,6408.0,9291.0,2730.0,2421.0,1624.0,,6122.0,1828.0,,2075.0,1352.0,2092.0,1380.0,1211.0,869.0,1662.0
FH_LNQ_ens1,,,,,1104.0,420.0,59.0,40.0,196.0,335.0,41.0,57.0,2078.0,380.0,949.0,525.0,403.0,1252.0,317.0,2382.0,834.0,1263.0,6161.0,4823.0,1680.0,374.0,370.0,6468.0,4382.0,4372.0,,445.0,197.0,244.0,237.0,113.0,232.0,807.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2654.0,1166.0,2201.0,4538.0,4678.0,2199.0,,2131.0,582.0,264.0,287.0,194.0,601.0,396.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11154.0,415.0,2491.0,2013.0,1519.0,,452.0,455.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4254.0,2849.0,2020.0,752.0,684.0,30.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,732.0,,3013.0,3020.0,662.0,8437.0,3583.0,3173.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,266.0,485.0,830.0,1203.0,12.0,14.0,226.0,357.0,257.0,,1824.0,54.0,2584.0,284.0,1296.0,208.0,943.0,3259.0,4881.0,143.0,8750.0,4055.0,76.0,4196.0,3376.0,1854.0,5389.0,4703.0,6547.0,2862.0,2218.0,1127.0,920.0,432.0,214.0,491.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3817.0,1476.0,968.0,659.0,,477.0,765.0,924.0,1349.0,1443.0,2452.0,124.0,32.0,2042.0,2365.0,2677.0,2565.0,3855.0,1305.0,7825.0,10948.0,12706.0,10782.0,2950.0,2584.0,4236.0,4929.0,7019.0,5840.0,3080.0,2393.0,1539.0,479.0,331.0,895.0,265.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055.0,2.0,1026.0,282.0,851.0,205.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5924.0,5003.0,6364.0,2326.0,1607.0,6445.0,7312.0,345.0,2110.0,331.0,898.0,2955.0,1754.0,8885.0,7683.0,3676.0,3535.0,2142.0,2312.0,1595.0,1961.0,205.0,997.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,6121.0,3819.0,10.0,7394.0,3507.0,3919.0,3942.0,,11609.0,2894.0,2068.0,3741.0,1764.0,2297.0,,1729.0,408.0,1305.0
FH_UCLA_SuEIR,,,593.0,263.0,480.0,1835.0,553.0,952.0,116.0,7.0,213.0,220.0,2890.0,1750.0,902.0,3079.0,1363.0,2923.0,2876.0,5619.0,4821.0,2727.0,6302.0,4122.0,2236.0,536.0,1307.0,3413.0,5212.0,2335.0,,321.0,879.0,462.0,,196.0,718.0,145.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1817.0,2899.0,6627.0,4611.0,15406.0,18630.0,12562.0,,6015.0,5344.0,1608.0,1122.0,,12686.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,647.0,,,980.0,,723.0,715.0,146.0,2734.0,1966.0,328.0,1929.0,417.0,1413.0,889.0,3158.0,,,,,,,2578.0,1368.0,5544.0,3540.0,,4768.0,5505.0,3688.0,,4964.0,2408.0,1232.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,353.0,20.0,410.0,273.0,474.0,244.0,437.0,589.0,205.0,393.0,1782.0,1364.0,1037.0,,794.0,,1168.0,,,4063.0,75.0,10559.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,172.0,94.0,559.0,1454.0,91.0,290.0,180.0,108.0,152.0,62.0,2453.0,153.0,1993.0,1308.0,290.0,485.0,1101.0,3178.0,4068.0,1945.0,5874.0,2062.0,585.0,4155.0,3946.0,222.0,4234.0,6308.0,8040.0,707.0,1861.0,,,,,
SIkJaun1_hyper7_smooth7,,,115.0,689.0,721.0,1303.0,198.0,173.0,7.0,109.0,55.0,264.0,2371.0,2734.0,3093.0,908.0,793.0,304.0,558.0,1961.0,3242.0,5922.0,9800.0,5196.0,361.0,4089.0,2799.0,2920.0,5360.0,11086.0,7794.0,1547.0,1640.0,,,,,
SIkJaun1_window_noval,,,172.0,122.0,503.0,1443.0,85.0,243.0,257.0,89.0,318.0,46.0,2453.0,463.0,1879.0,1461.0,290.0,375.0,1101.0,3206.0,4295.0,1195.0,5684.0,2062.0,733.0,2081.0,3946.0,788.0,3306.0,6593.0,5047.0,707.0,1002.0,,,,,
SIkJaun10_hyper7,,,233.0,50.0,458.0,1378.0,51.0,170.0,230.0,264.0,186.0,21.0,2485.0,330.0,1676.0,1689.0,13.0,826.0,1491.0,3957.0,5581.0,3914.0,4004.0,3756.0,4494.0,1955.0,1927.0,5722.0,10961.0,9435.0,12637.0,10541.0,8270.0,,,,,
SIkJaun10_hyper7_smooth7,,,11.0,410.0,655.0,1154.0,229.0,353.0,78.0,291.0,104.0,233.0,2428.0,2090.0,2839.0,2489.0,445.0,191.0,952.0,2405.0,769.0,1766.0,6773.0,7644.0,9163.0,261.0,1802.0,6133.0,7656.0,8085.0,12637.0,10541.0,8270.0,,,,,
SIkJaun10_window_noval,,,233.0,30.0,443.0,1368.0,44.0,219.0,269.0,119.0,334.0,12.0,2485.0,557.0,1526.0,1689.0,13.0,963.0,1491.0,3767.0,5514.0,4969.0,4004.0,3887.0,3789.0,2121.0,1458.0,4945.0,10961.0,9560.0,12637.0,10541.0,8270.0,,,,,
UMich_RidgeTfReg,505.0,858.0,767.0,623.0,799.0,1381.0,786.0,237.0,774.0,326.0,339.0,87.0,2529.0,387.0,1118.0,1941.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,843.0,1119.0,1207.0,569.0,19.0,100.0,300.0,518.0,260.0,28.0,2534.0,414.0,1034.0,1799.0,504.0,1363.0,1763.0,4225.0,6290.0,4474.0,6751.0,2659.0,1114.0,3040.0,2602.0,645.0,4690.0,2443.0,6169.0,663.0,1882.0,1707.0,957.0,254.0,1001.0,69.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3475.0,2817.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
