,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
ensemble_SIkJa_RF,,,,,,3027.6000000000004,963.0,4188.0,6411.0,4830.0,4487.200000000001,1417.3000000000002,829.3000000000002,619.0,1722.1000000000004,977.6999999999998,1124.4,1628.8000000000002,88.80000000000018,1016.9000000000001,4868.6,10104.3,7713.8,2042.0,17839.0,4322.0,12509.0,1153.0,8007.0,13897.0,860.0,3604.0,4659.0,11190.0,11418.0,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2484.0,6625.0,11123.0,9832.0,3109.0,19832.0,490.0,3116.0,1527.0,7371.0,2326.0,1494.0,1978.0,7336.0,7309.0,7915.0,1354.0,689.0,1011.0,1580.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,7146.0,1098.0,228.0,17.0,868.0,956.0,190.0,772.0,1424.0,612.0,1269.0,5986.0,11368.0,9425.0,7366.0,2158.0,4522.0,2271.0,1166.0,,9418.0,4783.0,9421.0,9906.0,7081.0,13694.0,5617.0,3478.0,5153.0,2986.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5943.0,3350.0,6095.0,11532.0,9316.0,,,2684.0,1387.0,395.0,1173.0,1805.0,1966.0,1721.0,533.0,2079.0,6014.0,10955.0,9636.0,,386.0,3569.0,4207.0,1550.0,7601.0,6721.0,3414.0,10512.0,,5472.0,10705.0,3560.0,999.0,537.0,437.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2519.0,3392.0,2824.0,4117.0,9259.0,13737.0,12885.0,15239.0,7730.0,4295.0,5895.0,13581.0,5754.0,2034.0,504.0,3209.0,,3804.0,7526.0,4007.0,3278.0,1216.0,1978.0
FH_COVIDhub_baseline,,,,,6624.0,968.0,679.0,7153.0,7563.0,7242.0,2576.0,233.0,310.0,1400.0,1027.0,471.0,675.0,1404.0,569.0,1306.0,6034.0,11328.0,9468.0,6309.0,2286.0,4350.0,2510.0,1762.0,7913.0,9357.0,3374.0,9135.0,,,13319.0,6280.0,4271.0,,
FH_COVIDhub_ensemble,,,,,,,5749.0,7367.0,6661.0,4722.0,481.0,1465.0,444.0,7.0,298.0,1152.0,1285.0,1858.0,925.0,2078.0,6124.0,11058.0,9468.0,7668.0,5283.0,1093.0,4656.0,855.0,7543.0,9357.0,2311.0,8628.0,,5848.0,9394.0,3139.0,1106.0,1120.0,656.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12093.0,6452.0,12539.0,1994.0,465.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,730.0,865.0,396.0,5012.0,12081.0,7261.0,596.0,13227.0,1954.0,6325.0,1118.0,7304.0,15201.0,54750.0,27766.0,,915.0,17728.0,6304.0,965.0,2555.0,9173.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,296.0,1362.0,235.0,4449.0,11856.0,7073.0,353.0,14639.0,2938.0,7153.0,425.0,6468.0,14991.0,58246.0,29759.0,,623.0,18626.0,6814.0,856.0,2530.0,9927.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1516.0,95.0,1236.0,6078.0,12482.0,7923.0,3472.0,9274.0,1776.0,6073.0,910.0,6593.0,14372.0,42932.0,25707.0,,595.0,16034.0,6395.0,347.0,2351.0,6066.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1019.0,423.0,594.0,5265.0,11896.0,6498.0,940.0,16336.0,4006.0,8407.0,613.0,5228.0,14391.0,62329.0,32344.0,,396.0,19590.0,7450.0,665.0,2497.0,10341.0
FH_CU_select,,,,,,,,,,7262.0,564.0,1708.0,615.0,5603.0,8277.0,1328.0,585.0,1019.0,423.0,594.0,5265.0,11896.0,6498.0,3472.0,9274.0,1776.0,6073.0,910.0,6593.0,14391.0,62329.0,32344.0,,396.0,16034.0,7450.0,665.0,2497.0,10341.0
FH_DDS_NBDS,,,,,,,,1128.0,11356.0,8654.0,8629.0,6221.0,2244.0,7956.0,5730.0,7826.0,10485.0,8966.0,6861.0,4927.0,973.0,2783.0,4902.0,40930.0,57419.0,40927.0,135553.0,135015.0,106837.0,3037346.0,348964.0,184909.0,,399788.0,817080.0,411402.0,,240649.0,316467.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3232.0,,6936.0,10884.0,8433.0,62684.0,1553.0,700.0,46813.0,804.0,6889.0,1264.0,2417.0,11279.0,,2302.0,3293.0,10165.0,948.0,221.0,2194.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
