,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,348.0,445.0,626.0,141.0,139.0,824.0,779.0,20.0,56.0,86.0,222.0,963.0,89.0,375.0,832.0,1225.0,895.0,1034.0,982.0,311.0,1772.0,17.0,709.0,2632.0,833.0,399.0,1375.0,590.0,2104.0,1296.0,578.0,,
ensemble_SIkJa_RF,,,,621.6999999999998,1000.5,1049.3999999999996,1041.3999999999996,1431.0,1027.4,107.80000000000018,113.0,195.9000000000001,395.5,505.0,385.8000000000002,624.9000000000001,707.8000000000002,442.8000000000002,1604.5,78.60000000000036,567.3999999999996,2259.0,3365.0,1066.0,203.0,2923.0,1246.5,494.5,931.8000000000002,774.3999999999996,2099.3,1199.1000000000004,1251.6999999999998,,
Karlen_pypm,,,,,7491.0,1826.0,749.0,502.0,1139.0,688.0,448.0,239.0,397.0,1550.0,986.0,1530.0,1405.0,510.0,1977.0,1249.0,812.0,1601.0,3109.0,1316.0,585.0,2795.0,2886.0,2493.0,1810.0,,880.0,766.0,889.0,163.0,179.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1968.0,4414.0,3669.0,2979.0,1233.0,3796.0,1238.0,1936.0,4603.0,2545.0,918.0,1351.0,2185.0,1314.0,588.0,771.0,532.0,368.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,424.0,845.0,144.0,218.0,147.0,414.0,944.0,285.0,540.0,871.0,1247.0,107.0,1824.0,1083.0,395.0,569.0,1154.0,782.0,2446.0,1630.0,209.0,514.0,1065.0,2100.0,633.0,931.0,221.0,576.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,123.0,996.0,2989.0,4258.0,1401.0,,,493.0,77.0,73.0,581.0,1236.0,975.0,676.0,1164.0,1846.0,217.0,1494.0,2378.0,,599.0,998.0,1526.0,2561.0,2498.0,1312.0,1256.0,108.0,,1286.0,993.0,311.0,585.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1883.0,2389.0,3322.0,4724.0,3660.0,4574.0,5687.0,5692.0,1991.0,290.0,1433.0,165.0,503.0,233.0,2203.0,1808.0,,272.0,100.0,460.0,169.0
