,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,996.2750000000001,5547.5,6275.75,5177.75,2175.175,1662.1,454.6999999999998,999.1999999999998,4396.375,1509.25,2844.625,5367.675,4076.125,4632.0,7821.75,15111.0,20790.0,6800.5,6993.0,20396.5,34810.75,18578.0,25660.5,14502.75,6883.5,7775.0,18171.0,31505.75,17220.0,16836.0,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,20617.75,34729.75,26412.75,3250.75,6576.0,9523.0,33264.0,29704.5,21450.25,10660.25,8063.75,14258.75,26881.25,22943.0,14008.0,10567.75,1574.25,22112.0,5285.5,10499.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,779.5,848.5,737.5,582.25,1122.0,1167.75,2078.5,4937.0,6330.75,10254.0,14399.5,21306.5,27782.75,25244.5,22835.5,14155.0,9954.75,10856.5,,,5274.25,12932.0,21599.0,22629.5,13606.5,13650.75,9475.75,5353.75,3128.0,2547.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1469.5,1104.25,3024.75,5223.0,2160.75,,,2930.5,1144.75,794.75,1169.75,3015.75,5873.5,7581.5,11479.25,15760.0,21304.0,28834.0,29137.5,,16947.25,9824.5,16130.75,33911.75,14747.5,5469.25,9985.0,14422.75,,14929.5,12426.5,8016.5,2584.5,1095.5,1732.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5873.0,8793.25,13699.0,22573.25,28643.0,39092.5,45230.0,54386.75,42045.5,55422.5,59202.25,61067.75,11770.5,39240.5,20429.5,19505.25,,7423.25,5065.75,1308.75,1527.25,2993.5,4540.75
FH_COVIDhub_baseline,,,2248.0,982.25,1143.75,1617.75,1594.75,719.5,861.5,854.5,637.75,1419.75,1100.0,2449.0,4987.25,6475.75,10075.25,14737.5,21289.0,27860.5,25396.25,21288.5,14742.75,10231.75,11688.25,31650.0,9198.5,4623.75,8890.0,19528.5,,,14596.75,10383.75,6772.75,,
FH_COVIDhub_ensemble,,,,,1284.0,492.0,1129.5,1032.25,747.75,1865.0,551.25,1008.0,1354.5,3043.25,5487.5,6788.75,10305.5,14877.0,21160.0,27317.25,20833.0,9016.0,9804.25,13259.25,13443.5,30878.5,8192.75,3731.5,5875.75,18335.0,,11852.5,8588.25,3620.0,1768.5,1804.5,1170.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11645.5,11463.75,23153.5,2984.25,2728.0
FH_CU_nochange,,,,,,,,,,,,,,,,2145.75,5085.0,6878.5,16743.75,20171.5,7037.5,7135.5,19696.75,13806.25,10781.0,16607.25,9045.5,15705.75,38640.0,36840.5,,6766.0,10158.5,4159.5,1375.75,3516.5,1419.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,1593.5,4430.75,5700.25,15501.5,18324.75,7407.5,6891.0,18166.25,15623.75,12416.0,19154.75,7829.75,14635.0,42637.0,39485.0,,7871.0,11085.0,4518.75,1175.5,3403.0,2046.75
FH_CU_scenario_low,,,,,,,,,,,,,,,,4749.5,7976.0,10942.75,20083.25,24969.5,9300.75,7773.25,16423.25,14301.5,11119.75,18179.25,5441.0,12489.0,27375.75,32614.5,,6714.0,10411.5,5029.75,874.75,2559.5,1219.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3529.25,6340.0,8656.0,17395.75,21222.0,6375.5,6280.0,15907.25,17739.5,13498.5,21683.0,5975.25,13464.0,41023.0,41430.5,,8281.5,12414.0,5270.25,673.5,3029.25,2352.0
FH_CU_select,,,,,,,,1425.0,1570.75,918.5,4288.5,3033.75,1731.0,2828.75,2418.0,3529.25,6340.0,8656.0,17395.75,21222.0,6375.5,7773.25,16423.25,14301.5,11119.75,18179.25,5441.0,13464.0,41023.0,41430.5,,8281.5,10411.5,5270.25,673.5,3029.25,2352.0
FH_DDS_NBDS,,,,,,1194.75,685.0,1161.75,739.0,1878.75,1057.75,665.0,2181.0,2918.25,1325.0,6360.75,8924.75,13387.25,13987.5,16973.25,10743.5,5541.0,33914.25,10825.25,23108.75,7755.5,7131.0,39501.75,14334.75,49160.75,,11127.0,15194.5,10509.75,,7812.0,3292.75
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,12980.5,,18264.5,23454.25,15638.75,7761.25,20220.25,33627.5,32639.0,69754.25,60515.75,9456.25,9906.5,29836.0,,22776.0,7583.25,3618.0,12400.5,4015.0,4675.25
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3633.5,1028.75,710.5,879.5,983.75,,589.75,845.5,568.25,921.25,1242.5,3604.75,6474.75,7996.0,11377.75,16718.75,21509.5,27238.0,24573.5,14652.0,7945.0,14943.0,13638.5,39623.0,15578.0,12436.25,8529.5,22840.0,,17176.5,,10568.0,8022.25,3419.0,4384.5
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.0,
FH_JCB_PRM,,,,,,,,,,,,1957.75,1116.5,2354.0,5817.25,6264.25,9077.75,15955.75,17203.5,27221.5,28106.75,18344.0,11685.75,28753.5,32637.25,41376.0,27353.5,35452.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6077.75,,14113.25,19566.5,23696.75,19064.0,4016.5,11714.25,23394.75,10534.0,22537.5,8166.5,6651.0,,26172.25,,13897.5,11065.0,8823.5,5233.75,935.25,2183.0
FH_JHU_IDD_CovidSP,,,7471.0,1489.25,1686.75,10663.0,9717.75,7376.25,6015.0,3899.5,2577.5,2096.75,1317.5,2529.25,3323.25,399.0,5075.25,11199.0,21008.5,30082.0,,16830.5,17005.25,14593.75,15848.5,6059.5,5091.5,14937.25,15359.25,10158.25,,7138.5,4106.25,3194.75,5599.25,4907.75,1952.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18656.25,23289.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,715.5,2437.25,942.25,1629.75,5729.5,6771.0,10212.5,14326.0,23215.0,28415.25,24046.75,46847.5,33758.75,15352.25,9782.75,51262.75,8744.0,17589.0,3085.0,8091.0,,4682.5,981.5,1841.0,1274.75,2210.25,2373.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,8742.75,3705.75,3401.75,830.5,813.0,1195.75,1499.75,562.75,1355.75,2939.0,5319.25,8397.0,5819.25,5642.5,9121.0,9496.5,10392.25,20275.25,48424.0,77286.5,17108.75,36322.25,22191.5,4643.5,4798.5,,10990.75,12374.25,8413.75,1850.0,1433.75,1823.25,893.5
FH_LANL_GrowthRate,,,3794.0,1603.25,1546.0,1785.5,1616.75,2474.75,2667.5,3272.25,1869.0,1942.5,2517.5,4848.5,6821.25,9061.5,12674.75,18267.0,24386.25,13708.25,3641.5,33508.5,11976.25,9260.25,11822.75,15754.75,4948.5,,8902.75,15914.25,,5169.75,3111.0,1798.25,2184.5,3380.75,2855.5
FH_LNQ_ens1,,,,,3131.5,913.5,553.5,997.5,1278.75,2063.0,643.75,1302.25,1013.75,3041.25,4808.75,6036.25,7044.5,10822.25,15779.5,18748.25,7603.0,11616.5,10828.25,11270.75,11853.0,28712.75,6506.0,7186.0,6769.0,22094.0,,5194.0,2499.5,2252.5,1776.5,1986.25,1653.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15344.25,31995.0,27080.75,5468.0,4265.0,16907.25,,15519.5,7810.25,2479.75,2593.0,898.5,1958.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2131.0,688.5,1862.75,3751.5,2377.25,,7402.0
