,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,256.0,175.0,195.0,48.0,197.0,295.0,647.0,318.0,621.0,193.0,699.0,311.0,14.0,1658.0,1600.0,1283.0,1693.0,448.0,3331.0,4251.0,3902.0,510.0,752.0,1865.0,22.0,657.0,103.0,448.0,75.0,221.0,343.0,
ensemble_SIkJa_RF,,,,,257.30999999999995,284.0999999999999,275.4000000000001,161.0999999999999,372.48,883.31,566.3,30.299999999999955,779.5999999999999,1216.5,1267.8,1422.1999999999998,1913.0,3017.9,4081.0,5233.4,4847.6,2667.1000000000004,1335.6999999999998,4220.700000000001,1386.1999999999998,2590.5,2848.3,1077.9,143.5999999999999,1190.1999999999998,3861.8999999999996,1004.5999999999999,399.32000000000005,461.40999999999997,
Karlen_pypm,,,,,,321.0,282.0,172.0,387.0,814.0,799.0,339.0,314.0,364.0,725.0,408.0,376.0,1009.0,1833.0,746.0,1045.0,4700.0,8323.0,3982.0,773.0,637.0,1264.0,241.0,377.0,273.0,,198.0,7.0,69.0,395.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2216.0,5672.0,5995.0,5363.0,3161.0,2695.0,437.0,1598.0,4382.0,1901.0,1107.0,1163.0,1373.0,61.0,51.0,26.0,481.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,381.0,813.0,550.0,95.0,573.0,1032.0,356.0,703.0,1855.0,2031.0,2528.0,3732.0,2647.0,641.0,3151.0,3993.0,1474.0,2284.0,3750.0,1177.0,87.0,475.0,720.0,313.0,449.0,519.0,168.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,456.0,477.0,138.0,161.0,464.0,,,789.0,213.0,102.0,243.0,473.0,1059.0,1899.0,2757.0,3263.0,4106.0,3604.0,311.0,,3707.0,1485.0,3043.0,2556.0,938.0,197.0,84.0,475.0,,458.0,356.0,122.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3489.0,2387.0,2870.0,4245.0,4986.0,6623.0,915.0,4182.0,3911.0,664.0,1047.0,397.0,224.0,1085.0,850.0,764.0,,444.0,262.0,526.0
reich_COVIDhub_baseline,,,,343.0,365.0,202.0,77.0,70.0,386.0,812.0,558.0,69.0,606.0,956.0,298.0,720.0,1880.0,2120.0,2408.0,3675.0,2626.0,620.0,3273.0,4099.0,1309.0,2375.0,3516.0,657.0,97.0,381.0,661.0,,,396.0,132.0
reich_COVIDhub_ensemble,,,,,,75.0,95.0,219.0,385.0,810.0,620.0,63.0,499.0,957.0,486.0,840.0,1918.0,2042.0,2527.0,3703.0,2636.0,1246.0,3985.0,3939.0,805.0,1150.0,1368.0,224.0,353.0,4.0,432.0,,247.0,171.0,225.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.0,417.0
reich_CU_nochange,,,,,,,,,,,,,,,,,2328.0,2595.0,2932.0,4890.0,3194.0,576.0,1854.0,556.0,1495.0,307.0,71.0,515.0,1186.0,257.0,285.0,,12.0,72.0,365.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,2281.0,2477.0,2787.0,4764.0,2987.0,558.0,1849.0,614.0,1455.0,306.0,50.0,519.0,1183.0,235.0,295.0,,5.0,64.0,365.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,2448.0,2784.0,3169.0,5125.0,3559.0,311.0,2128.0,736.0,1376.0,256.0,23.0,487.0,1169.0,228.0,283.0,,8.0,59.0,359.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,2279.0,2532.0,2819.0,4782.0,2995.0,392.0,2054.0,688.0,1405.0,280.0,34.0,499.0,1176.0,217.0,326.0,,7.0,64.0,362.0
reich_CU_select,,,,,,,,,538.0,808.0,285.0,1023.0,342.0,1256.0,1440.0,1081.0,2279.0,2532.0,2819.0,4782.0,2995.0,392.0,2128.0,736.0,1376.0,256.0,23.0,487.0,1176.0,217.0,326.0,,7.0,59.0,362.0
reich_DDS_NBDS,,,,,,,153.0,107.0,132.0,372.0,607.0,844.0,324.0,795.0,161.0,116.0,1268.0,1279.0,1288.0,1093.0,2157.0,5684.0,7701.0,6611.0,1137.0,2529.0,649.0,801.0,129.0,231.0,583.0,,224.0,203.0,76.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1595.0,,3771.0,2499.0,758.0,6370.0,5974.0,2039.0,358.0,1668.0,961.0,165.0,204.0,806.0,,520.0,228.0,143.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,503.0,40.0,292.0,222.0,219.0,,970.0,901.0,249.0,577.0,1269.0,563.0,441.0,2004.0,2867.0,3320.0,3436.0,2603.0,346.0,3789.0,7017.0,2176.0,2820.0,4512.0,2427.0,923.0,859.0,1309.0,,683.0,,125.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1163.0,1581.0,,3265.0,2187.0,854.0,4619.0,5349.0,2051.0,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,207.0,522.0,538.0,32.0,1180.0,1208.0,2446.0,2457.0,635.0,556.0,6985.0,7578.0,4965.0,3578.0,2513.0,697.0,36.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,943.0,,2212.0,2857.0,2191.0,2337.0,6971.0,6385.0,2690.0,2637.0,4356.0,84.0,879.0,,910.0,,597.0,438.0,21.0
reich_JHU_IDD_CovidSP,,,,294.0,288.0,203.0,9.0,19.0,355.0,799.0,989.0,988.0,1656.0,2022.0,2033.0,2596.0,3531.0,4384.0,6146.0,8307.0,8602.0,,2394.0,867.0,2375.0,50.0,891.0,937.0,210.0,352.0,444.0,,577.0,543.0,185.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2653.0,1234.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,382.0,157.0,925.0,117.0,247.0,1235.0,1846.0,471.0,474.0,326.0,9196.0,212.0,1002.0,1206.0,288.0,895.0,405.0,1080.0,4.0,164.0,,113.0,150.0,504.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,399.0,303.0,226.0,87.0,387.0,521.0,947.0,552.0,46.0,383.0,329.0,518.0,990.0,2173.0,2053.0,2633.0,4282.0,351.0,3420.0,2943.0,2949.0,2932.0,35.0,304.0,937.0,,536.0,201.0,,34.0,6.0,422.0
reich_LNQ_ens1,,,,,,83.0,42.0,259.0,493.0,869.0,621.0,63.0,613.0,958.0,486.0,841.0,1919.0,1526.0,1417.0,2470.0,229.0,3351.0,4834.0,3977.0,264.0,1252.0,1471.0,132.0,387.0,198.0,904.0,,165.0,171.0,225.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1818.0,2479.0,1508.0,811.0,578.0,1126.0,,372.0,223.0,251.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,49.0,55.0,275.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,568.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,3099.0,,1656.0,448.0,6588.0,6166.0,2611.0,2245.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,111.0,62.0,385.0,677.0,324.0,71.0,630.0,155.0,1427.0,,128.0,700.0,420.0,1324.0,1142.0,528.0,1512.0,2028.0,3410.0,4915.0,4701.0,375.0,525.0,2324.0,866.0,470.0,52.0,339.0,178.0,260.0,221.0,258.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,633.0,660.0,319.0,187.0,338.0,192.0,512.0,446.0,958.0,707.0,860.0,1073.0,1597.0,2553.0,2741.0,1312.0,2068.0,3734.0,5068.0,6287.0,3990.0,2774.0,952.0,1102.0,578.0,1068.0,126.0,100.0,48.0,158.0,67.0,274.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,264.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,2159.0,3140.0,4581.0,6930.0,2987.0,838.0,752.0,2874.0,946.0,2455.0,1877.0,232.0,432.0,304.0,424.0,446.0,279.0,266.0,23.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,2752.0,4316.0,3628.0,247.0,2482.0,2908.0,876.0,,1362.0,2019.0,641.0,625.0,424.0,24.0
