,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,36.0,14.0,21.0,44.0,96.0,183.0,466.0,320.0,1069.0,72.0,100.0,205.0,215.0,377.0,214.0,12.0,221.0,321.0,182.0,118.0,52.0,109.0,34.0,42.0,38.0,23.0,41.0,15.0,33.0,22.0,30.0,,
ensemble_SIkJa_RF,,,,,35.692,16.472,28.02,82.099,149.75,416.68,82.32,186.67000000000002,38.16999999999999,33.66,183.93,160.29,376.98,157.13,27.600000000000023,242.12,225.39999999999998,86.13999999999999,576.48,395.52,341.72,219.92000000000002,224.17000000000002,209.3,81.63999999999999,27.189999999999998,20.227999999999994,73.31,17.834000000000003,57.3,,
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,202.0,489.0,68.0,303.0,116.0,20.0,126.0,123.0,211.0,198.0,20.0,152.0,339.0,40.0,522.0,261.0,233.0,43.0,18.0,51.0,5.0,16.0,4.0,48.0,21.0,23.0,26.0,36.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,,30.0,8.0,18.0,30.0,85.0,196.0,489.0,59.0,300.0,106.0,7.0,134.0,145.0,230.0,186.0,43.0,171.0,365.0,62.0,541.0,351.0,196.0,63.0,45.0,56.0,2.0,17.0,0.0,,,21.0,31.0,33.0
reich_COVIDhub_ensemble,,,,,,18.0,38.0,85.0,210.0,522.0,159.0,117.0,82.0,20.0,134.0,145.0,351.0,198.0,20.0,152.0,352.0,51.0,379.0,180.0,91.0,15.0,22.0,36.0,24.0,31.0,11.0,,1.0,24.0,10.0,33.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0,349.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,249.0,209.0,160.0,161.0,388.0,394.0,6.0,347.0,34.0,364.0,379.0,179.0,81.0,57.0,17.0,38.0,48.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,17.0,86.0,2.0,,25.0,,38.0,2.0,25.0,51.0
reich_JHU_IDD_CovidSP,,,,1.0,11.0,12.0,35.0,92.0,236.0,559.0,291.0,169.0,168.0,194.0,319.0,329.0,539.0,543.0,487.0,417.0,834.0,,24.0,84.0,76.0,32.0,139.0,111.0,36.0,47.0,48.0,,20.0,33.0,68.0,98.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,501.0,148.0,13.0,5.0,8.0,351.0,83.0,203.0,468.0,160.0,36.0,1631.0,172.0,37.0,75.0,56.0,2.0,47.0,44.0,33.0,,8.0,29.0,13.0,39.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
