,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,196.0,71.0,80.0,48.0,79.0,97.0,69.0,90.0,13.0,52.0,38.0,43.0,15.0,5.0,23.0,321.0,721.0,283.0,595.0,569.0,435.0,1515.0,998.0,400.0,565.0,1230.0,494.0,580.0,2540.0,794.0,1039.0,,
ensemble_SIkJa_RF,,,,,329.02,129.51,135.48,85.55000000000001,43.650000000000006,49.08,140.14999999999998,150.39,36.06,90.82999999999998,34.079999999999984,11.490000000000009,45.69999999999999,41.95999999999998,277.69,707.15,460.57000000000005,237.79999999999995,427.4000000000001,165.0,782.3,636.5,864.4000000000001,721.3999999999996,57.09999999999991,933.3000000000002,1024.6999999999998,2911.6000000000004,1517.6999999999998,1483.4,,
Karlen_pypm,,,,,,59.0,10.0,21.0,85.0,91.0,62.0,124.0,14.0,26.0,5.0,30.0,44.0,52.0,242.0,649.0,870.0,2119.0,3417.0,2055.0,1785.0,998.0,270.0,1366.0,2227.0,1833.0,,3584.0,2175.0,463.0,304.0,277.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,321.0,865.0,1138.0,6656.0,761.0,1200.0,1418.0,1106.0,880.0,1614.0,351.0,1339.0,99.0,1724.0,1626.0,1644.0,673.0,613.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,81.0,42.0,31.0,17.0,51.0,25.0,33.0,17.0,4.0,20.0,307.0,714.0,662.0,365.0,18.0,514.0,1464.0,1338.0,297.0,589.0,976.0,440.0,443.0,1628.0,1546.0,1247.0,952.0,224.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,35.0,8.0,36.0,9.0,3.0,,,3.0,32.0,47.0,51.0,56.0,3.0,7.0,13.0,340.0,733.0,892.0,652.0,,542.0,1173.0,1719.0,381.0,322.0,33.0,271.0,490.0,,1865.0,1440.0,858.0,227.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,135.0,66.0,87.0,411.0,790.0,1010.0,520.0,3935.0,1988.0,985.0,457.0,46.0,983.0,137.0,742.0,206.0,,834.0,457.0,79.0,546.0
reich_COVIDhub_baseline,,,,118.0,22.0,22.0,54.0,31.0,83.0,58.0,33.0,27.0,59.0,23.0,26.0,13.0,9.0,13.0,309.0,714.0,665.0,394.0,26.0,507.0,1328.0,1279.0,316.0,580.0,965.0,502.0,395.0,,,1210.0,955.0,234.0
reich_COVIDhub_ensemble,,,,,,3.0,43.0,20.0,86.0,49.0,3.0,31.0,39.0,33.0,26.0,13.0,8.0,13.0,303.0,700.0,735.0,302.0,368.0,313.0,1219.0,1144.0,159.0,131.0,137.0,330.0,623.0,,1789.0,1248.0,666.0,200.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.0,1237.0,1909.0
reich_CU_nochange,,,,,,,,,,,,,,,,,75.0,57.0,295.0,657.0,135.0,783.0,1369.0,327.0,1487.0,772.0,672.0,438.0,1378.0,783.0,831.0,,482.0,609.0,402.0,261.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,91.0,76.0,278.0,650.0,209.0,826.0,1335.0,304.0,1468.0,737.0,741.0,390.0,1382.0,830.0,884.0,,540.0,606.0,435.0,267.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,49.0,38.0,303.0,678.0,11.0,777.0,1309.0,295.0,1453.0,727.0,743.0,345.0,1328.0,870.0,880.0,,559.0,686.0,454.0,244.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,75.0,64.0,284.0,647.0,81.0,895.0,1448.0,250.0,1459.0,687.0,813.0,340.0,1310.0,958.0,940.0,,562.0,674.0,469.0,244.0
reich_CU_select,,,,,,,,,66.0,38.0,148.0,174.0,74.0,104.0,23.0,145.0,75.0,64.0,284.0,647.0,81.0,895.0,1309.0,295.0,1453.0,727.0,743.0,345.0,1310.0,958.0,940.0,,562.0,686.0,469.0,244.0
