,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,3723.25,2981.0,8186.25,5223.0,1380.5,2303.75,1972.75,2758.25,1802.25,308.25,367.0,1506.0,1847.0,1490.75,1851.5,3527.75,5006.25,7990.75,10216.5,7187.25,16473.25,2280.75,2252.0,3747.75,6918.25,13492.0,7776.0,4716.0,10288.75,3356.0
ensemble_SIkJa_RF,,,,3425.9,2290.5,3209.75,3995.25,4759.25,4476.35,1110.4,844.6250000000001,610.3749999999998,1245.275,550.8,1178.925,1081.0749999999998,518.6,2047.75,3805.7499999999995,6368.825000000001,7946.35,2448.5,15916.25,5230.5,6031.5,3152.5,5122.5,8230.05,5615.0,5877.25,3863.0,7360.0
Karlen_pypm,,,,,24132.25,9172.0,3554.0,4810.0,2607.75,1777.0,2236.5,2270.75,2521.0,994.0,1437.5,1770.0,2018.25,3577.75,4668.75,7027.5,9812.75,9053.25,28189.25,18736.5,24550.0,10524.0,4037.25,3875.25,4106.5,,10764.75,2332.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3364.75,4871.0,7353.75,9792.0,3327.5,15574.75,1746.0,1998.25,4963.75,4710.5,3101.5,4119.75,3396.75,6974.5,5958.25
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,6587.5,1758.75,442.5,522.5,521.75,671.5,297.25,719.0,989.0,1096.0,2268.0,4359.0,7520.0,9494.75,6082.5,1984.25,2888.0,1384.25,,,6986.0,4487.25,9122.0,9691.0,5831.75
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,4337.5,2680.25,6592.0,10511.0,7379.75,,,2774.75,1275.5,406.5,1231.5,1087.0,1712.0,1271.75,1101.5,2966.5,4345.25,7195.0,9673.0,,705.75,2259.0,1610.25,3375.5,4152.0,4886.25,5175.75,9468.75,,4883.75
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2341.75,2784.75,3200.0,4987.0,7405.5,9891.25,12758.0,14107.0,7375.75,2960.5,2144.0,11102.25,4844.0,3303.25,4612.75,2582.75,,3316.5
reich_COVIDhub_baseline,,,4727.75,1343.25,2147.75,5647.5,4880.0,6562.75,2898.0,419.0,530.5,1113.25,626.75,349.0,717.75,982.75,1100.25,2303.75,4387.5,7588.25,9440.5,5286.5,2120.75,2581.25,1704.5,3770.5,4450.75,6874.0,4288.75,9048.5,,
