,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,973.3999999999996,1917.6000000000004,1717.8000000000002,1571.3999999999996,1580.3999999999996,887.0,675.5999999999999,965.0999999999999,747.8000000000002,315.5999999999999,1077.9,109.40000000000009,404.9000000000001,212.10000000000036,604.0,380.10000000000036,2979.8,925.0,3498.0,621.0,6462.0,5144.0,13397.0,8035.0,9391.0,10926.0,6111.0,5411.0,7794.0,6203.0,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,616.0,86.0,3780.0,4383.0,681.0,1934.0,7193.0,5076.0,5882.0,3011.0,5363.0,7392.0,5990.0,4660.0,1867.0,1795.0,237.0,793.0,1084.0,69.0,762.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,693.0,499.0,306.0,185.0,178.0,199.0,1161.0,154.0,704.0,925.0,305.0,1185.0,4024.0,4629.0,2668.0,5980.0,3751.0,10742.0,10010.0,1236.0,4004.0,16167.0,8474.0,1398.0,4745.0,2514.0,356.0,2067.0,97.0,1363.0,110.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,415.0,857.0,813.0,1741.0,2137.0,,,568.0,185.0,113.0,124.0,1524.0,1058.0,395.0,1031.0,1419.0,949.0,4090.0,5614.0,,3788.0,4746.0,5453.0,8424.0,1093.0,4109.0,11821.0,4319.0,,1449.0,2650.0,1231.0,2349.0,506.0,1019.0,113.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1246.0,663.0,233.0,3427.0,3078.0,6431.0,10106.0,11218.0,1823.0,11428.0,9837.0,16901.0,1467.0,7515.0,14156.0,2315.0,,1497.0,3431.0,2519.0,3732.0,2600.0,1241.0,1354.0
FH_COVIDhub_baseline,,,927.0,2313.0,1095.0,276.0,719.0,590.0,472.0,296.0,190.0,198.0,244.0,1174.0,140.0,660.0,950.0,328.0,1146.0,4176.0,4660.0,2818.0,5773.0,3524.0,10477.0,10059.0,236.0,4086.0,14810.0,10468.0,,,2850.0,648.0,2154.0,,,134.0
FH_COVIDhub_ensemble,,,,,975.0,366.0,478.0,693.0,257.0,142.0,157.0,128.0,237.0,1220.0,154.0,591.0,1206.0,360.0,1107.0,4026.0,4660.0,1172.0,4586.0,4489.0,10477.0,9181.0,281.0,4113.0,10944.0,4606.0,,1497.0,2058.0,603.0,1645.0,822.0,561.0,322.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.0,158.0,11563.0,464.0,71.0,
FH_CU_nochange,,,,,,,,,,,,,,,,449.0,1045.0,12.0,1156.0,3878.0,2749.0,561.0,6326.0,5748.0,11383.0,11951.0,2614.0,3658.0,6992.0,6770.0,,1447.0,2697.0,307.0,1286.0,862.0,668.0,542.0
