,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,,1874.0,679.0,11297.0,12471.0,4870.0,3098.0,1339.1999999999998,1438.3000000000002,1049.3000000000002,246.0,1687.1999999999998,189.19999999999982,1848.5,63.19999999999982,1355.3000000000002,1684.8999999999996,2125.0,7032.0,144.0,5375.0,6384.0,7550.0,315.0,2126.0,31279.0,27253.0,5969.0,4338.0,6169.0,6514.0,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5035.0,3134.0,7769.0,334.0,15671.0,16429.0,12743.0,6431.0,19437.0,25407.0,6298.0,14701.0,1707.0,19685.0,17781.0,18614.0,11073.0,3651.0,296.0,1083.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3362.0,2730.0,820.0,322.0,1192.0,809.0,1182.0,1373.0,2249.0,2077.0,3595.0,5104.0,6594.0,11012.0,11985.0,13717.0,15891.0,9990.0,1447.0,1117.0,24374.0,14321.0,15544.0,20781.0,21875.0,21598.0,14786.0,6919.0,1380.0,2490.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,18733.0,23309.0,17613.0,17024.0,6176.0,,,2392.0,2163.0,1875.0,176.0,265.0,806.0,1526.0,2361.0,4189.0,5146.0,7795.0,11626.0,,16648.0,17853.0,9327.0,6648.0,8789.0,21134.0,15299.0,15237.0,,25088.0,23552.0,12096.0,3292.0,607.0,625.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3760.0,4911.0,5922.0,8843.0,11015.0,15128.0,21245.0,26198.0,11388.0,17108.0,22865.0,35788.0,1952.0,6761.0,7382.0,3404.0,,16905.0,19525.0,13532.0,6296.0,4362.0,4395.0
FH_COVIDhub_baseline,,,,3108.0,6587.0,4374.0,9671.0,10414.0,3864.0,3155.0,1011.0,781.0,1193.0,664.0,1241.0,1304.0,1908.0,1734.0,3693.0,5125.0,6495.0,10843.0,11771.0,13845.0,16249.0,9516.0,1121.0,467.0,23385.0,13447.0,19739.0,,,21792.0,14874.0,6686.0,,
