,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
ensemble_SIkJa_RF,,,,,,,986.8000000000002,1488.6999999999998,886.8000000000002,1689.1,2194.0,1745.5,171.9000000000001,426.3000000000002,1955.0,1188.6999999999998,1841.3000000000002,1272.3000000000002,888.8999999999996,7042.2,11509.1,7576.0,243.0,9895.0,1707.0,13379.0,14849.0,9122.0,3979.0,455.0,3640.0,8599.0,16115.0,21830.0,12498.0,9635.0,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,9561.0,11571.0,11692.0,20759.0,14362.0,13170.0,15019.0,4911.0,2048.0,3982.0,4555.0,5370.0,14238.0,18633.0,14392.0,5837.0,1211.0,4305.0,5770.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,920.0,99.0,262.0,208.0,4253.0,1901.0,1849.0,3700.0,4758.0,7188.0,11999.0,11368.0,8893.0,18794.0,16897.0,14843.0,11418.0,4747.0,,,446.0,9821.0,22219.0,22397.0,17372.0,12270.0,8906.0,4075.0,671.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1486.0,998.0,684.0,257.0,953.0,,,711.0,1444.0,5175.0,3360.0,3855.0,4261.0,3179.0,6320.0,13295.0,11453.0,7523.0,18292.0,,15119.0,12126.0,5790.0,1688.0,281.0,3010.0,10381.0,20636.0,,16436.0,8682.0,4102.0,5345.0,8067.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6541.0,8676.0,8590.0,16180.0,14391.0,13790.0,25702.0,24769.0,7495.0,3049.0,6974.0,13346.0,20182.0,7544.0,10095.0,1309.0,,5444.0,1096.0,1435.0,5024.0,9406.0
FH_COVIDhub_baseline,,,,,,699.0,502.0,168.0,39.0,488.0,886.0,144.0,480.0,199.0,4253.0,1693.0,1949.0,3689.0,4835.0,6963.0,11976.0,11455.0,9226.0,18548.0,17142.0,15532.0,12018.0,5031.0,9246.0,5046.0,35.0,9312.0,23487.0,,,13351.0,9216.0,4383.0,
