,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,,,1298.3000000000002,927.0,6819.0,6550.0,2856.3,1233.6000000000004,4190.6,4759.8,1187.2000000000007,5513.4,3200.2999999999993,4746.9,10438.1,12190.0,22204.0,14206.0,3554.0,12080.0,26649.0,23849.0,9065.0,6944.0,6516.0,2055.0,5857.0,6205.0,15984.0,15393.0,7218.0,3226.0,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,22478.0,19279.0,13365.0,14928.0,45052.0,17202.0,18051.0,25920.0,1186.0,4888.0,16155.0,9313.0,12567.0,10680.0,4472.0,816.0,84.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3533.0,1617.0,4698.0,4926.0,498.0,4858.0,1355.0,2694.0,8626.0,12692.0,25194.0,20392.0,12845.0,9603.0,4230.0,325.0,2719.0,284.0,,,1430.0,4257.0,8153.0,7758.0,4756.0,5293.0,3071.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,6020.0,1186.0,2678.0,5555.0,10631.0,,,5343.0,2795.0,572.0,4405.0,2876.0,2939.0,7133.0,16008.0,25970.0,18303.0,12738.0,6467.0,,5928.0,3786.0,66.0,6500.0,2584.0,680.0,1968.0,8676.0,,4910.0,2909.0,2335.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6222.0,9326.0,16130.0,29722.0,22520.0,19083.0,20749.0,18793.0,64426.0,52543.0,17483.0,342.0,16572.0,5602.0,8407.0,5576.0,,451.0,738.0,37.0
FH_COVIDhub_baseline,,,,,,7553.0,2343.0,4026.0,194.0,2116.0,3871.0,593.0,3108.0,3107.0,373.0,4591.0,1576.0,2975.0,8616.0,12037.0,25940.0,19422.0,12829.0,8085.0,3802.0,1708.0,4666.0,219.0,5558.0,1113.0,554.0,4213.0,9348.0,,,4807.0,3577.0
FH_COVIDhub_ensemble,,,,,,,,1995.0,908.0,130.0,3562.0,1841.0,5321.0,4494.0,2067.0,6001.0,3790.0,3732.0,8897.0,15195.0,25656.0,19200.0,12783.0,4012.0,7434.0,8669.0,2719.0,506.0,6500.0,4827.0,2699.0,2239.0,8729.0,,4285.0,781.0,882.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8300.0,11722.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7017.0,11954.0,22527.0,18917.0,4487.0,8124.0,9039.0,13399.0,6803.0,1115.0,11586.0,6557.0,9301.0,29717.0,29151.0,,552.0,6606.0,6776.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5358.0,11016.0,21374.0,17402.0,2361.0,9142.0,10623.0,12352.0,5663.0,3737.0,10119.0,5371.0,8919.0,35036.0,33404.0,,1440.0,8004.0,7890.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,10343.0,16624.0,27848.0,23490.0,12975.0,3634.0,8432.0,8859.0,2564.0,2062.0,9870.0,5152.0,7870.0,13030.0,17648.0,,461.0,3997.0,2783.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,6777.0,13622.0,24077.0,19056.0,7632.0,11286.0,15185.0,9967.0,2991.0,3261.0,8434.0,3781.0,7707.0,28094.0,29795.0,,922.0,6851.0,5749.0
FH_CU_select,,,,,,,,,,,6665.0,11541.0,787.0,888.0,4763.0,3521.0,3034.0,3488.0,6777.0,13622.0,24077.0,19056.0,7632.0,11286.0,8432.0,8859.0,2564.0,2062.0,9870.0,5152.0,7707.0,28094.0,29795.0,,922.0,3997.0,5749.0
FH_DDS_NBDS,,,,,,,,,4965.0,1707.0,2811.0,3175.0,4608.0,3239.0,728.0,6625.0,30156.0,14969.0,7820.0,12683.0,22495.0,11529.0,6808.0,32056.0,5484.0,38770.0,5730.0,9173.0,9874.0,7048.0,48677.0,255.0,24640.0,,3479.0,1756.0,3232.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,12935.0,,21009.0,15012.0,828.0,29726.0,27498.0,17065.0,16218.0,62.0,13340.0,3808.0,3579.0,17670.0,,2542.0,2489.0,1034.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,7592.0,2372.0,4952.0,2746.0,130.0,,4056.0,4656.0,4704.0,2300.0,6926.0,5596.0,6625.0,11590.0,18429.0,28096.0,22651.0,16688.0,11293.0,1630.0,199.0,3907.0,1660.0,5426.0,4312.0,2543.0,1634.0,9254.0,,3936.0,,882.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,492.0,3100.0,1906.0,1011.0,7377.0,15141.0,24606.0,11744.0,12033.0,14575.0,17722.0,37892.0,27918.0,11045.0,8249.0,8415.0,4232.0,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7889.0,,23469.0,17620.0,13432.0,2078.0,31395.0,21700.0,15416.0,4353.0,5590.0,340.0,3475.0,,9343.0,,6970.0,3413.0,4288.0
FH_JHU_IDD_CovidSP,,,,,,6483.0,299.0,1513.0,2249.0,3126.0,114.0,78.0,2494.0,4019.0,3026.0,7998.0,6763.0,7998.0,12013.0,20445.0,32709.0,27428.0,24481.0,,12180.0,10376.0,6014.0,13573.0,13740.0,6575.0,4007.0,2859.0,2330.0,,3783.0,1047.0,1395.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,16653.0,9569.0,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1797.0,1402.0,1931.0,523.0,2288.0,8897.0,14752.0,18746.0,9815.0,8870.0,2492.0,60482.0,18600.0,7090.0,18584.0,18443.0,10478.0,10615.0,1960.0,1302.0,,5081.0,4496.0,1616.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,5135.0,7212.0,25514.0,27634.0,1771.0,4938.0,5225.0,2651.0,6114.0,3403.0,4117.0,7988.0,15342.0,16290.0,11172.0,7825.0,3831.0,42915.0,42379.0,11255.0,7512.0,11963.0,7377.0,3059.0,3940.0,,2784.0,3199.0,309.0,595.0
FH_LANL_GrowthRate,,,,,,8577.0,4592.0,4939.0,1366.0,4856.0,6953.0,4297.0,7693.0,5658.0,3193.0,6434.0,6780.0,7276.0,3256.0,20282.0,29047.0,26078.0,11179.0,2648.0,8194.0,2121.0,5007.0,1888.0,7311.0,6395.0,,1232.0,9296.0,,2741.0,140.0,325.0
FH_LNQ_ens1,,,,,,,,968.0,3933.0,654.0,5096.0,3744.0,5914.0,4829.0,802.0,5568.0,3790.0,4090.0,10587.0,14819.0,25656.0,18104.0,10260.0,9818.0,13797.0,8669.0,444.0,898.0,4578.0,5363.0,5767.0,7429.0,18409.0,,2268.0,653.0,1300.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,5578.0,13236.0,1702.0,2527.0,2438.0,9740.0,,5882.0,2623.0,1417.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14127.0,10459.0,902.0,4307.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.0,4158.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,24262.0,,16128.0,18098.0,20815.0,25377.0,6596.0,5834.0,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
