,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,294.0,95.0,869.0,104.0,279.0,744.0,563.0,507.0,695.0,846.0,1320.0,823.0,1180.0,4029.0,4423.0,2497.0,1523.0,6038.0,9672.0,5206.0,5352.0,2394.0,138.0,1457.0,250.0,450.0,173.0,712.0,9.0,133.0,111.0
ensemble_SIkJa_RF,,,,,,,317.82000000000005,459.20000000000005,80.09999999999991,414.4000000000001,917.02,933.18,1221.0,1186.5,1414.4,2124.4,3283.1,3539.8,4320.5,6577.7,6881.8,5052.6,1802.0,1370.6000000000004,2535.0,6352.9,3560.7,1885.0,2376.0,1111.1999999999998,793.5,1086.9,4311.9,1341.7,39.799999999999955,265.92999999999995
Karlen_pypm,,,,,,,,437.0,705.0,960.0,896.0,840.0,1323.0,251.0,1194.0,871.0,63.0,469.0,1580.0,3537.0,3277.0,3430.0,8683.0,13353.0,13116.0,5275.0,1053.0,55.0,127.0,133.0,275.0,355.0,,74.0,363.0,352.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,5119.0,5715.0,3318.0,6808.0,1864.0,2928.0,1534.0,1072.0,2694.0,1538.0,733.0,840.0,1210.0,78.0,377.0,300.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,921.0,901.0,1172.0,1093.0,850.0,1669.0,2084.0,2780.0,4214.0,5866.0,5128.0,3121.0,612.0,4956.0,4478.0,6352.0,4108.0,2847.0,,,549.0,521.0,1304.0,625.0,267.0,346.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,644.0,444.0,11.0,30.0,202.0,,,1204.0,426.0,132.0,610.0,2229.0,3185.0,4327.0,6551.0,6146.0,3566.0,301.0,3767.0,,5018.0,3985.0,3222.0,2316.0,1154.0,381.0,372.0,1163.0,,409.0,223.0
