,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,2081.150254017857,2730.9219009375,3296.414280803571,3601.7551262946427,2310.6205554910716,1925.1631076785714,1149.2842323214286,1112.1937304910716,1400.915972901786,1505.9233174107142,1651.4081557544644,1639.060202763393,2472.398946616071,3423.029326125,4724.127361595535,5876.087197700894,5066.941167299107,4866.511889602679,8020.16019180491,11422.586421017859,7251.282424013393,8935.614581553571,8156.952283746428,5340.742975566964,5465.017914147322,6005.7238465803575,7176.862285598215,10203.633813419641,7348.338739553571,6825.644303616071,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5844.254807692308,7936.177884615385,9927.072115384615,8356.067307692309,11368.653846153844,11729.48076923077,8884.389423076924,9535.009615384617,8914.64423076923,9610.788461538461,9598.79326923077,7224.807692307693,9669.514423076922,11932.134615384617,7839.634615384616,6210.975961538461,2749.408653846154
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1796.7544642857142,1920.3482142857144,1394.607142857143,1263.6160714285713,1260.6830357142858,1523.6964285714287,1481.4866071428573,2010.25,2760.0,4168.758928571429,6040.352678571428,7971.397321428571,9070.70982142857,8580.919642857143,7557.406250000001,8054.727678571429,9032.120535714286,7608.267857142858,,,5911.383928571428,5433.133928571429,9620.272321428572,11089.026785714286,8419.526785714286,7971.678571428571,5821.727678571428
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2909.6346153846157,4071.8653846153848,4904.9182692307695,5501.1442307692305,3462.586538461538,,,1710.4663461538462,1264.1538461538462,1333.7836538461538,1717.0096153846152,2226.423076923077,2573.288461538462,2941.7644230769233,4805.798076923076,7392.062499999999,8572.466346153846,9456.5,9465.197115384615,,8308.173076923076,9542.5,8568.5625,6361.629807692308,6233.807692307692,6470.788461538461,6554.163461538461,10280.153846153846,,8957.855769230768,7121.39423076923,5348.024038461539
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4852.926470588236,5794.049019607843,7604.5,10790.313725490196,12205.480392156862,14687.931372549021,17182.647058823528,21675.392156862745,17597.034313725493,15956.872549019607,14687.289215686274,11796.64705882353,11668.137254901962,9898.774509803921,9083.75,22558.549019607843,,21075.387254901958,10377.401960784313,4162.151960784314
FH_COVIDhub_baseline,,,2228.0401785714284,1511.7098214285716,1767.0624999999998,2064.7901785714284,2246.15625,1771.6205357142856,1987.508928571429,1384.745535714286,1269.107142857143,1350.28125,1474.825892857143,1503.2232142857142,2014.7723214285716,2704.745535714286,4083.455357142858,6005.857142857143,7888.174107142857,9018.330357142857,8558.45982142857,7550.089285714286,8047.633928571428,8850.22767857143,7691.388392857142,6770.901785714285,5093.361607142858,5844.008928571428,5294.598214285714,9665.54017857143,,,7935.580357142858,5951.241071428572
