,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,3798.7,3754.5,949.5,287.5,297.6999999999998,87.0,1218.6000000000004,1016.0,1052.8999999999996,1098.3000000000004,210.89999999999958,1232.1999999999996,2121.4,3545.9,3654.8,3065.4,5131.1,4976.0,3820.0,6721.0,4792.0,11140.0,15038.0,13218.0,12001.0,13958.0,6297.0,5755.0,11593.0,18901.0,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,248.0,9597.0,3935.0,16085.0,15450.0,14686.0,8794.0,9143.0,5632.0,6188.0,6653.0,5164.0,3157.0,15448.0,10288.0,20194.0,2718.0,632.0,1030.0,8577.0,106.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1587.0,465.0,1014.0,929.0,907.0,1763.0,324.0,1534.0,1641.0,1870.0,2443.0,2873.0,6264.0,8447.0,7862.0,12455.0,5787.0,8495.0,3176.0,,8954.0,10447.0,873.0,12083.0,17287.0,19142.0,11203.0,12364.0,5182.0,1404.0,16.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5077.0,3998.0,3053.0,717.0,3563.0,,,2494.0,843.0,992.0,2340.0,864.0,2678.0,2310.0,3465.0,2429.0,2609.0,6562.0,8222.0,,14266.0,7705.0,5589.0,275.0,8392.0,9257.0,10846.0,1310.0,,21814.0,18012.0,9852.0,6338.0,3181.0,998.0,2051.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6631.0,5773.0,6842.0,8290.0,8281.0,13281.0,13824.0,11845.0,16672.0,12107.0,6951.0,7151.0,6855.0,11017.0,18392.0,14136.0,,19916.0,20924.0,806.0,1021.0,4329.0,7411.0,7191.0
FH_COVIDhub_baseline,,,,,3374.0,2519.0,1797.0,675.0,870.0,1651.0,357.0,823.0,61.0,1134.0,1792.0,424.0,1612.0,1818.0,1792.0,2497.0,2930.0,6062.0,8255.0,7630.0,12562.0,6419.0,9049.0,1736.0,10603.0,9071.0,10086.0,1394.0,,,19178.0,11453.0,11025.0,5363.0,2319.0,6.0
FH_COVIDhub_ensemble,,,,,,,1013.0,661.0,261.0,2432.0,1513.0,1621.0,833.0,637.0,732.0,1163.0,2118.0,1641.0,3118.0,2428.0,2741.0,6058.0,7510.0,6604.0,8037.0,2178.0,5396.0,2635.0,7286.0,8954.0,8980.0,4218.0,,17733.0,17591.0,4850.0,4288.0,63.0,1934.0,3287.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13624.0,8356.0,17872.0,1766.0,2506.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,1304.0,6217.0,887.0,2229.0,1900.0,5457.0,6737.0,1713.0,921.0,8164.0,17742.0,11862.0,8465.0,4831.0,17000.0,,13951.0,22354.0,1129.0,12733.0,981.0,1457.0,3855.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,710.0,7707.0,18.0,1456.0,491.0,5276.0,6660.0,556.0,1718.0,7644.0,19963.0,10974.0,7029.0,6684.0,19115.0,,15123.0,23704.0,1296.0,13856.0,672.0,1338.0,3768.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2497.0,3008.0,2657.0,3517.0,4495.0,5666.0,6570.0,3654.0,344.0,8181.0,14312.0,11306.0,8818.0,1166.0,14162.0,,14297.0,20044.0,2659.0,12524.0,93.0,1254.0,3302.0
