,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,1247.0,7987.0,10700.0,2969.0,489.0,1919.0,1907.0,1149.0,5018.0,2470.0,7469.0,5206.0,2978.0,6704.0,5423.0,4916.0,5758.0,3030.0,11110.0,21842.0,3833.0,21292.0,388.0,17319.0,4083.0,10516.0,1211.0,131157.0,47714.0,25012.0
ensemble_SIkJa_RF,,,,,,,5308.6,11550.0,8809.0,6205.0,2357.0,1679.8999999999996,538.2999999999993,1452.0,1762.0,5379.1,6495.5,1863.0,6276.0,3248.0,974.0,5004.0,2810.0,7856.0,15215.0,20475.0,4535.0,17280.0,7948.0,10677.0,879.0,15992.0,25941.0,23196.0,30387.0
Karlen_pypm,,,,,,,,15595.0,8705.0,6655.0,523.0,899.0,2253.0,2678.0,2131.0,6048.0,7397.0,8068.0,9903.0,855.0,2458.0,123.0,737.0,3922.0,18494.0,74.0,5230.0,6545.0,23666.0,25328.0,39407.0,30884.0,,48856.0,24147.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,23776.0,5335.0,2013.0,10539.0,28637.0,9563.0,347.0,2257.0,4053.0,17549.0,25200.0,17817.0,28115.0,42208.0,19338.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,829.0,769.0,539.0,2170.0,1316.0,5273.0,4731.0,1480.0,7524.0,4103.0,3926.0,8480.0,8934.0,13741.0,23346.0,19595.0,15913.0,12972.0,,,4202.0,4165.0,18719.0,27341.0,22351.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,2371.0,1526.0,2693.0,2797.0,215.0,,,2430.0,344.0,622.0,5958.0,7362.0,3935.0,6736.0,7141.0,6548.0,9689.0,10838.0,15463.0,,20115.0,18879.0,13316.0,7001.0,8277.0,5881.0,3967.0,18161.0,,20826.0
