,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,19.0,17.0,53.0,96.0,245.0,491.0,180.0,915.0,1946.0,139.0,246.0,245.0,442.0,378.0,616.0,155.0,144.0,50.0,17.0,205.0,112.0,105.0,24.0,38.0,19.0,34.0,46.0,26.0,6.0,24.0,9.0
ensemble_SIkJa_RF,,,,,,47.441,0.25199999999998823,64.336,225.364,466.84000000000003,150.94,216.48000000000002,141.67000000000002,75.66,165.94,195.84,396.53,367.46000000000004,102.27999999999997,62.49000000000001,199.74,97.53999999999996,308.52,750.83,504.52,389.27,335.32,301.81,253.70999999999998,76.84,17.836,62.209,41.364999999999995,9.076999999999998,81.56
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,525.0,236.0,45.0,302.0,114.0,138.0,145.0,338.0,212.0,156.0,90.0,257.0,16.0,135.0,618.0,392.0,228.0,108.0,26.0,,17.0,16.0,42.0,17.0,24.0,2.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,,,11.0,8.0,49.0,81.0,232.0,525.0,233.0,45.0,294.0,95.0,101.0,146.0,349.0,227.0,134.0,117.0,249.0,24.0,143.0,670.0,408.0,202.0,102.0,62.0,41.0,0.0,15.0,41.0,,,6.0
reich_COVIDhub_ensemble,,,,,,,46.0,86.0,232.0,541.0,278.0,79.0,45.0,59.0,138.0,146.0,349.0,355.0,174.0,91.0,270.0,21.0,139.0,543.0,212.0,76.0,7.0,22.0,16.0,20.0,33.0,26.0,,1.0,0.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,247.0,341.0,159.0,404.0,411.0,386.0,114.0,149.0,456.0,662.0,542.0,212.0,80.0,74.0,22.0,20.0,54.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,3.0,90.0,11.0,,70.0,,45.0,24.0
reich_JHU_IDD_CovidSP,,,,,18.0,9.0,42.0,85.0,238.0,562.0,300.0,182.0,180.0,173.0,303.0,329.0,533.0,537.0,491.0,413.0,839.0,492.0,,112.0,162.0,61.0,57.0,172.0,122.0,33.0,63.0,108.0,,37.0,73.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
