,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,1014.75,667.75,1232.5,2281.75,2238.75,211.75,156.0,858.25,943.25,1686.25,2474.0,1885.25,1616.75,4175.75,6192.0,8838.75,13734.25,6686.75,13881.75,15056.25,16280.5,4779.5,9621.0,8585.0,3241.5,3007.5,3656.25,11670.5,1859.0,521.25
ensemble_SIkJa_RF,,,,422.45000000000005,1489.9,3382.925,2658.9750000000004,1868.7,1571.925,937.025,841.2,1395.6499999999999,2096.8,2215.55,1069.825,4070.0,4336.575,8447.425,12337.75,6635.25,4912.0,18678.5,26371.0,13056.0,18816.5,14775.75,5315.5,5100.75,4237.75,8969.75,11550.25,5491.5
Karlen_pypm,,,,,8637.0,7299.5,7571.25,1452.25,230.25,852.0,1549.25,2205.5,3089.75,2657.5,2654.75,5202.5,6869.75,9972.5,11917.25,7933.5,14645.0,36106.25,59212.75,2704.75,3673.0,6157.5,2760.75,2051.75,2890.75,,487.25,473.25
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9608.5,21847.5,25510.5,16162.5,17896.75,24758.5,7152.75,20954.25,24540.25,10930.5,5449.5,5383.25,8617.0,2961.75,1102.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,889.0,522.5,441.25,977.5,1464.75,2354.0,1503.0,2286.0,4787.25,7438.25,12053.25,16380.0,15384.5,11473.75,2200.0,6933.75,7233.75,12263.0,,,3271.25,4142.5,9575.25,5901.0,1979.25
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,1662.5,904.0,964.25,2239.75,2654.5,,,1200.5,1224.5,1646.0,2175.25,2389.75,2309.5,4255.75,7941.75,12496.5,16249.75,16340.25,13416.75,,3232.25,4461.5,14142.5,11110.75,4689.75,2682.25,3695.5,5122.5,,2666.25
