,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,566.0,3219.0,12319.0,6721.0,2387.0,632.0,952.0,1696.0,5649.0,2523.0,2970.0,126.0,417.0,5429.0,3262.0,324.0,1422.0,1948.0,1406.0,6725.0,2452.0,10164.0,8209.0,10988.0,527.0,1698.0,5996.0,15243.0,504.0,8000.0,12634.0
ensemble_SIkJa_RF,,,,,,4728.9,3854.0,7072.0,5967.0,2105.0,98.39999999999964,172.0,3129.7999999999993,426.60000000000036,1611.8000000000002,414.10000000000036,442.60000000000036,5583.0,3566.3999999999996,1526.2999999999993,6019.0,1383.0,2102.0,455.0,4639.0,200.0,10617.0,5603.0,2497.0,712.0,1257.0,6128.0,1439.0,7640.0,8521.0
Karlen_pypm,,,,,,,16154.0,19681.0,20029.0,2108.0,2084.0,1879.0,2334.0,3151.0,3211.0,2679.0,3739.0,8044.0,6168.0,2832.0,3415.0,1869.0,283.0,7515.0,8339.0,8433.0,20068.0,25451.0,21975.0,30660.0,21250.0,,22408.0,953.0,1929.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1390.0,6188.0,8645.0,6571.0,1699.0,882.0,14450.0,5490.0,3602.0,8121.0,28547.0,9111.0,13400.0,14638.0,10772.0,7538.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,583.0,152.0,209.0,2122.0,313.0,2058.0,708.0,531.0,5381.0,3925.0,3087.0,1547.0,6895.0,5090.0,10304.0,11121.0,13329.0,2245.0,2030.0,,348.0,6225.0,12452.0,3897.0,8340.0,8332.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,3134.0,2036.0,4504.0,9923.0,10389.0,,,3616.0,1136.0,1569.0,126.0,755.0,2232.0,5055.0,3099.0,3546.0,1660.0,3228.0,4756.0,,10871.0,11905.0,4402.0,995.0,1052.0,6484.0,5930.0,12362.0,,8292.0,10469.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5345.0,8795.0,7125.0,7708.0,8535.0,10859.0,10104.0,18203.0,8538.0,10276.0,866.0,8717.0,2225.0,14839.0,14461.0,1558.0,,3411.0,2209.0
reich_COVIDhub_baseline,,,,,4228.0,3026.0,3732.0,5824.0,3336.0,1478.0,648.0,700.0,2945.0,527.0,1373.0,1.0,12.0,4905.0,3636.0,2769.0,711.0,5856.0,4088.0,9235.0,10387.0,12778.0,958.0,748.0,2629.0,2023.0,7239.0,13552.0,,,10010.0
