,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,146.0,183.0,269.0,706.0,1251.0,89.0,138.0,36.0,179.0,250.0,511.0,742.0,793.0,1326.0,655.0,1793.0,1709.0,1280.0,392.0,1757.0,1382.0,2713.0,4522.0,1326.0,15.0,947.0,895.0,1503.0,442.0,47.0,96.0
ensemble_SIkJa_RF,,,,,,,79.91999999999996,376.27,639.0,901.8,305.53,17.33000000000004,3.4700000000000273,214.01,327.88,552.98,550.02,776.53,1569.2,1217.5,2194.3,1490.6,116.39999999999964,43.0,2436.0,2062.6000000000004,4797.1,4308.1,2851.3,956.4000000000001,71.70000000000005,1958.0,1524.6,1083.6999999999998,712.8,143.89999999999998
Karlen_pypm,,,,,,,,1143.0,542.0,3698.0,651.0,278.0,252.0,399.0,573.0,853.0,1016.0,1321.0,1459.0,64.0,179.0,820.0,1773.0,2509.0,4581.0,6820.0,3327.0,2902.0,2711.0,56.0,345.0,46.0,,286.0,253.0,339.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11787.0,3894.0,4076.0,4265.0,69.0,473.0,2933.0,2351.0,3590.0,1233.0,190.0,1451.0,2408.0,268.0,201.0,317.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,102.0,69.0,17.0,150.0,375.0,642.0,854.0,1103.0,1932.0,1696.0,2493.0,2312.0,1289.0,1813.0,294.0,1020.0,2505.0,2587.0,,,138.0,841.0,684.0,153.0,299.0,119.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,698.0,108.0,165.0,229.0,516.0,,,225.0,209.0,285.0,384.0,778.0,1010.0,2095.0,1832.0,2404.0,2348.0,1541.0,2038.0,,1062.0,1951.0,3040.0,2661.0,1215.0,1.0,479.0,1037.0,,330.0,106.0
