,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,191.59999999999997,258.0999999999999,1538.0,1427.0,868.5,1161.5,1181.6,648.4000000000002,248.19999999999985,1387.3000000000006,677.9000000000002,771.1999999999997,719.6999999999997,74.1999999999998,924.1000000000003,2926.0,2530.0,3438.0,6619.0,15883.0,5104.0,6403.0,9946.0,7608.0,5414.0,3123.0,3903.0,9244.0,4179.0,1156.0,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1372.0,9377.0,15794.0,242.0,4194.0,16741.0,2681.0,12370.0,19855.0,10509.0,2299.0,822.0,6412.0,2824.0,690.0,2178.0,4739.0,2616.0,2821.0,2073.0,277.0,313.0,393.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,579.0,372.0,119.0,242.0,66.0,1591.0,612.0,168.0,1128.0,1613.0,2378.0,5024.0,6834.0,10544.0,3593.0,4544.0,2189.0,3474.0,7649.0,3870.0,1396.0,3985.0,5717.0,3840.0,952.0,1575.0,881.0,1764.0,752.0,525.0,1264.0,40.0,580.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1069.0,937.0,519.0,1185.0,2145.0,,,927.0,240.0,130.0,1345.0,1527.0,90.0,393.0,1883.0,2997.0,5629.0,8249.0,12809.0,,2964.0,85.0,5655.0,8616.0,5184.0,1912.0,5824.0,2755.0,,2071.0,942.0,270.0,1899.0,545.0,1236.0,879.0,187.0,1063.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3715.0,2146.0,961.0,2132.0,2377.0,1029.0,13429.0,28744.0,19542.0,14292.0,9455.0,8408.0,742.0,2086.0,10922.0,8001.0,,1322.0,882.0,359.0,1160.0,535.0,2009.0,817.0,534.0,543.0
FH_COVIDhub_baseline,,,882.0,473.0,804.0,523.0,421.0,543.0,468.0,112.0,210.0,36.0,1550.0,694.0,108.0,1043.0,1642.0,2303.0,4919.0,6667.0,10650.0,4178.0,4841.0,1460.0,3777.0,7323.0,3943.0,1468.0,4222.0,5239.0,,,816.0,510.0,1898.0,,,1309.0,84.0,694.0
FH_COVIDhub_ensemble,,,,,767.0,827.0,421.0,543.0,196.0,224.0,79.0,3.0,1555.0,990.0,83.0,1110.0,1627.0,2378.0,5048.0,6817.0,9007.0,0.0,9220.0,916.0,3067.0,6717.0,2544.0,107.0,5509.0,4099.0,,990.0,780.0,464.0,1052.0,1365.0,1290.0,817.0,187.0,714.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1398.0,7426.0,1079.0,2448.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1148.0,1307.0,1730.0,3614.0,3949.0,7815.0,747.0,4927.0,5670.0,1445.0,5718.0,280.0,2189.0,4461.0,9620.0,,808.0,323.0,272.0,1489.0,1611.0,1059.0,1069.0,800.0,1855.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1135.0,1298.0,1692.0,3543.0,3977.0,7837.0,655.0,5069.0,5650.0,1621.0,5756.0,290.0,2196.0,4446.0,9706.0,,779.0,351.0,284.0,1526.0,1602.0,1040.0,1094.0,792.0,1845.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,1163.0,1367.0,1775.0,3669.0,4077.0,7633.0,879.0,5058.0,5530.0,1501.0,5851.0,284.0,2173.0,4436.0,9676.0,,764.0,374.0,358.0,1517.0,1598.0,978.0,1052.0,782.0,1833.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1110.0,1280.0,1716.0,3514.0,3916.0,7741.0,718.0,5144.0,5590.0,1656.0,5789.0,374.0,2255.0,4317.0,9708.0,,786.0,338.0,347.0,1551.0,1605.0,965.0,1086.0,755.0,1838.0
FH_CU_select,,,,,,,,139.0,300.0,224.0,304.0,83.0,872.0,750.0,1515.0,1110.0,1280.0,1716.0,3514.0,3916.0,7741.0,879.0,5058.0,5530.0,1501.0,5851.0,284.0,2255.0,4317.0,9708.0,,786.0,374.0,347.0,1551.0,1605.0,965.0,1086.0,755.0,1833.0
FH_DDS_NBDS,,,,,,887.0,382.0,944.0,910.0,195.0,175.0,39.0,1519.0,782.0,21.0,937.0,1252.0,2188.0,2908.0,3400.0,8337.0,3148.0,10499.0,1820.0,1544.0,1170.0,49.0,2848.0,6901.0,4434.0,,340.0,596.0,1726.0,,1112.0,2606.0,343.0,773.0,838.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1044.0,1529.0,862.0,3562.0,5028.0,5330.0,7080.0,10881.0,2644.0,2783.0,2976.0,1992.0,3038.0,5072.0,6927.0,313.0,1223.0,877.0,265.0,1977.0,2000.0,125.0,671.0,575.0,333.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2514.0,,3233.0,3138.0,8314.0,5991.0,12887.0,6475.0,5612.0,12250.0,8209.0,1851.0,3492.0,5753.0,,2200.0,1505.0,966.0,666.0,441.0,572.0,559.0,1660.0,8.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,287.0,482.0,712.0,119.0,643.0,,445.0,326.0,688.0,239.0,1268.0,990.0,1139.0,1027.0,2388.0,3456.0,5342.0,7188.0,12467.0,7799.0,9222.0,877.0,3046.0,9908.0,5580.0,3867.0,5319.0,4291.0,,1601.0,,761.0,1075.0,956.0,1304.0,103.0,259.0,2313.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1081.0,1374.0,,4375.0,6493.0,9558.0,1823.0,10182.0,5349.0,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.0,,,179.0,1056.0
FH_JCB_PRM,,,,,,,,,,,,29.0,1394.0,1140.0,926.0,171.0,1151.0,3560.0,5372.0,7464.0,10651.0,5196.0,11508.0,10522.0,9312.0,12720.0,12405.0,3155.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,119.0,,2318.0,5840.0,6764.0,9732.0,723.0,10490.0,201.0,680.0,6947.0,3469.0,1492.0,,6678.0,,1534.0,519.0,34.0,1993.0,1276.0,440.0,1460.0,149.0,1263.0
FH_JHU_IDD_CovidSP,,,317.0,1608.0,1984.0,511.0,1237.0,1597.0,1781.0,988.0,978.0,644.0,1079.0,1640.0,185.0,648.0,2510.0,3224.0,8204.0,13201.0,,14131.0,7351.0,10367.0,9070.0,3409.0,699.0,5061.0,11315.0,7015.0,,243.0,589.0,277.0,2228.0,884.0,3671.0,2260.0,2271.0,2839.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5610.0,7682.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,80.0,1306.0,1560.0,1065.0,82.0,1412.0,2318.0,3847.0,5495.0,8999.0,11616.0,2690.0,11103.0,1901.0,3087.0,3447.0,2754.0,4356.0,5419.0,908.0,,3268.0,3561.0,3662.0,2001.0,457.0,663.0,440.0,1026.0,59.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
