,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,439.475,392.9,1305.9250000000002,273.7500000000001,775.15,566.725,538.3749999999998,828.3499999999999,839.3999999999999,1618.05,1315.325,646.5,2344.3999999999996,3829.7,5804.325,8245.925,5987.45,3171.25,5843.75,9259.75,5113.0,3541.25,6401.5,2754.0,4971.525,1968.25,2930.5,6106.75,4026.025,3037.6499999999996,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5429.5,7570.25,10468.5,3693.0,7646.0,12244.0,7192.5,12703.5,10229.75,3353.5,4857.75,3620.25,5897.0,6363.25,3123.0,2042.75,592.25,2010.0,1072.5,138.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,929.5,439.0,511.25,770.75,814.0,1804.25,1256.5,935.5,2274.75,3730.5,6187.25,9127.25,10019.5,5941.25,1009.5,3281.0,4308.75,2455.75,,,5505.75,4365.0,2531.25,5371.5,4082.75,3057.5,3232.0,1900.75,2675.25,982.75
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,491.25,1385.5,2119.5,2213.0,505.5,,,1027.75,787.5,642.0,1910.75,1917.25,1624.0,1824.0,3841.75,6801.25,9154.0,10246.75,7347.5,,1519.25,2887.25,3005.75,2948.5,2282.0,2759.25,2365.25,3450.75,,4652.5,3581.75,2815.0,1126.0,1213.5,945.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1463.75,2533.5,3708.0,8345.75,8380.25,10055.0,9804.5,9076.5,19894.5,23398.25,9159.25,8085.25,6172.75,3019.0,2241.75,36107.0,,1707.75,1740.75,2249.75,2125.25,1583.75,1474.5
FH_COVIDhub_baseline,,,625.75,260.5,329.5,372.25,912.0,923.75,474.5,514.25,798.25,834.25,1667.5,1193.0,890.25,1997.0,3766.0,6235.25,9145.5,9892.75,5941.5,1293.75,2920.75,4095.75,2491.0,3144.75,2547.25,4699.75,5615.75,3716.75,,,3287.75,3404.5,1764.5,2664.0,1034.25
