,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,47.20999999999998,223.04999999999995,245.11,337.74,156.39,28.220000000000027,134.35000000000002,49.52999999999997,190.57000000000005,11.559999999999945,172.94000000000005,632.21,550.88,728.8,1151.8,207.5,1669.1999999999998,2591.1,2109.0,93.79999999999927,2839.6000000000004,881.1999999999998,3170.8,78.5,6643.5,3877.5,32.5,939.3000000000002,498.0999999999999,376.8000000000002,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1176.0,576.0,2497.0,3193.0,154.0,1051.0,1818.0,2173.0,6258.0,2147.0,5211.0,867.0,1927.0,1780.0,1062.0,644.0,43.0,810.0,1047.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,16.0,81.0,162.0,4.0,143.0,117.0,139.0,654.0,472.0,1210.0,1331.0,1206.0,2340.0,2869.0,861.0,1673.0,2952.0,1037.0,4423.0,1157.0,5651.0,836.0,2913.0,526.0,945.0,1472.0,1295.0,523.0,134.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,278.0,231.0,464.0,217.0,242.0,,,1.0,236.0,339.0,166.0,230.0,571.0,606.0,1583.0,1665.0,1176.0,2143.0,3003.0,,1974.0,3045.0,411.0,5267.0,1842.0,4767.0,1617.0,2460.0,,1752.0,1994.0,771.0,339.0,675.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1218.0,1279.0,2142.0,2462.0,1562.0,2535.0,3560.0,1143.0,1157.0,642.0,25.0,2429.0,133.0,5903.0,4184.0,2869.0,,2349.0,2246.0,39.0,699.0,1144.0
FH_COVIDhub_baseline,,,,151.0,110.0,317.0,285.0,201.0,29.0,64.0,127.0,1.0,155.0,101.0,180.0,657.0,502.0,1209.0,1359.0,1079.0,2393.0,2966.0,804.0,1711.0,2728.0,1189.0,4427.0,1111.0,5411.0,946.0,4373.0,,,1773.0,1129.0,453.0,
