,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,845.5,1362.1000000000004,73.0,6834.0,2118.3,259.3000000000002,1444.0,2639.8999999999996,270.60000000000036,2638.3999999999996,1496.6000000000004,133.89999999999964,5967.6,2341.6000000000004,1344.0,3190.0,6834.0,8026.0,12175.0,12836.0,1765.0,1368.0,4060.0,4839.0,3229.0,9701.0,2007.0,5223.0,673.0,1159.0,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,689.0,5653.0,12081.0,20269.0,11775.0,7069.0,3806.0,8848.0,1645.0,3430.0,58.0,6837.0,343.0,1147.0,2712.0,3202.0,724.0,32.0,2309.0,1206.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2275.0,655.0,1393.0,2050.0,412.0,1944.0,811.0,987.0,4508.0,772.0,1932.0,4912.0,8776.0,15211.0,3022.0,864.0,5415.0,4711.0,2939.0,650.0,8720.0,10036.0,1940.0,1345.0,2887.0,1813.0,884.0,401.0,2055.0,803.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,675.0,529.0,2321.0,1556.0,7382.0,,,2482.0,1322.0,413.0,515.0,663.0,959.0,4103.0,2486.0,1632.0,4388.0,10627.0,16674.0,,3700.0,2534.0,4240.0,2998.0,607.0,7498.0,13348.0,3396.0,,2994.0,1331.0,436.0,96.0,1828.0,803.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1336.0,4605.0,2466.0,4703.0,7106.0,14263.0,26020.0,18560.0,23603.0,21079.0,10091.0,7029.0,4718.0,5999.0,14892.0,11013.0,,4715.0,2851.0,94.0,553.0,794.0,334.0
FH_COVIDhub_baseline,,,1276.0,1211.0,3268.0,2234.0,4232.0,2735.0,847.0,534.0,2044.0,427.0,1937.0,749.0,1012.0,4586.0,902.0,2191.0,5019.0,8926.0,14417.0,2678.0,67.0,4760.0,4526.0,2551.0,545.0,8787.0,10519.0,1628.0,,,1156.0,378.0,455.0,,
FH_COVIDhub_ensemble,,,,,2492.0,2529.0,2335.0,1634.0,18.0,1392.0,2376.0,6.0,2315.0,1718.0,291.0,4507.0,2327.0,1493.0,4765.0,9801.0,14417.0,1096.0,3701.0,4760.0,4473.0,2720.0,409.0,8787.0,11341.0,1543.0,,3202.0,2193.0,435.0,846.0,2383.0,1133.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2993.0,1022.0,6261.0,1280.0,1502.0
FH_CU_nochange,,,,,,,,,,,,,,,,3533.0,2218.0,2688.0,6287.0,9579.0,13156.0,2327.0,2500.0,7021.0,8541.0,5947.0,2218.0,12216.0,12162.0,1466.0,,7512.0,3537.0,861.0,1275.0,3119.0,1869.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,3465.0,2178.0,2707.0,6194.0,9533.0,13157.0,2423.0,2459.0,6918.0,8583.0,5875.0,2221.0,12244.0,12152.0,1388.0,,7499.0,3486.0,867.0,1270.0,3100.0,1887.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,3511.0,2302.0,2780.0,6371.0,9725.0,13143.0,2414.0,2533.0,6953.0,8464.0,5832.0,2164.0,12162.0,12049.0,1348.0,,7537.0,3502.0,823.0,1266.0,3085.0,1847.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3526.0,2212.0,2637.0,6253.0,9513.0,13109.0,2495.0,2483.0,6998.0,8471.0,5855.0,2193.0,12175.0,12065.0,1458.0,,7510.0,3542.0,824.0,1263.0,3119.0,1870.0
FH_CU_select,,,,,,,,4189.0,343.0,745.0,2752.0,806.0,2490.0,1718.0,334.0,3526.0,2212.0,2637.0,6253.0,9513.0,13109.0,2414.0,2533.0,6953.0,8464.0,5832.0,2164.0,12175.0,12065.0,1458.0,,7510.0,3502.0,824.0,1263.0,3119.0,1870.0
FH_DDS_NBDS,,,,,,5164.0,895.0,692.0,3.0,1142.0,2237.0,1063.0,2676.0,254.0,2407.0,4234.0,2409.0,981.0,2299.0,7988.0,11490.0,3468.0,5221.0,3890.0,3579.0,1151.0,1368.0,9480.0,13351.0,869.0,,3177.0,3330.0,172.0,,2554.0,1407.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,7351.0,930.0,6607.0,4002.0,5338.0,9872.0,9767.0,3239.0,8712.0,8922.0,2310.0,534.0,12575.0,9606.0,448.0,1158.0,6568.0,2256.0,1724.0,2116.0,3351.0,1513.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1927.0,,4648.0,8796.0,12090.0,20235.0,6742.0,5102.0,1036.0,2437.0,5004.0,12730.0,11851.0,138.0,,2627.0,3144.0,348.0,2223.0,2927.0,818.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,149.0,60.0,3299.0,3837.0,3749.0,,1142.0,819.0,2376.0,782.0,2750.0,2334.0,484.0,3929.0,2226.0,749.0,5466.0,9608.0,13089.0,3397.0,4766.0,346.0,2827.0,1545.0,1052.0,3488.0,9760.0,2282.0,,2162.0,,790.0,1132.0,1783.0,896.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,4126.0,2962.0,,4186.0,8874.0,11990.0,6317.0,3545.0,3810.0,,,,,,,,,,,,,
