,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,967.0,78.0,524.0,497.0,1192.0,866.0,970.0,1153.0,2865.0,1898.0,3709.0,2282.0,1377.0,1231.0,1235.0,4667.0,13186.0,17051.0,9105.0,15492.0,15682.0,15639.0,22449.0,11790.0,1458.0,5808.0,569.0,12875.0,3645.0,438.0,1095.0,
ensemble_SIkJa_RF,,,,,386.60000000000036,827.8999999999996,924.0,1764.3999999999996,422.10000000000036,1084.0,1426.8000000000002,1845.0,206.19999999999982,2509.3999999999996,1692.0,1763.8999999999996,2007.5,1727.2000000000007,5552.0,14828.0,16481.0,2302.0,16215.0,22894.0,18185.0,19387.0,18823.0,7306.0,1585.0,5902.0,9107.0,9540.0,5794.0,2507.0,
Karlen_pypm,,,,,,2142.0,1953.0,3194.0,2553.0,617.0,1334.0,654.0,486.0,1333.0,3687.0,2882.0,4001.0,1631.0,4938.0,11017.0,18780.0,9979.0,18960.0,49203.0,2483.0,13863.0,9390.0,2941.0,6256.0,4428.0,,834.0,39.0,1158.0,1903.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,639.0,11969.0,26063.0,655.0,47460.0,20601.0,14279.0,21354.0,25584.0,12240.0,2110.0,8262.0,10725.0,3783.0,339.0,926.0,2799.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,662.0,1116.0,1182.0,1563.0,698.0,3402.0,1530.0,1120.0,2939.0,2929.0,6108.0,15214.0,25469.0,21221.0,818.0,5539.0,11518.0,22603.0,20041.0,8837.0,3210.0,1113.0,8287.0,4662.0,1838.0,910.0,1528.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,2030.0,2051.0,1067.0,173.0,2092.0,,,2112.0,1489.0,626.0,2255.0,3026.0,3213.0,4105.0,3743.0,7670.0,13508.0,26118.0,23253.0,,302.0,3994.0,24110.0,20101.0,7923.0,4663.0,1357.0,4665.0,,2314.0,1666.0,642.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7126.0,7197.0,2537.0,6913.0,14964.0,22603.0,23233.0,19936.0,63516.0,71778.0,69935.0,27694.0,635.0,1836.0,3303.0,5860.0,,4831.0,3514.0,3556.0
