,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,6215.0,6310.0,655.0,14382.0,11932.0,9088.0,29105.0,1684.0,7329.0,386.0,5331.0,2077.0,1190.0,839.0,6238.0,7295.0,3655.0,20094.0,42161.0,26227.0,30142.0,115359.0,104694.0,22567.0,44840.0,5137.0,27088.0,136876.0,147959.0,40765.0,25193.0,,
ensemble_SIkJa_RF,,,,,5782.0,26497.0,25084.0,286.0,2735.0,19452.0,14148.0,11334.0,380.0,2094.0,2073.0,499.0,33.0,5473.0,4534.0,9772.0,15685.0,37820.0,3550.0,18250.0,51926.0,83132.0,39063.0,7018.0,80017.0,94926.0,8331.0,76859.0,32658.0,58603.0,,
Karlen_pypm,,,,,,70251.0,71658.0,914.0,843.0,6954.0,10721.0,6376.0,4800.0,1964.0,3082.0,6186.0,6354.0,5919.0,5142.0,13347.0,27025.0,39968.0,28911.0,9375.0,50532.0,75904.0,91804.0,235232.0,412076.0,4807.0,,107862.0,85777.0,6844.0,1992.0,5296.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1473.0,2149.0,18642.0,45147.0,23810.0,37648.0,57782.0,86778.0,62991.0,159223.0,180253.0,21815.0,99550.0,165989.0,117911.0,76896.0,31930.0,12534.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,2935.0,22798.0,11650.0,15291.0,7055.0,1575.0,758.0,1477.0,1054.0,7512.0,7193.0,8892.0,27101.0,47771.0,44394.0,59144.0,122604.0,156892.0,62661.0,22635.0,11398.0,16017.0,97312.0,141627.0,82932.0,70766.0,50062.0,32569.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,3946.0,9437.0,22192.0,41287.0,5831.0,,,3874.0,11340.0,331.0,4452.0,3429.0,3709.0,217.0,7058.0,7939.0,10748.0,23481.0,50432.0,,63662.0,124218.0,142701.0,22646.0,72368.0,67462.0,33454.0,107210.0,,96279.0,49415.0,34341.0,22712.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7143.0,9791.0,17602.0,13788.0,31061.0,46831.0,77633.0,90211.0,23659.0,54860.0,114687.0,21221.0,222651.0,26565.0,34994.0,12425.0,,6428.0,19751.0,18971.0,21559.0
reich_COVIDhub_baseline,,,,19948.0,1485.0,1737.0,17849.0,1334.0,2619.0,27026.0,13158.0,14174.0,8507.0,1024.0,2105.0,964.0,438.0,7338.0,7452.0,8068.0,27182.0,47869.0,43436.0,61632.0,124267.0,156845.0,63538.0,22789.0,11184.0,10719.0,101826.0,,,70934.0,50182.0,35747.0
reich_COVIDhub_ensemble,,,,,,1616.0,18924.0,2977.0,29.0,14547.0,4458.0,10458.0,4330.0,1463.0,900.0,2266.0,1403.0,8947.0,8878.0,13048.0,25662.0,46686.0,35491.0,32996.0,107320.0,121756.0,5301.0,93745.0,20040.0,13847.0,97703.0,,74498.0,29700.0,17030.0,6374.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37657.0,6380.0,48841.0
reich_CU_nochange,,,,,,,,,,,,,,,,,1768.0,3000.0,9695.0,13597.0,32619.0,33921.0,19875.0,28241.0,121888.0,90946.0,41134.0,47057.0,15716.0,14414.0,281942.0,,16249.0,65315.0,39129.0,10498.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,1057.0,1808.0,9124.0,15705.0,31748.0,34491.0,19738.0,26479.0,120758.0,88627.0,46016.0,49416.0,13108.0,19255.0,289329.0,,18813.0,65607.0,40363.0,10889.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,3031.0,5125.0,10271.0,8651.0,33228.0,32991.0,18244.0,25920.0,119486.0,88836.0,49440.0,54107.0,7461.0,20665.0,282790.0,,19459.0,66008.0,41696.0,11650.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,1403.0,2812.0,8878.0,13487.0,31638.0,31632.0,15641.0,23689.0,118893.0,82577.0,51896.0,54826.0,8320.0,26894.0,302544.0,,20288.0,71018.0,41532.0,11922.0
reich_CU_select,,,,,,,,,29.0,69386.0,4391.0,10458.0,14025.0,628.0,7947.0,1830.0,1403.0,2812.0,8878.0,13487.0,31638.0,31632.0,18244.0,25920.0,119486.0,88836.0,49440.0,54107.0,8320.0,26894.0,302544.0,,20288.0,66008.0,41532.0,11922.0
reich_DDS_NBDS,,,,,,,9660.0,14356.0,4941.0,17505.0,2375.0,12480.0,9519.0,191.0,10440.0,11828.0,1583.0,8624.0,5389.0,6937.0,17736.0,36861.0,30599.0,28619.0,75108.0,93258.0,32117.0,16187.0,279614.0,109766.0,390208.0,,116281.0,90736.0,89393.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,19435.0,,11170.0,30944.0,35064.0,34981.0,44915.0,94108.0,124295.0,16106.0,280406.0,154379.0,78967.0,59598.0,,110873.0,32693.0,47542.0,4761.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,1169.0,315.0,6967.0,19220.0,6300.0,,24468.0,27092.0,18532.0,31387.0,5470.0,3371.0,1080.0,6070.0,14564.0,12326.0,16586.0,28795.0,56394.0,37902.0,67400.0,122082.0,158100.0,63165.0,1789.0,5971.0,38872.0,67555.0,,99718.0,,49147.0,22612.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,958.0,7510.0,,8293.0,26939.0,47825.0,42895.0,59516.0,123130.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,1098.0,8566.0,1086.0,866.0,343.0,6094.0,3971.0,11875.0,22959.0,48989.0,38855.0,58910.0,96164.0,144025.0,2115.0,138027.0,137484.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,9122.0,,5735.0,9177.0,23751.0,46844.0,24121.0,26949.0,108690.0,219812.0,,,42132.0,,87814.0,,121669.0,48229.0,8956.0,12694.0
reich_JHU_IDD_CovidSP,,,,11610.0,16073.0,3926.0,31320.0,12199.0,14859.0,16486.0,12050.0,12073.0,5529.0,2716.0,1756.0,722.0,1062.0,12757.0,10798.0,20732.0,38826.0,,46049.0,68215.0,130235.0,171908.0,137845.0,73021.0,88659.0,106921.0,4500.0,,71779.0,52704.0,55018.0,72065.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,12744.0,26482.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,10239.0,2372.0,2119.0,574.0,2267.0,2056.0,10163.0,8187.0,18335.0,27756.0,52756.0,20184.0,11178.0,53231.0,89580.0,127336.0,233711.0,180029.0,21261.0,33964.0,,49789.0,29699.0,8019.0,2984.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
