,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,1615.0,558.0,892.0,602.0,1070.0,1636.0,1126.0,1230.0,2964.0,2097.0,1.0,441.0,1031.0,2236.0,6021.0,7265.0,6557.0,24769.0,15093.0,9570.0,16320.0,1897.0,1179.0,9512.0,13093.0,3539.0,10246.0,16369.0,11191.0,5856.0,4844.0,,
ensemble_SIkJa_RF,,,,1883.5,2788.7,405.0,602.0,1276.0,2092.0,373.0,4157.0,6197.0,471.0,356.0,718.0,1952.0,6290.0,8687.0,84.0,13646.0,4510.0,29629.0,37470.0,11763.0,11545.0,15513.0,18451.0,7609.0,5616.0,16665.0,11596.0,16823.0,9927.0,,
Karlen_pypm,,,,,1366.0,260.0,744.0,2140.0,1769.0,3622.0,1166.0,7335.0,7170.0,1928.0,2371.0,4720.0,11338.0,6102.0,2832.0,7639.0,8249.0,28430.0,15219.0,11708.0,3211.0,3358.0,10681.0,3112.0,13994.0,,2913.0,3236.0,4980.0,3508.0,3962.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2565.0,4644.0,22186.0,5668.0,38683.0,33584.0,8989.0,11164.0,15505.0,9587.0,180.0,287.0,10834.0,5888.0,5382.0,3991.0,1188.0,961.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,426.0,1935.0,491.0,3739.0,5267.0,1345.0,453.0,430.0,2390.0,7032.0,7082.0,9575.0,27236.0,23966.0,1290.0,16522.0,1770.0,2490.0,7831.0,12836.0,677.0,7026.0,6574.0,6597.0,7357.0,5746.0,4136.0,3678.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,5155.0,3477.0,1727.0,246.0,368.0,,,1348.0,3590.0,2037.0,1293.0,1153.0,1617.0,3640.0,9498.0,10892.0,12252.0,23622.0,28861.0,,16314.0,3252.0,3756.0,7973.0,12804.0,1080.0,13049.0,3151.0,,9700.0,7939.0,3761.0,4502.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,9594.0,9968.0,16906.0,23794.0,17121.0,38162.0,45837.0,8300.0,74240.0,32690.0,18858.0,10258.0,4828.0,9943.0,31499.0,29402.0,,14560.0,9481.0,5458.0,107.0
reich_COVIDhub_baseline,,,1947.0,209.0,1646.0,1295.0,1612.0,391.0,1997.0,485.0,3671.0,5139.0,1145.0,690.0,277.0,2660.0,7266.0,7580.0,10131.0,27684.0,23576.0,1706.0,16651.0,389.0,5326.0,9034.0,12904.0,1435.0,7477.0,8059.0,,,4938.0,4166.0,4029.0
reich_COVIDhub_ensemble,,,,,1572.0,292.0,1612.0,426.0,2011.0,109.0,3750.0,4150.0,1255.0,1342.0,430.0,3611.0,8054.0,7580.0,12663.0,23622.0,23966.0,7640.0,16651.0,1079.0,4075.0,7377.0,9427.0,5206.0,10218.0,6363.0,,5730.0,2955.0,2044.0,1982.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3065.0,478.0,14718.0
reich_CU_nochange,,,,,,,,,,,,,,,,2584.0,6469.0,5770.0,9599.0,18493.0,786.0,13370.0,9962.0,5546.0,3670.0,7251.0,5189.0,8727.0,5965.0,16381.0,,4458.0,1925.0,2932.0,2494.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,2569.0,6402.0,5572.0,9546.0,18328.0,752.0,13602.0,10161.0,5608.0,3931.0,7236.0,5293.0,8641.0,5880.0,16394.0,,4365.0,1946.0,3043.0,2414.0
