,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,2073.0,986.0,769.0,218.0,5934.0,153.0,387.0,422.0,308.0,608.0,1371.0,1493.0,1778.0,1034.0,286.0,1881.0,771.0,11265.0,8946.0,4819.0,12067.0,11697.0,4738.0,2523.0,5397.0,3859.0,7508.0,5158.0,16253.0,241.0,2863.0,,
ensemble_SIkJa_RF,,,,,774.8999999999996,249.69999999999982,1748.0,5332.0,1108.1999999999998,34.19999999999982,1417.1999999999998,813.8000000000002,932.3000000000002,2267.8,1421.8000000000002,400.39999999999964,1504.8000000000002,53.5,1374.6000000000004,3116.0,7773.0,8436.0,453.0,19342.0,11470.0,119.0,2857.0,2143.0,7888.0,10725.0,1422.0,3830.0,1090.0,2039.0,,
Karlen_pypm,,,,,,6438.0,1658.0,5977.0,6201.0,585.0,2029.0,1848.0,2716.0,3188.0,409.0,492.0,1127.0,65.0,2736.0,1131.0,8542.0,10638.0,3046.0,16915.0,20575.0,4595.0,798.0,1875.0,7366.0,7521.0,,6821.0,1868.0,1083.0,4406.0,2547.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,9417.0,3555.0,5952.0,9443.0,469.0,21550.0,12633.0,10141.0,6619.0,2270.0,718.0,876.0,8747.0,10603.0,4230.0,4338.0,4272.0,2359.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,833.0,263.0,1176.0,602.0,1265.0,2228.0,7.0,4.0,418.0,1572.0,797.0,240.0,11846.0,10952.0,4488.0,2016.0,2391.0,3753.0,1200.0,3224.0,8709.0,7379.0,10158.0,10639.0,3613.0,6269.0,9728.0,5337.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,447.0,596.0,1050.0,993.0,2910.0,,,2584.0,823.0,1655.0,1937.0,1263.0,677.0,159.0,1573.0,401.0,394.0,10258.0,12065.0,,552.0,1236.0,713.0,1627.0,2445.0,6797.0,7966.0,7784.0,,4953.0,6213.0,7237.0,3716.0
