,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,1326.0,306.0,997.0,815.0,2178.0,1554.0,662.0,752.0,587.0,427.0,1443.0,1697.0,1725.0,88.0,910.0,106.0,1327.0,3369.0,862.0,4209.0,1104.0,3828.0,1177.0,2519.0,287.0,7169.0,1395.0,8843.0,5355.0,1397.0,2673.0,,
ensemble_SIkJa_RF,,,,,1500.4,1630.3999999999996,1839.5,3917.3,2823.8999999999996,623.4000000000001,952.4000000000001,1268.1,1162.3000000000002,1066.3999999999996,1598.6000000000004,30.399999999999636,1625.1999999999998,2181.2,466.5,1587.0,1397.7000000000007,691.0,5540.0,2636.0,712.0,475.0,4186.0,294.0,6995.0,4633.0,2062.0,3207.0,2246.7999999999993,2748.3999999999996,,
Karlen_pypm,,,,,,3323.0,2376.0,5002.0,2302.0,1821.0,1569.0,2427.0,2693.0,2754.0,721.0,1494.0,1253.0,240.0,374.0,1235.0,3677.0,3625.0,1781.0,4600.0,4169.0,2279.0,804.0,819.0,4120.0,3406.0,,5705.0,510.0,1804.0,4480.0,1256.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,628.0,3492.0,6165.0,2673.0,3210.0,6649.0,4596.0,2803.0,11845.0,2846.0,2803.0,1473.0,5154.0,6179.0,1065.0,2946.0,3934.0,961.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,1452.0,700.0,116.0,527.0,1166.0,616.0,389.0,164.0,437.0,1193.0,676.0,1751.0,4561.0,3004.0,180.0,3136.0,3623.0,1703.0,1140.0,1489.0,6280.0,1215.0,7631.0,6862.0,885.0,4982.0,8862.0,2618.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,225.0,1036.0,203.0,36.0,2322.0,,,1338.0,1533.0,1510.0,1285.0,1006.0,128.0,87.0,1076.0,1079.0,2008.0,4263.0,3879.0,,3066.0,3769.0,3130.0,1553.0,1327.0,4234.0,2738.0,7493.0,,2451.0,4539.0,7405.0,2195.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2013.0,1961.0,2128.0,2284.0,3821.0,6393.0,6758.0,6217.0,5909.0,209.0,563.0,1546.0,2417.0,5660.0,5410.0,792.0,,68.0,3624.0,6023.0,2518.0
reich_COVIDhub_baseline,,,,770.0,793.0,523.0,190.0,2011.0,1431.0,998.0,105.0,841.0,1138.0,575.0,320.0,100.0,432.0,1201.0,670.0,1742.0,4466.0,3017.0,133.0,2701.0,3665.0,1506.0,1015.0,1611.0,6449.0,959.0,7487.0,,,4894.0,9009.0,2533.0
