,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,17283.0,40510.0,4734.0,14365.0,3186.0,8170.0,49399.0,1553.0,2034.0,3908.0,9360.0,2086.0,6266.0,6896.0,13413.0,35045.0,41076.0,53927.0,91188.0,118394.0,123611.0,161978.0,17607.0,144319.0,91715.0,106205.0,89494.0,240676.0,215477.0,37885.0
ensemble_SIkJa_RF,,,,,,,4291.0,26351.0,31322.0,34500.0,17171.0,35957.0,19452.0,8211.0,8069.0,6454.0,1309.0,6642.0,7099.0,11505.0,30387.0,31723.0,51684.0,74835.0,101976.0,69892.0,41803.0,16592.0,35417.0,50666.0,11619.0,9749.0,66618.0,110713.0,109090.0
Karlen_pypm,,,,,,,,139439.0,135530.0,20158.0,3681.0,13773.0,13794.0,724.0,1888.0,5276.0,6640.0,16965.0,16704.0,12837.0,31716.0,59511.0,66518.0,86707.0,122166.0,8667.0,6642.0,85799.0,344822.0,560663.0,971836.0,111573.0,,146830.0,94814.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,22144.0,37441.0,49266.0,97474.0,125007.0,27260.0,64808.0,24467.0,102338.0,257816.0,334863.0,161542.0,180629.0,228376.0,134990.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,15164.0,34105.0,17352.0,12351.0,6844.0,1134.0,804.0,6498.0,6172.0,15284.0,33942.0,56565.0,69337.0,107575.0,165944.0,207049.0,174137.0,131300.0,,,101283.0,138629.0,201003.0,214846.0,139335.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,12202.0,36172.0,21323.0,43092.0,23876.0,,,9795.0,5783.0,2348.0,5673.0,6206.0,13109.0,7475.0,14695.0,37031.0,53515.0,62668.0,106026.0,,198109.0,171738.0,84188.0,2529.0,98369.0,139169.0,168518.0,205169.0,,105373.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,19321.0,20974.0,29561.0,45247.0,80682.0,91448.0,139256.0,215045.0,143427.0,84076.0,99247.0,66453.0,262008.0,15548.0,15128.0,19134.0,,15947.0
reich_COVIDhub_baseline,,,,,,18044.0,18008.0,489.0,20551.0,23581.0,14492.0,40177.0,21672.0,12960.0,11001.0,445.0,2748.0,6089.0,6586.0,15249.0,34437.0,55018.0,68682.0,106781.0,165751.0,211794.0,179584.0,133275.0,78002.0,14715.0,93174.0,125026.0,189413.0,,
reich_COVIDhub_ensemble,,,,,,,,5189.0,25301.0,23877.0,10886.0,25173.0,11001.0,5783.0,1981.0,4791.0,4343.0,12286.0,10856.0,19825.0,37030.0,61357.0,67007.0,106026.0,141831.0,166058.0,152135.0,45234.0,3137.0,82967.0,109842.0,120184.0,177489.0,,78507.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,8278.0,122.0,37107.0,18669.0,76900.0,67192.0,104764.0,149272.0,174643.0,13282.0,47847.0,26385.0,7724.0,155529.0,571010.0,,48900.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,6041.0,2058.0,34628.0,12947.0,73896.0,63465.0,98511.0,137450.0,165631.0,36474.0,70016.0,12072.0,18814.0,178856.0,604509.0,,56416.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,15358.0,14047.0,42583.0,23589.0,82926.0,83512.0,129750.0,168520.0,175908.0,45234.0,24601.0,2692.0,48763.0,141584.0,385482.0,,52751.0
