,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,618.0,889.0,1493.0,221.0,3768.0,608.0,738.0,1354.0,2824.0,2078.0,2599.0,2775.0,4887.0,2990.0,11412.0,17632.0,19645.0,7769.0,14275.0,26006.0,7146.0,6790.0,4917.0,7441.0,13777.0,8339.0,10181.0,33898.0,14623.0,4866.0,3494.0
ensemble_SIkJa_RF,,,,,,,1362.4,1558.5,1233.0,3963.6000000000004,1870.6999999999998,1944.3000000000002,415.8000000000002,2039.1,2800.2,3433.1,3876.2,4047.5,4545.1,9681.3,18416.6,17979.0,12016.0,10244.0,18077.0,15067.0,15751.0,18254.0,17807.0,1229.0,749.0,7928.0,16852.0,23052.0,12217.0,9474.0
Karlen_pypm,,,,,,,,2713.0,1552.0,859.0,614.0,336.0,61.0,955.0,2051.0,2770.0,3863.0,7124.0,6276.0,8737.0,14341.0,16950.0,5215.0,3892.0,30675.0,48646.0,13134.0,16970.0,9620.0,9349.0,3850.0,8038.0,,13205.0,13281.0,1221.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,21178.0,16762.0,17633.0,28754.0,1091.0,129.0,9294.0,5119.0,9540.0,17570.0,11093.0,13288.0,1880.0,1023.0,8619.0,910.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,355.0,114.0,1630.0,2323.0,2846.0,3542.0,4110.0,6938.0,8535.0,13416.0,20673.0,22928.0,21257.0,23369.0,16792.0,8398.0,8339.0,1320.0,,,4291.0,4969.0,13257.0,16524.0,15778.0,12304.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,2032.0,1269.0,1640.0,384.0,541.0,,,1148.0,3206.0,4118.0,4543.0,5674.0,8810.0,9329.0,12348.0,22695.0,16634.0,20089.0,24346.0,,8935.0,6954.0,1561.0,1240.0,18926.0,6111.0,503.0,23172.0,,16407.0,3208.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10448.0,12430.0,17839.0,25519.0,19030.0,18914.0,18426.0,18025.0,43041.0,51649.0,35338.0,20545.0,27453.0,499.0,12425.0,13753.0,,828.0,3780.0
reich_COVIDhub_baseline,,,,,,1317.0,749.0,1444.0,134.0,899.0,349.0,80.0,1430.0,2082.0,2958.0,3445.0,4132.0,6910.0,8535.0,13347.0,20631.0,23133.0,21344.0,22968.0,17098.0,8010.0,8126.0,2045.0,3538.0,11918.0,3963.0,5536.0,12756.0,,,12415.0
reich_COVIDhub_ensemble,,,,,,,,2252.0,602.0,136.0,346.0,46.0,1630.0,2322.0,2955.0,3537.0,3505.0,7137.0,9329.0,13381.0,20673.0,21412.0,18611.0,18709.0,4488.0,9325.0,7712.0,3984.0,1860.0,12613.0,6633.0,7516.0,12390.0,,11927.0,3494.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6439.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,3036.0,9504.0,17429.0,15163.0,11151.0,10060.0,918.0,4274.0,20392.0,2842.0,7796.0,26296.0,10749.0,28707.0,64617.0,,20819.0,16045.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,2815.0,8819.0,16840.0,13937.0,9835.0,8656.0,669.0,1875.0,19364.0,6354.0,5110.0,24850.0,9485.0,34415.0,72550.0,,24405.0,19143.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,6828.0,12787.0,20657.0,20991.0,18715.0,13799.0,7240.0,2989.0,15492.0,1936.0,4523.0,21023.0,8557.0,12329.0,41107.0,,13337.0,12971.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,5334.0,10969.0,18581.0,17953.0,14912.0,7815.0,2007.0,1266.0,16327.0,8336.0,2034.0,22293.0,6633.0,29232.0,69307.0,,23685.0,20193.0
reich_CU_select,,,,,,,,,,,105.0,2330.0,232.0,1490.0,1080.0,8712.0,537.0,14121.0,5334.0,10969.0,18581.0,17953.0,14912.0,7815.0,7240.0,2989.0,15492.0,1936.0,4523.0,21023.0,6633.0,29232.0,69307.0,,23685.0,12971.0
reich_DDS_NBDS,,,,,,,,,1178.0,296.0,369.0,5594.0,925.0,2624.0,2423.0,3916.0,2745.0,2159.0,8275.0,7688.0,13634.0,11047.0,646.0,32289.0,21904.0,65866.0,3394.0,11046.0,18428.0,28162.0,1858.0,18129.0,30446.0,,2442.0,1277.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
