,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,102.0,106.0,47.0,164.0,104.0,59.0,16.0,159.0,129.0,26.0,190.0,41.0,324.0,72.0,165.0,488.0,1249.0,1882.0,1008.0,1688.0,253.0,1495.0,1790.0,2424.0,848.0,1120.0,770.0,2023.0,1678.0,2548.0,569.0
ensemble_SIkJa_RF,,,,,,328.35,312.54999999999995,364.05999999999995,156.54000000000002,144.31,42.31,76.30000000000001,95.03999999999999,9.379999999999995,282.46000000000004,113.58999999999997,268.8,285.46000000000004,301.4000000000001,332.59000000000003,1068.01,1907.9099999999999,548.5,685.3000000000002,844.0,85.69999999999982,2995.1000000000004,3427.7000000000007,760.0,659.1999999999998,1651.3000000000002,3898.0,2858.0,4000.6000000000004,2693.0
Karlen_pypm,,,,,,,167.0,103.0,67.0,119.0,146.0,204.0,248.0,182.0,456.0,52.0,40.0,47.0,10.0,46.0,742.0,1407.0,791.0,2273.0,6063.0,1388.0,5026.0,10279.0,8847.0,2438.0,662.0,,2025.0,2302.0,42.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,896.0,1913.0,2795.0,1776.0,1944.0,1795.0,513.0,8254.0,5496.0,1994.0,2176.0,1289.0,2058.0,3378.0,1814.0,1670.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,50.0,18.0,111.0,121.0,38.0,240.0,227.0,340.0,142.0,294.0,621.0,1410.0,2036.0,1865.0,3180.0,2815.0,2495.0,752.0,740.0,,809.0,767.0,2161.0,2558.0,3243.0,1453.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,129.0,178.0,180.0,48.0,125.0,,,112.0,166.0,34.0,225.0,209.0,312.0,222.0,389.0,592.0,1451.0,2077.0,1893.0,,2435.0,2042.0,581.0,1039.0,589.0,293.0,672.0,1520.0,,2537.0,1289.0
