,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,1200.0,2744.0,157.0,3377.0,2088.0,2558.0,221.0,1777.0,2189.0,2962.0,4123.0,3514.0,6211.0,5355.0,2871.0,21332.0,24860.0,25593.0,31028.0,16874.0,9880.0,4293.0,46784.0,60275.0,9998.0,2123.0,4397.0,34420.0,25509.0,5098.0,13052.0
ensemble_SIkJa_RF,,,,,,,2913.7,5524.0,5290.700000000001,6578.0,2470.3,2805.2,2216.1000000000004,558.8000000000002,2145.2999999999993,2182.2,4168.4,6553.4,7168.299999999999,4958.0,10738.0,21377.0,21381.0,25717.0,1243.0,14308.0,20009.0,32639.0,18073.0,24676.0,14494.0,2326.0,26010.0,24846.0,26839.0,17942.0
Karlen_pypm,,,,,,,,8818.0,8350.0,8900.0,4680.0,496.0,2082.0,2242.0,1871.0,5157.0,5268.0,6968.0,10354.0,1369.0,8847.0,17693.0,16634.0,19931.0,39166.0,66591.0,108077.0,124602.0,116197.0,55081.0,5338.0,8607.0,,5306.0,6727.0,3223.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,22087.0,27051.0,33230.0,28109.0,3570.0,29311.0,15226.0,22697.0,21264.0,23317.0,17510.0,6348.0,18833.0,18689.0,14767.0,3910.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,644.0,480.0,1050.0,1938.0,1025.0,4434.0,4097.0,5860.0,9175.0,10016.0,21585.0,31524.0,33357.0,40299.0,37469.0,23220.0,6521.0,6453.0,,,11484.0,13270.0,30626.0,23488.0,17645.0,19079.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,2075.0,981.0,1162.0,3376.0,2799.0,,,1786.0,1816.0,272.0,3446.0,4383.0,7249.0,8462.0,12216.0,22708.0,29603.0,31479.0,39372.0,,21396.0,13443.0,11849.0,24137.0,22864.0,15340.0,9873.0,21153.0,,10870.0,21309.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,11450.0,14998.0,18504.0,29598.0,33381.0,39700.0,48947.0,32504.0,39352.0,74739.0,87035.0,76971.0,4233.0,78620.0,37841.0,14381.0,,11344.0,11434.0
reich_COVIDhub_baseline,,,,,,1877.0,97.0,302.0,1706.0,1937.0,507.0,511.0,972.0,1281.0,601.0,4204.0,4270.0,6005.0,9116.0,10143.0,21858.0,31064.0,33536.0,39988.0,37966.0,24799.0,6915.0,7877.0,12998.0,19353.0,17776.0,12923.0,29950.0,,,21271.0
reich_COVIDhub_ensemble,,,,,,,,144.0,1685.0,1551.0,1089.0,77.0,2144.0,2484.0,880.0,5609.0,4383.0,6607.0,9145.0,10079.0,21716.0,30086.0,31208.0,34931.0,19265.0,312.0,2257.0,23599.0,24137.0,7588.0,10055.0,1606.0,26220.0,,13856.0,8702.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13182.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,5646.0,13264.0,16843.0,26680.0,19693.0,24808.0,67.0,24187.0,12909.0,37460.0,853.0,18440.0,6470.0,136739.0,73731.0,,25793.0,27354.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,5156.0,11171.0,15830.0,25290.0,18000.0,23412.0,3416.0,20937.0,9392.0,44147.0,4994.0,16285.0,3620.0,152871.0,82757.0,,31441.0,31963.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,9252.0,170.0,22285.0,32190.0,30424.0,29245.0,13827.0,21468.0,7038.0,27098.0,9521.0,6052.0,1923.0,63009.0,55644.0,,14791.0,17738.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7292.0,700.0,18694.0,28370.0,24852.0,22002.0,5335.0,17091.0,4519.0,47544.0,12182.0,10222.0,505.0,123790.0,81091.0,,27239.0,29211.0
reich_CU_select,,,,,,,,,,,1089.0,5580.0,1747.0,47.0,7920.0,744.0,7116.0,4226.0,7292.0,700.0,18694.0,28370.0,24852.0,22002.0,13827.0,21468.0,7038.0,27098.0,9521.0,6052.0,505.0,123790.0,81091.0,,27239.0,17738.0
reich_DDS_NBDS,,,,,,,,,1621.0,464.0,1416.0,4302.0,81.0,2585.0,855.0,6639.0,4928.0,400.0,7306.0,6686.0,15288.0,14931.0,17060.0,2218.0,4954.0,62666.0,3256.0,23176.0,14513.0,14273.0,103047.0,1971.0,80255.0,,8904.0,8182.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,14312.0,,25928.0,33083.0,32625.0,20025.0,21838.0,49997.0,40914.0,66765.0,66148.0,16565.0,2618.0,38504.0,,20456.0,22464.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,1566.0,1577.0,2451.0,95.0,35.0,,2239.0,2557.0,2769.0,2305.0,5233.0,5275.0,8064.0,11653.0,14168.0,23523.0,32008.0,34566.0,41098.0,36953.0,16899.0,3048.0,5697.0,22163.0,21948.0,22200.0,11830.0,26617.0,,18733.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,745.0,1642.0,2697.0,4762.0,8065.0,7601.0,19741.0,27934.0,33804.0,41635.0,18604.0,5028.0,28684.0,44578.0,72446.0,71109.0,54584.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,19255.0,27154.0,28559.0,34161.0,6363.0,23159.0,15920.0,1460.0,7438.0,11335.0,4338.0,,51152.0,,21941.0,26301.0
reich_JHU_IDD_CovidSP,,,,,,4474.0,4168.0,2845.0,13177.0,15757.0,10376.0,8905.0,4981.0,2505.0,1172.0,2604.0,3374.0,4324.0,3562.0,2040.0,12381.0,24072.0,26856.0,,12137.0,7242.0,3138.0,8581.0,10888.0,9327.0,12490.0,2670.0,24444.0,,18146.0,12112.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,27681.0,27305.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,2899.0,736.0,4627.0,3630.0,6607.0,8810.0,12679.0,19419.0,30570.0,30242.0,35924.0,91157.0,141395.0,32719.0,28252.0,58420.0,42930.0,1801.0,4666.0,5351.0,,10485.0,5131.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
