,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,1897.0,1250.0,378.0,2015.0,730.0,95.0,528.0,746.0,1353.0,1655.0,5717.0,5283.0,2385.0,5225.0,14552.0,26414.0,30564.0,2759.0,15789.0,49148.0,45415.0,30146.0,26314.0,209.0,3521.0,1427.0,1278.0,24418.0,3445.0,466.0
ensemble_SIkJa_RF,,,,,,,563.3999999999996,2229.3999999999996,2851.8,2132.5,322.10000000000036,421.0,927.8999999999996,1720.1999999999998,2256.3999999999996,4602.7,4292.7,2732.3999999999996,7297.799999999999,17391.5,29034.0,33602.0,12116.0,3340.0,26668.0,46170.0,33921.0,29993.0,6867.0,4368.0,2142.0,6679.0,16477.0,10040.0,3844.8999999999996
Karlen_pypm,,,,,,,,5532.0,5077.0,4782.0,3097.0,1065.0,1033.0,2729.0,1181.0,2165.0,7411.0,5847.0,9716.0,15113.0,26932.0,26385.0,8565.0,17891.0,68437.0,126150.0,13102.0,15517.0,2272.0,1919.0,2606.0,3613.0,,425.0,1203.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,19972.0,29642.0,23518.0,21572.0,74989.0,40343.0,28724.0,24705.0,16377.0,13069.0,4877.0,10795.0,12684.0,4668.0,345.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,535.0,683.0,663.0,1713.0,1287.0,4024.0,4807.0,4251.0,9270.0,18199.0,30766.0,35616.0,25025.0,15288.0,13571.0,28949.0,28127.0,33318.0,,,2528.0,5000.0,12943.0,5542.0,2697.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,2914.0,1358.0,276.0,328.0,1321.0,,,1456.0,1575.0,1252.0,3388.0,6527.0,6539.0,10490.0,19230.0,32227.0,30661.0,23286.0,13235.0,,20691.0,17144.0,28368.0,13214.0,7761.0,2247.0,2381.0,8473.0,,2733.0
