,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,4.0,2.0,5.0,3.0,3.0,6.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,8.0,7.0,7.0,3.0,1.0,1.0,1.0,1.0,7.0,1.0,2.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,
ensemble_SIkJa_RF,,,,,9.172,6.093,4.8109,6.9809,9.272,3.5944000000000003,2.1319,2.3230000000000004,1.6368,0.4472999999999998,13.572,1.2468000000000004,6.8731,1.7466,3.4970000000000008,1.0044000000000004,1.9367999999999999,2.6916,4.6206,2.194,5.5636,0.08440000000000003,9.265,10.262,22.232,0.9826999999999999,1.0424000000000002,0.5318999999999998,2.0376,0.5294000000000001,
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,1.0,0.0,1.0,1.0,7.0,0.0,5.0,2.0,5.0,1.0,4.0,6.0,0.0,3.0,1.0,0.0,7.0,0.0,0.0,2.0,6.0,3.0,4.0,1.0,0.0,2.0,9.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,,3.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,2.0,6.0,2.0,5.0,4.0,2.0,3.0,1.0,1.0,6.0,0.0,0.0,2.0,4.0,3.0,2.0,,,2.0,8.0
reich_COVIDhub_ensemble,,,,,,2.0,3.0,0.0,2.0,1.0,1.0,1.0,7.0,1.0,0.0,3.0,6.0,0.0,2.0,4.0,2.0,3.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,3.0,1.0,,0.0,0.0,8.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,6.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,3.0,0.0,,1.0,,3.0,1.0,5.0
reich_JHU_IDD_CovidSP,,,,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,8.0,2.0,3.0,3.0,9.0,2.0,4.0,5.0,2.0,,1.0,0.0,7.0,2.0,5.0,27.0,29.0,15.0,22.0,,7.0,12.0,2.0
