,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
ensemble_SIkJa_RF,,,,,,,3614.8999999999996,6293.0,5430.0,4144.0,4263.0,1518.6000000000004,423.3000000000002,2495.0,1010.6999999999998,1268.6999999999998,1429.8999999999996,3696.8999999999996,3846.6000000000004,3669.2,4195.9,4240.0,89.0,9032.0,924.0,5747.0,5877.0,11780.0,6033.0,8735.0,2053.0,4063.0,7033.0,8100.0,9999.0,7704.0,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,576.0,8827.0,8122.0,159.0,4188.0,2545.0,11110.0,2208.0,1468.0,383.0,32764.0,11041.0,13465.0,20803.0,11396.0,5014.0,1345.0,1335.0,5578.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2915.0,517.0,91.0,912.0,381.0,1555.0,1832.0,4933.0,3605.0,4130.0,5598.0,4325.0,6611.0,13687.0,13264.0,13141.0,9977.0,5058.0,,,2640.0,8557.0,12549.0,10537.0,10219.0,7287.0,7535.0,3388.0,2926.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2742.0,537.0,7259.0,9416.0,9598.0,,,4200.0,103.0,2256.0,850.0,1917.0,6796.0,3258.0,3360.0,6061.0,3415.0,2414.0,13068.0,,12702.0,8272.0,6346.0,2663.0,6973.0,8298.0,8565.0,12819.0,,9880.0,9271.0,5427.0,3.0,4738.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10032.0,7343.0,7671.0,10483.0,11431.0,10635.0,18773.0,21228.0,10459.0,7469.0,3297.0,7187.0,9410.0,16962.0,15388.0,1250.0,,2974.0,664.0,3471.0,1979.0,6797.0
FH_COVIDhub_baseline,,,,,,4332.0,470.0,6215.0,5013.0,1873.0,4065.0,1155.0,540.0,1970.0,698.0,674.0,921.0,4267.0,2993.0,3759.0,5189.0,3251.0,5276.0,12399.0,11891.0,12198.0,9269.0,3404.0,4440.0,5532.0,4793.0,9860.0,13963.0,,,9443.0,9001.0,4651.0,
