,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,,119.29999999999995,542.4000000000001,1241.5,1196.1,19.879999999999995,89.23000000000002,157.03999999999996,271.26,175.0999999999999,595.7,384.79999999999995,1587.7,1037.1999999999998,2882.7,3881.6,4578.9,6286.2,2575.3999999999996,3259.0,613.0,1606.0,12369.0,3335.0,1835.0,11885.8,3352.0,6205.0,5681.0,5354.0,6446.0,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,5246.0,1435.0,4762.0,1868.0,5263.0,4534.0,3190.0,8372.0,475.0,3663.0,6555.0,1750.0,2693.0,5250.0,4179.0,3439.0,1821.0,2496.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,453.0,154.0,419.0,280.0,192.0,822.0,524.0,1734.0,1425.0,3311.0,4082.0,7196.0,7681.0,4387.0,4540.0,6302.0,4400.0,4536.0,1395.0,,8209.0,1131.0,3075.0,8677.0,7480.0,6655.0,2530.0,2621.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,812.0,771.0,155.0,151.0,367.0,,,452.0,787.0,513.0,1022.0,671.0,1847.0,1699.0,3572.0,4986.0,7176.0,7335.0,3574.0,,5916.0,5112.0,3310.0,3062.0,1517.0,5636.0,876.0,2695.0,,6400.0,5603.0,996.0,556.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2791.0,2863.0,4630.0,6568.0,6248.0,8544.0,3475.0,2686.0,8016.0,2106.0,702.0,6816.0,1430.0,12064.0,10856.0,5858.0,,31329.0,6570.0,695.0,2421.0
FH_COVIDhub_baseline,,,,,372.0,464.0,96.0,306.0,412.0,466.0,293.0,339.0,225.0,190.0,749.0,540.0,1732.0,1512.0,3414.0,4126.0,7298.0,7669.0,4194.0,4614.0,6222.0,4909.0,5173.0,1669.0,147.0,7467.0,2984.0,3666.0,,,6444.0,2504.0,2581.0
FH_COVIDhub_ensemble,,,,,,,73.0,98.0,319.0,571.0,490.0,564.0,558.0,263.0,924.0,853.0,1924.0,1934.0,3715.0,4985.0,7049.0,7438.0,3573.0,1616.0,3631.0,4529.0,4959.0,1399.0,912.0,7655.0,1859.0,3160.0,,5918.0,5916.0,996.0,278.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641.0,2065.0,9468.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1754.0,3209.0,2457.0,5447.0,2948.0,3606.0,2211.0,7812.0,10827.0,13264.0,6647.0,3600.0,13173.0,72626.0,17506.0,,21997.0,12500.0,2643.0,462.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2269.0,2995.0,1941.0,4904.0,2047.0,3458.0,2432.0,7375.0,10699.0,14131.0,7443.0,3217.0,13025.0,76490.0,18792.0,,23549.0,13560.0,3104.0,306.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,569.0,3514.0,3366.0,6464.0,4984.0,3254.0,1585.0,6735.0,9619.0,12638.0,7332.0,2669.0,13246.0,51955.0,14062.0,,14207.0,9101.0,2654.0,187.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,729.0,3113.0,2740.0,5843.0,3735.0,2741.0,4073.0,6671.0,10338.0,15601.0,8677.0,2478.0,12823.0,80178.0,20178.0,,24543.0,13844.0,3377.0,87.0
FH_CU_select,,,,,,,,,,605.0,94.0,2028.0,5515.0,142.0,4246.0,1328.0,122.0,729.0,3113.0,2740.0,5843.0,3735.0,2741.0,1585.0,6735.0,9619.0,12638.0,7332.0,2669.0,12823.0,80178.0,20178.0,,24543.0,9101.0,3377.0,87.0
