,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,1452.0,1081.0,811.0,1491.0,26.0,1293.0,179.0,843.0,1219.0,988.0,184.0,885.0,3082.0,2673.0,2111.0,1259.0,8049.0,12891.0,9649.0,7044.0,16269.0,6316.0,11482.0,14834.0,5017.0,6653.0,4065.0,13609.0,10019.0,4175.0,3805.0,,
ensemble_SIkJa_RF,,,,,1763.1999999999998,1763.3000000000002,1207.0,209.39999999999964,873.6999999999998,1013.6999999999998,1454.6000000000004,829.3999999999996,502.3000000000002,354.5,1431.1999999999998,1192.6000000000004,399.0,2213.0,3890.0,8314.0,10501.0,4244.0,18849.0,23103.0,2242.0,10106.0,11577.0,5985.0,6367.0,6918.0,10673.0,5438.0,9926.0,8272.0,,
Karlen_pypm,,,,,,3546.0,2812.0,3696.0,752.0,364.0,514.0,1703.0,1178.0,1347.0,613.0,2753.0,6011.0,4333.0,3175.0,283.0,7391.0,3758.0,16354.0,31467.0,22719.0,10840.0,15007.0,7630.0,202.0,2896.0,,8523.0,8498.0,49.0,665.0,877.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,266.0,6809.0,19781.0,11171.0,14161.0,12489.0,3501.0,16284.0,16026.0,9351.0,457.0,9671.0,17438.0,12933.0,7428.0,3849.0,3930.0,2822.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,365.0,611.0,867.0,1418.0,232.0,44.0,1418.0,3514.0,4908.0,5197.0,6369.0,11792.0,20586.0,18390.0,635.0,1046.0,5836.0,8826.0,11357.0,9162.0,279.0,2526.0,14888.0,12435.0,9474.0,8160.0,5977.0,3571.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,2029.0,2168.0,855.0,181.0,708.0,,,1282.0,620.0,425.0,263.0,1769.0,3709.0,5423.0,6711.0,7928.0,12550.0,22324.0,21320.0,,6218.0,7141.0,6238.0,12912.0,9232.0,1392.0,331.0,10252.0,,8707.0,6346.0,4908.0,1771.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4846.0,8127.0,9414.0,13764.0,13187.0,4660.0,18322.0,52306.0,29059.0,18677.0,17946.0,15396.0,5198.0,9957.0,10667.0,6222.0,,1402.0,2163.0,2609.0,1340.0
reich_COVIDhub_baseline,,,,1718.0,2219.0,1027.0,299.0,787.0,524.0,728.0,886.0,1517.0,329.0,190.0,1312.0,3562.0,5056.0,5125.0,6338.0,11887.0,20261.0,17932.0,660.0,1715.0,4692.0,7676.0,10367.0,7266.0,1320.0,2580.0,14000.0,,,6770.0,6025.0,3388.0
reich_COVIDhub_ensemble,,,,,,342.0,402.0,787.0,744.0,610.0,1488.0,1215.0,247.0,192.0,1768.0,3562.0,5303.0,5246.0,6462.0,12040.0,19329.0,10788.0,12143.0,9459.0,5156.0,10980.0,10296.0,5956.0,4240.0,1813.0,14444.0,,7338.0,2683.0,3052.0,1216.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7041.0,4564.0,10945.0
reich_CU_nochange,,,,,,,,,,,,,,,,,2797.0,2026.0,1671.0,9285.0,14664.0,8008.0,11924.0,3082.0,12807.0,7512.0,3037.0,3600.0,12820.0,7746.0,27572.0,,1590.0,2284.0,1564.0,1125.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,2435.0,1448.0,998.0,8710.0,13887.0,7855.0,12121.0,2866.0,12578.0,8137.0,3511.0,3324.0,12698.0,8213.0,28466.0,,1854.0,2424.0,1722.0,1214.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,3576.0,3047.0,2996.0,10471.0,16372.0,7361.0,13103.0,2087.0,11904.0,8663.0,4325.0,2505.0,12035.0,8433.0,28549.0,,1992.0,2602.0,1841.0,1324.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,2705.0,1952.0,1499.0,8883.0,14139.0,6457.0,13636.0,1981.0,12078.0,9186.0,4164.0,2803.0,12279.0,9393.0,30068.0,,2072.0,2628.0,1819.0,1367.0
reich_CU_select,,,,,,,,,2731.0,864.0,1055.0,4980.0,1140.0,356.0,927.0,1815.0,2705.0,1952.0,1499.0,8883.0,14139.0,6457.0,13103.0,2087.0,11904.0,8663.0,4325.0,2505.0,12279.0,9393.0,30068.0,,2072.0,2602.0,1819.0,1367.0
reich_DDS_NBDS,,,,,,,1980.0,1614.0,1612.0,157.0,869.0,1535.0,874.0,708.0,535.0,660.0,5089.0,4915.0,4603.0,7252.0,8517.0,1859.0,26767.0,21406.0,13703.0,16768.0,5749.0,6644.0,1683.0,4473.0,24628.0,,5702.0,4489.0,6492.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7783.0,,11047.0,20776.0,16673.0,9321.0,14732.0,11499.0,2445.0,20455.0,23369.0,11695.0,6464.0,19086.0,,12845.0,6186.0,5778.0,2383.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,2532.0,2158.0,1162.0,623.0,807.0,,2424.0,1621.0,161.0,714.0,498.0,3378.0,5619.0,6522.0,7793.0,10133.0,12155.0,21230.0,21582.0,4471.0,3851.0,4683.0,6289.0,13883.0,10989.0,250.0,605.0,13160.0,,8326.0,,5278.0,4555.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4599.0,4401.0,,10795.0,18264.0,13956.0,7334.0,10298.0,8529.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,562.0,681.0,1120.0,3494.0,5712.0,3508.0,8219.0,8827.0,19185.0,16008.0,3241.0,13808.0,15312.0,22074.0,19295.0,21676.0,4122.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1354.0,,5477.0,11047.0,17960.0,13919.0,13187.0,15051.0,1616.0,1473.0,9674.0,12408.0,4904.0,,18800.0,,9092.0,4385.0,3787.0,2581.0
reich_JHU_IDD_CovidSP,,,,1227.0,559.0,788.0,1646.0,1205.0,2680.0,1136.0,1198.0,2472.0,959.0,336.0,1949.0,2302.0,4539.0,6562.0,8433.0,14908.0,26851.0,,8161.0,11953.0,18504.0,12146.0,7317.0,6061.0,14231.0,9615.0,2536.0,,5028.0,5519.0,4763.0,3759.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,9846.0,17595.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,511.0,1572.0,870.0,172.0,4495.0,6142.0,6412.0,7102.0,12058.0,17199.0,9853.0,23578.0,16151.0,5620.0,2358.0,522.0,7166.0,17457.0,2745.0,7574.0,,6791.0,3033.0,3018.0,1404.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,1254.0,2393.0,843.0,1172.0,1781.0,248.0,2244.0,2271.0,509.0,1031.0,466.0,2942.0,3970.0,6054.0,5226.0,8750.0,12983.0,14544.0,557.0,33883.0,33.0,10484.0,14934.0,3191.0,659.0,,8173.0,15662.0,,1420.0,1535.0,5.0,1202.0
reich_LNQ_ens1,,,,,,1293.0,504.0,927.0,725.0,1876.0,1939.0,713.0,261.0,180.0,2426.0,3397.0,4180.0,2397.0,3863.0,7956.0,13360.0,1283.0,25227.0,796.0,15251.0,10980.0,8680.0,3414.0,13971.0,1814.0,22640.0,,1529.0,1276.0,4379.0,104.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2092.0,16122.0,11737.0,4744.0,3958.0,12143.0,,16011.0,6639.0,1723.0,1143.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9569.0,7128.0,3713.0,252.0,1763.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.0,2461.0,3061.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,8393.0,,17453.0,14450.0,14219.0,11461.0,2531.0,159.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,717.0,376.0,2305.0,4451.0,1493.0,2315.0,426.0,884.0,2003.0,,1409.0,841.0,2652.0,2505.0,555.0,446.0,6588.0,16066.0,6482.0,16588.0,11686.0,1800.0,9521.0,12909.0,11492.0,804.0,2879.0,15333.0,13292.0,7456.0,4599.0,2831.0,903.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,4303.0,2808.0,1533.0,827.0,2052.0,5416.0,1616.0,2476.0,583.0,1450.0,1870.0,3455.0,5643.0,3588.0,3111.0,3748.0,12408.0,18230.0,5943.0,14818.0,4343.0,4349.0,32868.0,13057.0,5788.0,15045.0,3830.0,18478.0,5273.0,3508.0,888.0,3051.0,19.0
