,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,736.25,1479.5,2896.75,1173.5,1680.0,844.5,816.75,555.75,539.75,793.25,915.5,1747.0,169.5,443.25,2355.5,4569.5,4053.5,6613.0,3327.25,6377.25,4772.5,5623.5,4791.5,7119.5,5417.25,5429.25,7244.0,7589.0,7131.5,371.25
ensemble_SIkJa_RF,,,,604.2249999999999,4712.5,4002.45,3702.275,2521.5499999999997,1640.3500000000001,1020.6249999999999,703.55,577.3,837.8249999999999,1201.95,165.70000000000016,254.7500000000001,1695.45,3414.725,4947.625,5143.224999999999,2761.75,5458.5,7472.0,12329.0,10174.0,18471.75,6871.75,7020.25,3841.0,11489.0,10121.25,7525.75
Karlen_pypm,,,,,6206.5,6468.0,7739.75,2790.75,955.75,167.5,530.0,1070.25,1737.25,2352.5,2264.75,2325.0,3447.0,2814.5,4931.75,7683.0,7014.5,23767.0,10221.5,20554.25,6217.75,7276.0,4675.25,5296.5,6031.25,,5718.0,4983.25
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1512.75,3104.75,7202.5,4665.5,2324.0,5015.75,11247.0,25387.5,6588.25,5897.75,6139.25,7272.5,11188.25,10569.25,4744.25
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,1137.75,1204.25,718.75,441.0,505.0,1034.0,1401.25,803.5,1368.5,2526.0,3566.25,6173.25,8732.75,7374.5,7269.25,5378.5,5263.75,4119.5,,,5417.75,5826.25,10032.25,2492.25,9249.75
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,966.75,911.25,1272.75,1919.75,2699.5,,,491.75,850.75,924.5,738.0,2029.25,1814.5,589.0,3102.5,5515.75,5613.5,7810.0,5843.0,,7083.25,14198.25,4876.75,8543.75,7262.5,5450.0,4369.25,18757.25,,3132.25
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,607.25,593.5,1677.5,7084.5,8245.25,11287.0,12817.5,15672.75,14591.0,22682.5,32198.75,20472.0,6650.25,5878.0,9312.5,1865.0,,3076.0
reich_COVIDhub_baseline,,,1735.5,1658.25,1651.75,1122.5,1524.75,1284.5,1072.75,672.25,432.0,506.25,1060.25,1397.75,756.5,1290.5,2554.5,3685.5,6122.0,8868.75,7205.0,7111.5,5138.75,5133.0,4479.75,8673.0,3884.5,3793.75,6178.25,12705.25,,
reich_COVIDhub_ensemble,,,,,1637.5,1119.75,1247.5,1406.0,722.5,296.5,372.5,630.75,1222.25,1577.75,860.5,1291.0,3048.75,3778.75,5934.5,8348.25,6278.25,3704.25,4321.75,7911.75,6114.5,8120.75,4266.75,4286.5,3953.25,6913.5,,4052.75
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,277.5,2544.25,690.5,6031.5,7130.25,4122.75,2185.25,7477.75,9742.75,4096.75,22667.5,7490.5,6419.75,15499.0,8753.0,,13926.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,265.0,2315.75,813.75,5688.75,6799.75,4619.5,2009.75,7175.0,10801.75,4101.0,24521.5,7279.25,7228.75,16908.0,9530.25,,15329.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,1099.0,3061.0,2320.5,6720.0,8411.0,1813.0,2926.0,7057.0,8632.25,4039.75,18483.75,6816.75,4877.5,11246.75,8586.0,,8992.25
reich_CU_scenario_mid,,,,,,,,,,,,,,,,654.25,2486.25,2123.0,5952.5,7591.75,4626.0,2300.5,6774.5,11511.5,4075.25,24539.25,6867.75,6872.5,16402.25,9877.5,,14003.25
reich_CU_select,,,,,,,,1369.5,891.25,518.75,863.75,258.75,1229.5,853.5,9330.5,654.25,2486.25,2123.0,5952.5,7591.75,4626.0,2926.0,7057.0,8632.25,4039.75,18483.75,6816.75,6872.5,16402.25,9877.5,,14003.25
reich_DDS_NBDS,,,,,,1530.75,479.75,408.0,2152.75,620.5,594.75,541.75,1264.75,2283.5,1315.0,1035.5,2858.75,4102.5,4732.5,6435.0,3389.75,4431.0,7250.75,3553.0,7887.25,7243.0,6511.25,8870.0,4382.25,7330.75,,3429.5
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3583.0,,6178.5,9009.75,5413.75,5308.25,5858.0,9859.25,8180.0,15741.5,8692.75,5684.0,7444.5,14665.0,,7211.75
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,884.0,1174.25,352.75,286.0,467.0,,64.5,227.25,531.75,1104.75,1669.5,2467.75,2471.5,2421.75,3918.5,5570.75,6981.5,9431.25,8454.5,7404.75,4802.75,4279.75,3807.5,7060.5,5341.25,4176.25,3157.25,4806.25,,3971.75
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,663.0,899.25,1460.0,854.25,534.5,775.0,3892.25,5314.25,8676.5,9877.0,7314.5,4991.75,8629.75,11898.5,17878.25,7124.75,8453.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,777.5,,3097.75,5608.0,7864.5,5614.0,2518.25,5056.5,9458.5,9245.0,8774.75,5403.25,4303.75,,9806.25,,5172.25
reich_JHU_IDD_CovidSP,,,954.0,1191.75,1112.0,3523.0,4649.5,3168.5,3608.75,2466.75,1142.5,551.25,679.75,1332.0,505.5,701.5,2526.0,4068.75,5421.75,8193.75,,3330.0,4977.5,7234.0,8684.5,6889.75,4182.5,3707.25,6304.75,3707.0,,5499.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5574.0,8039.25,,,,,,,,,,,,
