,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,,381.78,6.210000000000036,57.50999999999999,538.5,199.08000000000004,150.02999999999997,14.92999999999995,62.41999999999996,45.09000000000003,347.73,420.32000000000005,808.92,1508.28,1051.9,1807.1,1545.3000000000002,2875.4,1859.1,690.3999999999996,359.7000000000007,874.3999999999996,3798.6000000000004,542.5,4154.4,4456.6,2618.6,852.1999999999998,2006.8999999999996,995.4000000000001,974.8000000000002,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1655.0,2041.0,3788.0,2815.0,2163.0,1088.0,306.0,4540.0,4068.0,2007.0,2883.0,116.0,1807.0,2423.0,1131.0,777.0,676.0,1191.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3.0,11.0,40.0,68.0,1.0,213.0,470.0,824.0,1545.0,1526.0,2045.0,2835.0,3649.0,2421.0,2967.0,2173.0,1165.0,3740.0,2942.0,,3153.0,439.0,4208.0,2550.0,1113.0,3174.0,1170.0,517.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,240.0,612.0,359.0,31.0,204.0,,,164.0,340.0,216.0,515.0,542.0,788.0,1590.0,1884.0,2455.0,2501.0,3096.0,2199.0,,2179.0,1414.0,3104.0,3408.0,2437.0,2291.0,86.0,3413.0,,1780.0,2367.0,528.0,804.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1397.0,2362.0,2564.0,3316.0,3115.0,3733.0,3016.0,3262.0,971.0,506.0,1689.0,495.0,5151.0,4187.0,3544.0,3060.0,,2246.0,1919.0,704.0,1144.0
FH_COVIDhub_baseline,,,,,101.0,477.0,235.0,166.0,111.0,55.0,37.0,25.0,54.0,1.0,233.0,503.0,836.0,1532.0,1538.0,2109.0,2722.0,3716.0,2447.0,3034.0,2209.0,1041.0,3929.0,2798.0,2671.0,2575.0,591.0,4962.0,,,2379.0,976.0,431.0
FH_COVIDhub_ensemble,,,,,,,378.0,207.0,214.0,147.0,140.0,164.0,215.0,74.0,449.0,640.0,907.0,1700.0,2023.0,2223.0,3051.0,3121.0,2189.0,2596.0,1018.0,689.0,3206.0,2502.0,2875.0,3600.0,1022.0,2057.0,,1256.0,1611.0,46.0,905.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.0,582.0,5299.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1560.0,1243.0,1794.0,3294.0,2856.0,3532.0,4368.0,1537.0,1282.0,312.0,11.0,4923.0,3968.0,2120.0,11908.0,,5632.0,1779.0,3271.0,1106.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1455.0,1105.0,1628.0,3119.0,2465.0,3506.0,4293.0,1223.0,1098.0,233.0,210.0,4841.0,3867.0,2068.0,12519.0,,6027.0,1930.0,3552.0,1091.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1718.0,1562.0,2133.0,3655.0,3543.0,3373.0,4156.0,1375.0,689.0,241.0,626.0,4146.0,3398.0,2010.0,9981.0,,4609.0,1965.0,2881.0,843.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1619.0,1316.0,1878.0,3317.0,2887.0,3289.0,3997.0,887.0,728.0,28.0,506.0,4567.0,3694.0,1832.0,13475.0,,6436.0,2195.0,3819.0,972.0
