,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,22.0,7.0,4.0,34.0,5.0,23.0,4.0,5.0,14.0,15.0,7.0,1.0,14.0,28.0,2.0,47.0,3.0,25.0,351.0,123.0,389.0,377.0,127.0,168.0,68.0,109.0,399.0,292.0,291.0,83.0,29.0,,,
ensemble_SIkJa_RF,,,,112.08000000000001,42.97,104.22,36.656000000000006,1.152000000000001,28.334000000000003,1.2889999999999873,9.835,27.961000000000013,19.951999999999998,15.192,0.8530000000000015,27.930999999999997,12.107,33.062000000000026,4.6299999999999955,10.780000000000001,289.07,2.909999999999968,701.0999999999999,113.11000000000001,190.77999999999997,242.20000000000005,521.8,199.95000000000005,224.09000000000003,93.0,102.20000000000005,154.0999999999999,62.139999999999986,,,
Karlen_pypm,,,,,9.0,46.0,36.0,10.0,18.0,11.0,22.0,36.0,6.0,9.0,5.0,47.0,38.0,24.0,17.0,8.0,271.0,152.0,750.0,464.0,565.0,778.0,945.0,944.0,511.0,,609.0,170.0,148.0,234.0,155.0,149.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,94.0,113.0,143.0,126.0,484.0,1192.0,49.0,529.0,411.0,52.0,146.0,483.0,363.0,119.0,170.0,218.0,409.0,306.0,201.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,22.0,15.0,7.0,11.0,12.0,4.0,4.0,11.0,40.0,11.0,50.0,19.0,34.0,331.0,205.0,244.0,338.0,178.0,31.0,23.0,79.0,385.0,39.0,179.0,80.0,30.0,143.0,3.0,73.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,4.0,19.0,18.0,20.0,10.0,,,3.0,17.0,10.0,18.0,25.0,0.0,27.0,6.0,72.0,105.0,145.0,477.0,,487.0,861.0,0.0,116.0,81.0,101.0,492.0,172.0,,215.0,37.0,189.0,3.0,78.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,24.0,58.0,50.0,108.0,64.0,112.0,359.0,503.0,1409.0,729.0,999.0,976.0,260.0,560.0,99.0,445.0,,473.0,653.0,717.0,694.0,310.0
reich_COVIDhub_baseline,,,7.0,10.0,3.0,33.0,8.0,22.0,11.0,8.0,10.0,12.0,3.0,4.0,10.0,40.0,10.0,48.0,19.0,32.0,328.0,207.0,216.0,374.0,129.0,15.0,94.0,100.0,378.0,24.0,,,12.0,140.0,3.0,
reich_COVIDhub_ensemble,,,,,1.0,19.0,1.0,22.0,1.0,13.0,14.0,12.0,4.0,4.0,12.0,40.0,9.0,48.0,22.0,35.0,322.0,194.0,289.0,338.0,174.0,149.0,103.0,79.0,383.0,41.0,,92.0,12.0,131.0,7.0,73.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,68.0,755.0,94.0
