,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,82.4775,191.35500000000002,211.5625,254.45749999999998,182.52249999999998,97.2125,105.2475,172.47250000000003,358.14,540.0925,280.66,429.075,892.1975,1265.6975000000002,1549.075,1392.0,1214.1250000000002,1034.55,1596.1999999999998,2387.2250000000004,985.8249999999998,1525.95,770.8249999999999,571.9749999999999,595.7,500.575,769.1750000000001,1778.325,1235.9,452.475,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1562.5,3639.75,2868.25,2152.5,2713.25,5593.75,1370.5,2588.75,1766.25,560.0,899.0,599.5,937.75,846.75,678.0,406.75,128.75,212.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,42.75,50.0,93.0,196.75,400.75,467.75,492.5,668.25,821.75,1197.25,1909.25,2095.25,2158.5,1531.0,1150.0,1998.25,1820.25,1812.5,,,399.75,524.0,733.75,1471.5,754.75,490.75,248.75,106.5
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,128.5,132.75,107.25,156.25,121.75,,,123.75,215.0,404.0,555.75,610.75,572.75,498.75,1163.0,2081.75,2319.25,1994.0,1820.0,,1470.25,1705.25,1776.5,858.5,439.0,413.0,504.0,558.25,,986.5,301.25,187.25,170.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1225.25,1184.5,1625.0,2476.0,3271.0,3219.0,2232.5,1015.25,4328.5,3546.0,3088.25,1884.0,861.0,915.5,1122.0,1205.75,,1704.0,1755.0,1882.75,1214.5
FH_COVIDhub_baseline,,,76.75,61.0,50.75,63.75,66.5,40.25,64.0,90.5,194.0,398.75,482.5,524.75,651.0,833.25,1195.5,1905.25,2162.25,2164.5,1537.0,1150.0,2009.5,1713.5,1780.0,1013.0,686.0,388.25,508.75,772.75,,,459.5,377.5,112.75
