,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,339.0,190.0,1449.0,2310.0,524.0,2194.0,3923.0,2389.0,1633.0,454.0,37.0,1511.0,6282.0,4029.0,158.0,71.0,217.0,1446.0,59.0,828.0,1805.0,1030.0,1237.0,643.0,417.0,1615.0,22.0,221.0,414.0,1934.0,1849.0,,
ensemble_SIkJa_RF,,,,,561.8,83.20000000000005,887.5999999999999,44.90000000000009,807.3000000000002,2024.1,1589.3000000000002,726.4000000000001,551.9000000000001,88.09999999999991,1341.0,1904.0,1345.6999999999998,714.8000000000002,899.0,1058.8000000000002,1293.1999999999998,515.8000000000002,159.69999999999982,3749.1000000000004,3548.3999999999996,377.1999999999998,3129.2999999999993,4466.700000000001,3307.8999999999996,1899.6999999999998,639.0,2326.2,2282.8,2168.5,,
Karlen_pypm,,,,,,,,,,,3627.0,1964.0,411.0,918.0,138.0,2041.0,2441.0,93.0,928.0,1440.0,2283.0,1992.0,220.0,2213.0,954.0,1858.0,2552.0,1947.0,2960.0,3053.0,,2838.0,956.0,101.0,357.0,150.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1006.0,2757.0,3293.0,1597.0,1221.0,2902.0,315.0,671.0,1453.0,1271.0,2618.0,2569.0,2880.0,835.0,1332.0,952.0,164.0,200.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,1244.0,2585.0,2640.0,1624.0,370.0,330.0,1271.0,2246.0,3321.0,12.0,120.0,1425.0,535.0,763.0,919.0,633.0,990.0,1906.0,957.0,226.0,658.0,1555.0,1235.0,507.0,1574.0,1457.0,303.0,513.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,280.0,555.0,31.0,726.0,1893.0,,,2520.0,1824.0,118.0,176.0,405.0,1990.0,3817.0,2286.0,222.0,350.0,133.0,561.0,,599.0,1448.0,342.0,536.0,102.0,1215.0,1721.0,845.0,,1550.0,1307.0,543.0,456.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,,305.0,2.0,586.0,1057.0,836.0,1339.0,2567.0,2625.0,1618.0,267.0,243.0,1261.0,2666.0,3227.0,210.0,220.0,1278.0,566.0,928.0,865.0,711.0,1044.0,1537.0,959.0,1.0,534.0,1596.0,1148.0,,,1375.0,427.0,749.0
reich_COVIDhub_ensemble,,,,,,1704.0,1637.0,1187.0,1280.0,1306.0,2521.0,1621.0,1162.0,339.0,1266.0,2379.0,2829.0,119.0,77.0,1056.0,363.0,479.0,269.0,1501.0,1044.0,1114.0,1127.0,281.0,1202.0,1556.0,863.0,,1182.0,1123.0,203.0,183.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,234.0,1706.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,176.0,209.0,416.0,1865.0,4762.0,157.0,1442.0,4.0,784.0,245.0,454.0,1350.0,243.0,1037.0,2983.0,885.0,2043.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,589.0,1393.0,122.0,1149.0,,1287.0,,1086.0,1849.0,401.0,493.0
reich_JHU_IDD_CovidSP,,,,742.0,724.0,1069.0,1142.0,1895.0,762.0,323.0,34.0,300.0,746.0,1189.0,1563.0,727.0,856.0,1847.0,1910.0,2478.0,3413.0,,756.0,1204.0,1460.0,836.0,4634.0,2928.0,3207.0,3195.0,5022.0,,4428.0,2711.0,1593.0,2754.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,1701.0,1470.0,696.0,7.0,2511.0,3068.0,152.0,387.0,289.0,628.0,396.0,6971.0,4431.0,1444.0,1940.0,716.0,590.0,685.0,6008.0,1071.0,,1082.0,1419.0,2456.0,338.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,549.0,277.0,2328.0,1744.0,1494.0,2052.0,990.0,1101.0,1044.0,1243.0,340.0,2561.0,2965.0,475.0,787.0,214.0,1851.0,251.0,62.0,1683.0,1501.0,899.0,450.0,509.0,1127.0,,950.0,849.0,,441.0,22.0,144.0,33.0
reich_LNQ_ens1,,,,,,1906.0,1637.0,880.0,1316.0,1305.0,1659.0,897.0,1136.0,337.0,2340.0,2997.0,1678.0,86.0,76.0,1898.0,183.0,1519.0,128.0,2270.0,1935.0,61.0,942.0,1270.0,81.0,681.0,886.0,,1227.0,76.0,249.0,183.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,942.0,653.0,,,,,,,1170.0,2025.0,1220.0,1882.0,1600.0,812.0,1761.0,539.0,368.0,1178.0,353.0,1618.0,2617.0,1648.0,1768.0,2436.0,1743.0,25.0,1045.0,780.0,897.0,1595.0,514.0,282.0,129.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
