,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,381.0,446.0,1395.0,2315.0,1060.0,2022.0,356.0,557.0,2445.0,6661.0,4434.0,8561.0,1609.0,2873.0,21219.0,7247.0,18057.0,6522.0,2504.0,25220.0,13148.0,2463.0,2330.0,12014.0,5298.0,12283.0,3768.0,11927.0,8364.0,1495.0,1399.0,,
ensemble_SIkJa_RF,,,,,1212.8000000000002,1510.3999999999996,1968.1999999999998,2489.6000000000004,1063.6000000000004,110.39999999999964,454.1999999999998,2341.8,5672.9,4550.5,8099.700000000001,1583.0,1364.0,18479.0,9701.0,12854.0,8926.0,802.0,27160.0,27761.0,6863.0,13366.0,20507.0,11095.0,2852.0,1211.0,7171.0,11490.0,6500.0,4379.0,,
Karlen_pypm,,,,,,7460.0,6088.0,6810.0,412.0,321.0,736.0,2886.0,7293.0,9299.0,7664.0,21.0,254.0,18420.0,9987.0,7059.0,8044.0,4373.0,27656.0,34130.0,11139.0,972.0,5881.0,552.0,9109.0,5044.0,,1715.0,808.0,1437.0,1662.0,1370.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,11718.0,7525.0,3229.0,8536.0,6684.0,93395.0,14863.0,14357.0,15679.0,2504.0,989.0,6220.0,11449.0,5368.0,3643.0,2709.0,622.0,1558.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,1073.0,449.0,422.0,2475.0,6435.0,6565.0,7501.0,2965.0,1858.0,21844.0,14023.0,12162.0,16170.0,11455.0,11902.0,15274.0,3933.0,8633.0,14112.0,6346.0,8087.0,2191.0,11688.0,7960.0,6316.0,5930.0,4112.0,1433.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,3115.0,1761.0,401.0,1636.0,2852.0,,,1667.0,1952.0,6184.0,5573.0,7291.0,2480.0,290.0,21375.0,14376.0,15932.0,16243.0,14558.0,,12659.0,6925.0,7569.0,11400.0,4546.0,7731.0,3729.0,5787.0,,5613.0,4285.0,3020.0,848.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10259.0,9295.0,30215.0,19559.0,28013.0,32248.0,32678.0,13130.0,1597.0,5393.0,1938.0,894.0,13251.0,16690.0,13156.0,9757.0,,2872.0,716.0,642.0,379.0
reich_COVIDhub_baseline,,,,2037.0,1761.0,326.0,454.0,1009.0,978.0,332.0,547.0,2512.0,6459.0,6780.0,7477.0,2679.0,1473.0,22191.0,14104.0,11280.0,15272.0,10854.0,13321.0,15696.0,4707.0,8231.0,12730.0,7058.0,9139.0,511.0,10754.0,,,4359.0,3881.0,1538.0
reich_COVIDhub_ensemble,,,,,,448.0,382.0,1009.0,978.0,37.0,1092.0,2554.0,6577.0,6672.0,7291.0,2679.0,2444.0,22017.0,14376.0,12310.0,10999.0,6640.0,22429.0,15696.0,5050.0,4833.0,8949.0,3777.0,9481.0,3728.0,9546.0,,2014.0,2663.0,2005.0,269.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7417.0,6277.0,9772.0
reich_CU_nochange,,,,,,,,,,,,,,,,,77.0,21614.0,12627.0,5352.0,12548.0,8073.0,15153.0,8269.0,7663.0,964.0,7169.0,3222.0,16167.0,5525.0,27026.0,,1289.0,2051.0,3595.0,2.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,529.0,20882.0,11975.0,4112.0,11430.0,8090.0,15140.0,8754.0,7427.0,643.0,7422.0,3486.0,16121.0,6058.0,28203.0,,1596.0,2224.0,3647.0,62.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,1142.0,22618.0,13968.0,7594.0,14497.0,7118.0,16485.0,9433.0,6858.0,252.0,7876.0,3901.0,15946.0,5629.0,27027.0,,1632.0,2383.0,3859.0,142.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,367.0,21215.0,12201.0,4536.0,11491.0,6769.0,16702.0,9357.0,7107.0,261.0,7879.0,3975.0,16042.0,6441.0,29353.0,,1735.0,2452.0,3881.0,130.0
reich_CU_select,,,,,,,,,2707.0,454.0,121.0,1960.0,4523.0,310.0,2150.0,9009.0,367.0,21215.0,12201.0,4536.0,11491.0,6769.0,16485.0,9433.0,6858.0,252.0,7876.0,3901.0,16042.0,6441.0,29353.0,,1735.0,2383.0,3881.0,130.0
reich_DDS_NBDS,,,,,,,1188.0,576.0,1980.0,1754.0,845.0,2406.0,6218.0,7952.0,7247.0,3238.0,1399.0,14002.0,8859.0,5255.0,10239.0,32486.0,48184.0,39476.0,7571.0,8402.0,1317.0,333.0,1894.0,3904.0,9630.0,,1297.0,4396.0,4528.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,22728.0,,13664.0,18735.0,10307.0,14998.0,29926.0,16870.0,8499.0,12334.0,12469.0,11949.0,7053.0,9154.0,,11812.0,5153.0,1798.0,487.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,2739.0,1501.0,1222.0,780.0,311.0,,538.0,877.0,2291.0,7103.0,8101.0,9867.0,4748.0,3816.0,23787.0,16587.0,12090.0,18234.0,7669.0,23434.0,23561.0,6996.0,2274.0,14135.0,5754.0,2164.0,841.0,8308.0,,4307.0,,3318.0,1789.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,431.0,19131.0,,3302.0,9526.0,6983.0,29186.0,30149.0,12918.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,6914.0,3302.0,6154.0,1429.0,6018.0,15015.0,8034.0,8408.0,4079.0,2977.0,28145.0,36351.0,25890.0,8739.0,14462.0,13497.0,67.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,7320.0,,9181.0,11273.0,13576.0,4016.0,31887.0,32926.0,10106.0,2198.0,14718.0,8488.0,9583.0,,13987.0,,3432.0,4286.0,3543.0,635.0
reich_JHU_IDD_CovidSP,,,,1091.0,552.0,858.0,3229.0,3745.0,3423.0,2378.0,1065.0,1568.0,6524.0,8995.0,11837.0,10029.0,10811.0,30898.0,23379.0,30316.0,36017.0,,5591.0,6711.0,8258.0,7591.0,642.0,588.0,11893.0,6975.0,2717.0,,4401.0,5353.0,4858.0,6962.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,10785.0,10202.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,1463.0,1323.0,4223.0,2993.0,81.0,1623.0,22391.0,5288.0,5111.0,170.0,9969.0,21423.0,13274.0,2860.0,8008.0,1277.0,4473.0,15255.0,3504.0,2854.0,,3007.0,1329.0,495.0,1237.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
