,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,1540.4999999999998,1951.325,2880.9,2881.075,3265.175,478.5250000000001,1384.5749999999998,1407.9999999999998,1253.025,1227.4999999999995,1255.6750000000004,441.27499999999986,1998.625,2437.15,1498.5749999999998,1243.875,956.3250000000003,2437.5,5506.75,3547.5,1692.5,1640.5,1968.75,1876.25,4048.75,2871.0,2412.5,2878.25,3343.7,4295.475,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2171.25,4544.0,5578.25,3262.75,5170.5,7104.75,4636.5,2713.0,7842.0,2517.75,1784.5,2766.0,3457.75,6144.25,3874.5,3190.25,1982.5,1746.5,791.5,1395.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1685.5,959.5,361.25,742.75,1181.5,582.5,365.25,570.5,697.75,1473.5,2232.0,2743.0,3912.25,3454.25,1867.0,2956.75,3467.0,1578.75,,,3860.25,3580.25,7216.25,7624.0,4454.0,5227.5,6854.25,3065.0,3694.75,2419.75
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,396.0,984.5,777.5,1207.5,1243.5,,,1867.75,1681.5,1571.75,1439.5,1132.75,639.75,557.25,1368.25,2709.25,2938.25,3596.75,4261.25,,2931.5,3649.75,2804.5,2401.0,2394.25,2768.75,3637.0,6691.25,,5427.5,4527.0,5655.25,2405.75,1078.25,1298.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2592.5,2276.75,2493.5,3984.0,4934.5,5897.75,7383.25,8194.0,6109.75,643.75,1192.5,2740.25,3841.5,3496.75,3647.75,1535.5,,2853.5,3287.0,3452.25,2492.0,800.0,694.75
FH_COVIDhub_baseline,,,1092.0,581.75,939.75,988.5,1113.75,1668.25,1248.5,547.25,915.25,1146.75,607.5,365.5,545.75,683.75,1457.0,2234.0,2741.75,3837.0,3500.5,1750.0,2643.25,3530.75,1409.5,2511.0,2657.5,3920.5,3631.75,6724.5,,,5332.5,7029.75,2935.25,,
FH_COVIDhub_ensemble,,,,,849.0,767.5,1152.75,1653.75,883.25,1722.0,1167.75,1179.5,1218.5,537.5,801.25,1125.75,1458.0,2222.5,2765.5,3593.5,3163.75,1199.75,626.25,3431.0,1418.25,2373.0,2318.25,3600.0,3318.25,7168.5,,3149.0,3472.0,4745.0,2063.5,904.25,935.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4967.5,4633.25,8819.25,1453.5,942.25
FH_CU_nochange,,,,,,,,,,,,,,,,1290.0,970.0,2221.0,3005.5,4435.0,1393.0,1478.25,4733.25,5203.25,1921.0,4297.75,4600.75,7735.0,11653.5,8800.5,,1875.0,3560.75,5823.5,1908.75,1611.5,1190.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,897.0,725.0,1781.75,2515.0,3990.75,1334.5,1356.5,4434.75,4952.5,1750.0,3929.0,4264.0,7486.5,12858.0,9426.75,,1933.75,3781.75,6251.25,1960.75,1591.75,1238.75
FH_CU_scenario_low,,,,,,,,,,,,,,,,2016.75,2011.0,3138.5,3995.5,5292.25,1593.0,1625.75,4192.25,4604.25,2074.25,3693.75,3889.0,6840.5,8937.0,8839.75,,1979.75,3708.25,5665.0,2070.0,1433.0,1107.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1159.75,1117.25,2055.0,2920.5,4212.25,1387.5,836.25,4027.5,4502.75,1706.5,3365.0,3645.5,6969.75,13092.75,10299.25,,2064.5,4086.25,6498.25,2036.25,1533.25,1264.75
FH_CU_select,,,,,,,,2444.25,953.75,642.0,346.75,1407.75,2530.0,1626.75,393.25,1159.75,1117.25,2055.0,2920.5,4212.25,1387.5,1625.75,4192.25,4604.25,2074.25,3693.75,3889.0,6969.75,13092.75,10299.25,,2064.5,3708.25,6498.25,2036.25,1533.25,1264.75
FH_DDS_NBDS,,,,,,1376.0,721.75,730.25,523.0,1791.75,1850.25,1248.5,2097.0,3287.0,5310.0,2513.75,320.0,1514.5,794.0,1147.0,1192.75,2084.25,1109.5,2153.0,2306.25,3974.0,4512.5,16051.5,6177.25,21001.75,,3752.75,5619.25,6101.5,,1791.25,4094.75
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1192.25,,3523.75,4584.25,3321.5,1757.5,1490.5,1757.0,4068.75,1684.5,5835.0,6392.0,5677.0,10669.25,,3590.25,3816.25,3794.5,1779.5,1403.0,530.5
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,666.25,977.5,994.0,1530.5,1847.0,,860.25,389.0,908.5,962.5,940.25,208.0,414.5,418.5,741.25,1486.5,2354.0,3590.75,3953.5,1407.25,1879.5,847.0,1132.5,2150.5,1866.75,2162.0,3805.75,11050.75,,6381.75,,6753.25,6143.5,1307.0,1505.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
