,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,,,,2045.1753125,3690.1840964285707,4879.747982142856,5122.95314642857,2860.1700483928576,2625.0283410714287,1340.544616607143,1640.7688291071438,1829.040807142857,2275.875980535714,2405.947944214286,2966.867919303572,4350.7022785,7300.823506035716,9396.536165410713,9621.47724739286,5290.623193232143,7043.212479464282,11827.87183535714,16201.334919517856,11512.310726642856,11523.866544946428,7874.143444460713,5752.81304494643,5267.741099892858,5214.419939464287,11540.58763789286,14022.660622071426,11400.645331964286,8065.760976607143,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,10622.576923076924,12576.73076923077,11965.48076923077,12736.596153846154,16500.576923076922,15155.25,12298.038461538461,11199.75,9074.942307692309,12610.23076923077,13922.865384615385,10047.192307692309,14399.057692307691,16652.865384615383,11218.73076923077,6580.115384615385,2797.3076923076924,3373.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2430.214285714286,2461.625,1703.25,1611.3214285714287,1523.9285714285713,2187.4285714285716,2240.2321428571427,3419.2321428571427,4884.857142857143,8499.285714285714,11610.17857142857,13367.30357142857,10993.82142857143,12103.17857142857,12809.55357142857,12539.19642857143,11329.5,9446.714285714286,,,6504.946428571428,7569.125,15344.732142857143,16065.357142857143,13334.767857142857,10540.17857142857,7235.607142857143,5305.732142857143
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4325.865384615385,5719.673076923077,5695.9807692307695,6253.884615384615,3919.846153846154,,,2027.576923076923,1882.7115384615386,1624.0961538461538,2559.8846153846152,3547.653846153846,4702.365384615385,5054.538461538462,9409.442307692309,13623.01923076923,13839.788461538461,10801.615384615385,12158.596153846154,,12881.288461538461,11726.23076923077,10045.403846153846,6622.153846153846,7590.634615384615,7252.442307692308,8367.576923076924,17836.153846153848,,12030.807692307691,7665.134615384615,6120.807692307692,2582.0384615384614
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,7310.196078431372,8658.843137254902,12848.843137254902,17423.980392156864,18182.07843137255,18365.058823529413,23540.549019607843,31481.058823529413,27599.352941176472,22484.725490196077,17570.86274509804,12871.862745098038,15476.509803921568,10507.980392156862,8818.098039215687,30082.960784313724,,31539.92156862745,13778.960784313726,4227.078431372549,4202.235294117647
FH_COVIDhub_baseline,,,,,,2362.4285714285716,1800.392857142857,2535.464285714286,3197.75,3225.6964285714284,2367.7321428571427,2585.1071428571427,1693.3214285714287,1631.2142857142858,1681.4464285714287,2107.6785714285716,2290.0,3421.285714285714,4780.339285714285,8411.142857142857,11561.80357142857,13156.660714285714,10910.75,11979.57142857143,12806.642857142857,12659.339285714286,11099.964285714286,9505.767857142857,9055.375,6575.107142857143,6253.678571428572,7133.910714285715,15351.625,,,10340.94642857143,7429.714285714285,5268.035714285715
FH_COVIDhub_ensemble,,,,,,,,2600.7678571428573,2489.909090909091,2235.375,1530.375,1471.4642857142858,1604.232142857143,1787.982142857143,1494.7142857142858,2716.6785714285716,2778.089285714286,4193.589285714285,5505.410714285715,9233.160714285714,11968.232142857143,13279.107142857143,10342.30357142857,10244.625,12488.839285714286,11444.839285714286,9506.589285714286,6630.392857142857,5825.964285714285,6485.696428571428,5761.285714285715,5381.017857142857,15333.982142857143,,9735.482142857143,5311.125,3270.839285714286,1978.232142857143
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7540.75,6561.821428571428,14964.589285714286
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7528.431372549019,7291.529411764706,9779.098039215687,10492.313725490196,8319.64705882353,8700.666666666666,8637.372549019608,10231.117647058823,11388.490196078432,10625.29411764706,9020.627450980392,9890.666666666666,7621.019607843137,42394.686274509804,48343.0,,18095.529411764706,17226.941176470587,11227.43137254902,2261.9411764705883
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,6030.294117647059,6986.568627450981,8995.901960784313,9383.607843137255,7133.64705882353,8801.843137254902,8857.313725490196,9791.450980392157,10919.56862745098,12737.156862745098,8689.607843137255,9133.333333333334,7329.35294117647,48143.19607843137,53391.43137254902,,20534.13725490196,19401.49019607843,12717.039215686274,2368.6470588235293
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,7019.21568627451,9131.980392156862,12557.019607843138,14415.117647058823,12576.823529411764,9848.921568627451,10162.56862745098,10418.921568627451,10989.313725490196,7918.117647058823,7496.35294117647,6163.156862745098,7424.21568627451,22773.960784313724,34186.509803921566,,11943.411764705883,11677.725490196079,7496.686274509804,2156.8039215686276
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4724.588235294118,7668.509803921569,10385.039215686274,11695.960784313726,8532.313725490196,9168.274509803921,9384.254901960785,9616.039215686274,10682.333333333334,12399.176470588236,8432.450980392157,7781.6274509803925,6528.843137254902,42391.27450980392,52265.39215686275,,19141.13725490196,18056.686274509804,11690.607843137255,2435.450980392157
FH_CU_select,,,,,,,,,,,2803.235294117647,5514.862745098039,1820.0196078431372,3118.392156862745,4491.529411764706,4309.098039215686,4231.588235294118,4099.196078431372,4724.588235294118,7668.509803921569,10385.039215686274,11695.960784313726,8532.313725490196,9168.274509803921,10162.56862745098,10418.921568627451,10989.313725490196,7918.117647058823,7496.35294117647,6163.156862745098,6528.843137254902,42391.27450980392,52265.39215686275,,19141.13725490196,11677.725490196079,11690.607843137255,2435.450980392157
FH_DDS_NBDS,,,,,,,,,2243.0,2258.470588235294,1657.6078431372548,4758.392156862745,1840.9607843137255,2521.921568627451,1809.1568627450981,3124.0,11878.509803921568,8106.666666666667,5191.6274509803925,7115.019607843137,9648.0,8115.019607843137,11040.176470588236,16294.235294117647,50665.82352941176,39103.03921568627,12489.392156862745,19107.07843137255,15913.745098039215,14422.549019607843,265085.5882352941,25382.941176470587,67480.66666666667,,52820.882352941175,83614.25490196078,33523.94117647059,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,11546.176470588236,,14453.70588235294,12484.450980392157,8848.56862745098,17206.0,20324.686274509804,18770.21568627451,15604.254901960785,15024.078431372549,27504.823529411766,12758.686274509804,5022.529411764706,24084.392156862745,,16616.392156862745,9374.666666666666,5529.980392156863,4246.3725490196075
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,4037.7755102040815,6274.102040816327,4308.775510204082,3646.2244897959185,3315.877551020408,,2532.408163265306,2711.387755102041,2073.7551020408164,2181.530612244898,2555.877551020408,3396.387755102041,4741.816326530612,7015.102040816327,11587.0,15371.448979591836,16123.673469387755,13069.510204081633,15308.285714285714,15278.489795918367,15964.30612244898,12906.020408163266,11529.326530612245,10247.142857142857,8324.551020408164,7334.714285714285,6297.959183673469,14169.714285714286,,13914.612244897959,,7293.836734693878,5573.040816326531
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1470.8363636363636,2684.0,2928.6545454545453,3606.3703703703704,3782.240740740741,7607.245283018868,11909.358490566037,11756.207547169812,11434.66037735849,14583.509433962265,12318.094339622641,18102.094339622643,18678.188679245282,13338.67924528302,13054.867924528302,17630.811320754718,18837.79245283019,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,5147.380952380952,,11016.470588235294,12413.882352941177,9890.208333333334,10684.843137254902,14483.56862745098,20054.352941176472,14525.392156862745,10812.142857142857,7342.563636363637,6512.509090909091,5923.375,,18171.296296296296,,11872.471698113208,11385.607142857143,6183.25,3859.0
FH_JHU_IDD_CovidSP,,,,,,4191.545454545455,2660.6181818181817,2685.090909090909,4972.6,4512.709090909091,3047.163636363636,2678.2545454545457,1688.6727272727273,2200.309090909091,1910.2545454545455,2811.581818181818,3882.6,4606.0,5136.392857142857,9454.232142857143,12277.642857142857,15246.642857142857,13857.107142857143,,8920.42857142857,10275.160714285714,8274.5,8408.875,9234.892857142857,6357.982142857143,3752.4285714285716,3499.0,8400.035714285714,,8925.892857142857,4788.714285714285,3875.5178571428573,6826.339285714285
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,12827.313725490196,9160.862745098038,,,,,,,,,,,,,,,
