,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,347.0,354.0,105.0,417.0,882.0,267.0,757.0,1067.0,266.0,297.0,1151.0,1990.0,2268.0,3023.0,6481.0,8223.0,4388.0,8318.0,5603.0,4128.0,2136.0,2280.0,6142.0,10776.0,2998.0,12569.0,2716.0,34035.0,3711.0,5600.0
ensemble_SIkJa_RF,,,,,,,793.4000000000001,864.8,1342.7,972.0999999999999,115.39999999999998,186.70000000000005,484.41999999999996,171.96000000000004,422.79999999999995,622.4000000000001,1427.4,2017.9,2899.9,4824.6,7593.7,6481.3,4301.4,6946.6,2243.0,3250.0,3933.0,4609.0,2570.0,630.0,9237.1,2426.6000000000004,9950.0,6164.0,8056.0
Karlen_pypm,,,,,,,,185.0,220.0,799.0,1112.0,455.0,18.0,41.0,594.0,615.0,1556.0,1876.0,3658.0,5149.0,1744.0,2433.0,1512.0,3272.0,12427.0,21201.0,32877.0,26115.0,31240.0,3145.0,4834.0,134.0,,5122.0,7781.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,8940.0,2945.0,2723.0,6238.0,9736.0,2083.0,2310.0,943.0,1080.0,6042.0,4329.0,757.0,4320.0,5538.0,5539.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,278.0,330.0,517.0,52.0,818.0,841.0,1567.0,2142.0,3394.0,5196.0,7781.0,9463.0,5946.0,8216.0,8471.0,3343.0,1304.0,2743.0,,,3231.0,2795.0,6018.0,11024.0,9519.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,1019.0,374.0,230.0,201.0,27.0,,,723.0,678.0,1204.0,1080.0,1749.0,2338.0,3571.0,5299.0,8659.0,9241.0,5027.0,6835.0,,2099.0,1073.0,4125.0,4870.0,345.0,3043.0,1209.0,5463.0,,7621.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3222.0,4930.0,6562.0,10314.0,8361.0,6878.0,7335.0,5947.0,12715.0,6915.0,9168.0,8070.0,5325.0,10945.0,10070.0,4451.0,,46237.0
reich_COVIDhub_baseline,,,,,,523.0,60.0,29.0,261.0,58.0,360.0,384.0,579.0,84.0,840.0,780.0,1591.0,2162.0,3445.0,5177.0,7728.0,9602.0,5957.0,8216.0,8526.0,3197.0,1151.0,2243.0,3172.0,1407.0,4432.0,5169.0,6525.0,,
reich_COVIDhub_ensemble,,,,,,,,27.0,197.0,23.0,490.0,594.0,800.0,515.0,977.0,1024.0,1921.0,2390.0,4001.0,5469.0,8659.0,9104.0,5184.0,7335.0,4926.0,244.0,1151.0,2493.0,2684.0,2887.0,5121.0,251.0,5581.0,,7477.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,2714.0,4937.0,5219.0,6717.0,759.0,7578.0,437.0,6037.0,6134.0,6164.0,7064.0,6661.0,9929.0,87951.0,23764.0,,31643.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,1801.0,4654.0,4926.0,6473.0,1135.0,7258.0,347.0,5309.0,5910.0,7983.0,9097.0,5804.0,9512.0,92971.0,26294.0,,34141.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,692.0,5554.0,7187.0,8925.0,3694.0,7234.0,2819.0,4099.0,3918.0,3519.0,7438.0,5087.0,10554.0,49168.0,15827.0,,15526.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,971.0,4869.0,6218.0,7981.0,1711.0,6419.0,1544.0,4001.0,4894.0,9136.0,10507.0,4614.0,9812.0,90125.0,25610.0,,31077.0
reich_CU_select,,,,,,,,,,,490.0,119.0,2205.0,6730.0,443.0,6739.0,936.0,441.0,971.0,4869.0,6218.0,7981.0,1711.0,6419.0,2819.0,4099.0,3918.0,3519.0,7438.0,5087.0,9812.0,90125.0,25610.0,,31077.0
reich_DDS_NBDS,,,,,,,,,351.0,488.0,457.0,465.0,325.0,711.0,320.0,712.0,1729.0,989.0,3610.0,2114.0,6864.0,1035.0,46601.0,688.0,586894.0,75889.0,20562.0,50787.0,26734.0,29069.0,3550893.0,78560.0,345854.0,,793722.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,5547.0,,9985.0,7196.0,8259.0,7533.0,6251.0,10873.0,40903.0,5240.0,17711.0,2720.0,712.0,44761.0,,13557.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
