,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,3134.0,5152.0,10311.25,13232.25,5401.125,2852.375,1595.5749999999998,946.7750000000001,2518.025,1247.475,2132.65,735.3499999999999,2562.9500000000003,1759.625,2905.7999999999997,4575.950000000001,4371.0,7132.25,5868.25,5499.25,3218.75,4772.0,5581.25,12296.75,19861.75,20208.5,8953.0,11532.5,11633.75,9021.75,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6306.25,6056.0,11226.5,4572.25,21340.25,19047.75,12220.25,5373.0,14439.0,15359.5,5828.5,11486.75,7117.75,21204.75,17749.25,16416.0,8178.25,2622.5,992.0,885.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4220.5,2815.5,1415.75,860.0,1162.0,1836.5,939.75,1925.5,2703.5,3719.5,5063.5,8305.25,10147.0,14038.0,16645.75,15806.75,14868.0,9454.75,,,10948.0,11587.75,22274.0,25734.75,23780.0,22663.75,14006.75,7205.5,3665.75,4010.5
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,20814.0,25893.25,21506.5,15978.5,6077.0,,,2247.0,1103.0,735.25,1151.5,1166.75,1625.25,2431.75,4115.0,5679.25,8229.25,11100.0,14317.5,,18361.5,16203.25,8469.75,7048.25,9477.0,10577.75,11492.75,21327.25,,25300.0,22303.5,10680.5,2673.25,995.5,1061.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4251.25,5875.0,7749.75,10351.5,14257.75,18714.5,24411.25,31217.0,18926.25,26162.0,27673.75,29716.0,14909.75,6585.25,5613.75,5997.0,,16780.25,17357.75,10678.5,5065.25,2927.25,3591.75
FH_COVIDhub_baseline,,,4294.25,8818.75,8487.75,9312.5,10889.75,4252.5,2678.5,1418.0,941.75,1106.0,1601.5,920.5,1711.5,2813.75,3522.5,5167.5,8327.5,10033.0,13941.0,16715.0,15943.25,15126.75,8936.5,7500.0,9441.5,10769.0,11491.75,25258.0,,,22440.0,14207.5,7037.25,,
FH_COVIDhub_ensemble,,,,,5472.0,5187.5,6959.25,1389.5,614.75,1329.5,1517.5,943.5,1899.75,1069.25,2217.0,3383.5,4296.25,5494.75,8258.75,10668.25,11835.25,13479.75,9116.25,13142.5,3526.75,6827.0,10130.75,13000.5,9371.25,22639.25,,20317.0,15316.0,5845.75,1182.5,1545.75,1158.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13024.0,2140.0,9437.25,1600.0,1447.75
FH_CU_nochange,,,,,,,,,,,,,,,,2226.5,1355.5,5153.5,3645.0,22253.25,7080.0,8804.0,13529.0,15890.25,4542.25,7670.0,14932.0,23159.0,19560.5,74652.75,,47875.0,28582.25,32946.0,2590.5,2913.0,3972.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,1956.5,922.0,4775.25,2097.5,20891.0,6694.75,8481.75,12665.0,15072.0,3324.0,6821.5,14133.5,22397.75,21493.5,77605.0,,50266.5,30316.0,34965.5,2494.25,2865.25,4163.75
FH_CU_scenario_low,,,,,,,,,,,,,,,,2969.25,2705.5,6048.75,4818.25,10498.25,8483.75,9805.25,13266.0,14589.0,4450.75,7287.25,11903.75,19888.25,15300.25,74442.75,,37190.75,24198.25,23271.0,1609.25,2347.75,3891.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2426.75,1936.0,5164.5,6011.5,4199.5,6005.75,7313.25,11719.5,13838.75,4396.5,6650.25,12147.75,20808.25,22599.75,83994.25,,51487.25,30902.0,33903.5,2168.25,2662.75,4516.75
FH_CU_select,,,,,,,,585.75,1642.75,1955.5,1419.0,2291.0,1142.5,2958.0,2584.0,2426.75,1936.0,5164.5,6011.5,4199.5,6005.75,9805.25,13266.0,14589.0,4450.75,7287.25,11903.75,20808.25,22599.75,83994.25,,51487.25,24198.25,33903.5,2168.25,2662.75,4516.75
FH_DDS_NBDS,,,,,,4520.0,8544.25,925.25,817.75,1064.0,2220.25,803.5,1899.25,4629.25,2766.5,3146.0,1388.75,4329.5,979.5,5067.0,9737.5,9112.25,16649.5,8661.75,11368.0,9961.25,12356.25,46330.25,34081.0,83599.5,,23320.75,27873.5,13487.5,,7254.75,3582.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6603.75,,8212.0,8860.75,10807.5,1494.0,9193.25,4926.25,24255.0,7882.75,17432.0,16513.0,10103.25,33364.25,,14404.75,24037.75,15862.75,2467.5,1192.25,1219.25
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,6392.75,10255.75,7713.5,5938.5,9990.25,,1987.5,1597.75,793.75,927.5,1022.75,1515.25,2093.5,4089.25,5660.25,7399.5,9414.0,12282.5,17500.5,17755.5,11938.5,16684.5,7215.0,7143.0,10524.25,13067.75,12337.25,17391.0,,20611.25,,13475.0,9208.75,3343.0,4174.5
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22112.0,
FH_JCB_PRM,,,,,,,,,,,,1072.5,1018.25,745.25,1067.75,1776.0,2969.5,5516.75,7437.25,11669.75,15198.25,12097.25,12132.0,5910.25,7177.5,19999.0,7766.0,8792.25,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,923.75,,5028.0,7050.5,10191.25,11447.75,13708.5,1798.5,3506.0,3734.0,7388.5,9623.25,12808.5,,22514.25,,26464.5,19441.5,8419.25,4275.75,2764.5,3737.5
FH_JHU_IDD_CovidSP,,,8642.5,6502.0,4765.5,4394.75,2455.25,1334.5,1515.75,1088.25,1119.75,1471.25,2230.75,2151.25,2260.5,4389.25,6226.75,8286.25,11389.0,14604.5,,9269.5,11912.75,13133.5,13558.75,14972.5,8473.25,15429.75,16675.75,12427.5,,17945.5,10914.0,10335.0,13213.0,6406.5,2214.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8240.75,9490.25,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1456.75,1075.25,1472.5,1148.5,2263.5,3555.25,4578.25,6783.75,9590.75,12852.75,16273.25,11935.0,10420.5,11111.25,13902.75,10221.25,9066.75,21984.25,6298.75,53414.75,,868.75,6780.0,6465.0,2813.75,4966.75,917.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,9024.25,8686.75,9411.75,8177.75,3114.25,2006.5,2565.25,2738.75,3454.5,712.75,1345.0,2900.0,2937.5,4349.25,6907.0,6568.25,2599.0,3464.0,3407.75,11343.5,22439.5,31988.75,8408.25,15041.0,10937.5,,33932.25,9611.25,10842.5,2919.5,2141.0,1882.5,874.25
FH_LANL_GrowthRate,,,4684.25,4370.5,2471.25,2964.75,3641.5,491.5,628.25,1525.0,1828.0,1348.75,2283.5,1574.0,3103.75,4120.5,4865.25,6743.75,9411.25,7245.75,7541.75,6299.0,2392.75,6272.0,2270.5,9073.0,17526.0,,10711.5,27461.25,,13375.25,7966.75,1868.75,2759.5,3404.5,2517.0
FH_LNQ_ens1,,,,,9904.75,7221.75,8664.5,503.5,477.75,992.25,1545.5,759.25,1688.5,1637.0,2046.75,3429.5,2287.75,3585.25,4503.5,6083.0,8470.0,8968.0,4126.75,17329.0,2775.75,6824.25,14494.0,23222.75,17902.0,24519.0,,18490.5,6811.0,3909.5,960.0,1411.75,1865.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1557.25,8796.75,7115.25,16832.25,11855.75,14025.0,,28498.25,15520.75,2286.0,2905.75,1616.75,1745.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36027.75,14371.0,3770.5,1804.5,4921.75,,4471.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9635.25,4812.0,5177.25,1284.75,1400.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4092.25,,7764.0,10559.5,9306.5,4131.0,8677.0,4364.75,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,18960.0,35362.5,6874.0,4345.0,7411.0,1447.5,490.5,2532.75,2946.0,2977.0,2745.25,2935.0,3831.75,4955.5,5354.75,4807.25,8792.75,10972.5,2341.75,8201.25,7498.0,3186.0,9301.25,10307.5,11760.5,17978.75,4073.25,26793.25,28704.5,20465.75,6711.5,2930.25,2448.75,999.0,996.75
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18092.5,14583.25,1141.75,1542.75,3036.5
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,6386.75,8101.5,10118.0,9720.75,10623.75,11416.5,16011.0,19346.25,20826.5,20830.5,23728.0,18595.25,19192.5,6760.75,8155.25,11978.0,14324.0,14293.75,11747.5,8442.25,5629.0,1713.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
