,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,3.25,2.0,13.75,2.75,3.5,10.5,0.75,2.5,3.5,12.5,5.25,5.0,2.5,3.75,10.75,12.25,1.25,2.0,0.5,1.75,2.5,4.25,3.5,4.25,3.25,7.0,2.5,2.0,1.5,2.5,2.75
ensemble_SIkJa_RF,,,,8.4035,9.06515,8.31755,12.255125,13.203774999999998,5.989325,2.332,2.8062,8.395150000000001,2.203975,18.435499999999998,2.636725,2.34905,3.486925,5.415475000000001,1.9494750000000003,1.9996749999999999,3.3879,2.69305,2.60335,3.132875,2.93695,20.195999999999998,6.448425,23.18425,1.56015,1.00805,2.1003749999999997,2.565975,2.6754750000000005
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,1.75,1.25,1.75,2.5,2.75,3.0,4.0,3.5,2.25,3.25,4.75,3.5,1.5,3.75,2.0,1.75,4.5,3.0,,,6.5,2.5,2.25,1.5,3.25,3.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,2.25,1.75,0.75,1.0,1.0,1.5,0.5,2.5,1.5,1.75,2.25,4.0,2.5,2.25,2.25,5.5,1.75,2.0,4.0,1.75,2.0,3.5,3.0,4.0,2.25,5.25,2.5,1.0,,,3.25
reich_COVIDhub_ensemble,,,,,1.25,2.5,0.5,0.75,1.5,2.5,3.0,2.5,3.25,2.0,3.5,2.25,3.25,3.75,1.75,2.25,3.75,2.0,1.5,4.25,3.0,3.25,2.25,1.75,2.0,1.5,,2.5,2.25
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,2.0,3.25,5.25,,,,,,,,,,,,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,3.25,2.75,1.75,2.0,,1.25,,2.25,3.0
reich_JHU_IDD_CovidSP,,,2.25,3.75,3.25,3.5,3.0,1.0,2.5,3.5,3.5,3.75,4.25,4.5,3.5,4.75,5.25,3.5,2.25,3.0,,3.25,1.25,4.5,4.0,10.75,26.5,32.75,17.25,29.5,,4.75,9.5
