,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,181.26,706.96,836.55,369.09999999999985,389.20000000000016,471.59999999999985,697.7,877.5,918.8,233.38,24.450000000000053,70.86000000000001,145.70000000000005,231.73,59.08000000000004,29.100000000000023,116.58000000000004,193.59000000000003,451.5,80.96000000000005,486.5,393.70000000000016,701.0999999999997,1309.6,496.8,317.2999999999999,935.3,885.0,386.19000000000005,523.92,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,205.0,668.0,818.0,694.0,482.0,1873.0,1630.0,1047.0,64.0,1018.0,326.0,316.0,466.0,512.0,394.0,551.0,111.0,222.0,190.0,464.0,414.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,738.0,101.0,435.0,1085.0,800.0,215.0,233.0,99.0,59.0,100.0,192.0,110.0,87.0,5.0,2.0,217.0,150.0,211.0,162.0,,171.0,169.0,487.0,458.0,404.0,426.0,230.0,53.0,193.0,168.0,314.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,69.0,271.0,862.0,1156.0,986.0,,,2013.0,1589.0,696.0,23.0,143.0,47.0,58.0,154.0,142.0,88.0,31.0,100.0,,183.0,102.0,212.0,145.0,328.0,150.0,98.0,374.0,,481.0,423.0,131.0,31.0,169.0,2.0,118.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,253.0,382.0,314.0,675.0,517.0,381.0,505.0,424.0,236.0,334.0,451.0,570.0,966.0,767.0,534.0,295.0,,1637.0,1591.0,232.0,214.0,333.0,439.0,400.0
FH_COVIDhub_baseline,,,,,139.0,376.0,995.0,1213.0,954.0,634.0,75.0,502.0,1020.0,834.0,179.0,94.0,114.0,101.0,111.0,189.0,104.0,84.0,27.0,52.0,171.0,143.0,225.0,152.0,363.0,185.0,163.0,469.0,,,476.0,209.0,49.0,162.0,137.0,308.0
FH_COVIDhub_ensemble,,,,,,,964.0,1155.0,952.0,634.0,468.0,483.0,1144.0,532.0,146.0,142.0,63.0,92.0,101.0,199.0,110.0,123.0,21.0,3.0,171.0,149.0,225.0,158.0,275.0,169.0,201.0,532.0,,503.0,426.0,116.0,92.0,253.0,203.0,317.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.0,501.0,3052.0,93.0,267.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,11.0,541.0,324.0,387.0,158.0,960.0,323.0,242.0,139.0,207.0,69.0,234.0,410.0,9538.0,864.0,,247.0,360.0,56.0,229.0,351.0,1006.0,246.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,39.0,658.0,276.0,488.0,107.0,972.0,320.0,218.0,153.0,181.0,105.0,228.0,389.0,10236.0,928.0,,275.0,357.0,52.0,226.0,352.0,1123.0,236.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,130.0,303.0,394.0,125.0,242.0,693.0,257.0,244.0,39.0,193.0,35.0,241.0,364.0,4388.0,838.0,,257.0,418.0,107.0,198.0,332.0,434.0,244.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,34.0,399.0,269.0,128.0,147.0,1135.0,291.0,184.0,214.0,131.0,168.0,140.0,349.0,9893.0,997.0,,314.0,427.0,85.0,223.0,347.0,1150.0,203.0
FH_CU_select,,,,,,,,,,99.0,458.0,1172.0,1903.0,503.0,525.0,495.0,1469.0,34.0,399.0,269.0,128.0,147.0,1135.0,257.0,244.0,39.0,193.0,35.0,241.0,349.0,9893.0,997.0,,314.0,418.0,85.0,223.0,347.0,1150.0,203.0
FH_DDS_NBDS,,,,,,,,1337.0,1067.0,887.0,2921.0,1727.0,3788.0,1031.0,843.0,230.0,954.0,154.0,137.0,392.0,256.0,237.0,432.0,235.0,7.0,389.0,291.0,825.0,282.0,2056.0,735.0,1587.0,,575.0,291.0,406.0,,182.0,235.0,309.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,804.0,,204.0,86.0,208.0,97.0,594.0,604.0,698.0,61.0,191.0,26.0,93.0,1069.0,,464.0,438.0,145.0,360.0,236.0,266.0,326.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0,,
FH_JCB_PRM,,,,,,,,,,,,,,882.0,440.0,228.0,370.0,56.0,369.0,64.0,28.0,191.0,108.0,377.0,119.0,128.0,170.0,58.0,218.0,120.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,566.0,,72.0,124.0,65.0,108.0,653.0,217.0,72.0,225.0,217.0,395.0,259.0,,628.0,,392.0,573.0,254.0,192.0,42.0,60.0,77.0
