,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,,,3948.0,3430.0,7038.0,6536.0,4771.0,6697.0,1413.1,658.0999999999999,984.3999999999996,621.8000000000002,883.3000000000002,1704.8000000000002,826.1999999999998,915.3000000000002,6225.7,9252.8,9071.2,10096.8,3550.0,19292.0,9817.0,5779.0,5488.0,5405.0,6422.200000000001,3733.0,10377.0,9021.0,13147.0,7335.0,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,7872.0,11289.0,10513.0,12835.0,3704.0,18379.0,3638.0,3674.0,8311.0,5703.0,3927.0,2063.0,4314.0,8988.0,10941.0,3809.0,1599.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,7024.0,1990.0,460.0,981.0,515.0,279.0,40.0,1147.0,617.0,1535.0,6482.0,10488.0,10413.0,12339.0,7913.0,2665.0,669.0,1916.0,,,1285.0,2332.0,14889.0,13832.0,13555.0,12441.0,7516.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2607.0,4767.0,10709.0,13932.0,7955.0,,,2383.0,1381.0,589.0,2610.0,2005.0,2912.0,972.0,1503.0,7469.0,10415.0,10161.0,12193.0,,531.0,892.0,664.0,5522.0,4716.0,1172.0,2567.0,16823.0,,8468.0,6955.0,4214.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3392.0,2824.0,4065.0,9493.0,13885.0,13055.0,15714.0,15850.0,9031.0,287.0,1111.0,6546.0,4535.0,3334.0,4850.0,661.0,,6910.0,3083.0,4281.0
FH_COVIDhub_baseline,,,,,,4026.0,1048.0,3796.0,10161.0,7322.0,7051.0,3241.0,770.0,693.0,1556.0,121.0,211.0,1232.0,573.0,1589.0,6506.0,10496.0,10493.0,12150.0,6748.0,3515.0,172.0,2201.0,9142.0,5179.0,1337.0,1755.0,13571.0,,,10716.0,8132.0
