,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,228.0,30.0,108.0,458.0,1317.0,767.0,171.0,417.0,868.0,425.0,655.0,572.0,293.0,1106.0,2615.0,4096.0,2970.0,2957.0,2073.0,5511.0,9638.0,9641.0,4634.0,23608.0,867.0,7808.0,252.0,23460.0,23727.0,6189.0,6152.0,,
ensemble_SIkJa_RF,,,,,961.4000000000001,382.6999999999998,961.0,1451.5,1316.6,1286.1,1067.0,657.5999999999999,286.6999999999998,671.4000000000001,1462.1,89.0,1502.8999999999996,2591.1,4218.2,2062.2999999999993,2372.0,1222.0,10175.0,12687.0,2173.0,7264.0,11156.0,1691.0,6560.0,4483.0,3902.0,8389.0,7974.0,7389.0,,
Karlen_pypm,,,,,,0.0,208.0,656.0,2907.0,1325.0,1781.0,643.0,398.0,297.0,957.0,1357.0,244.0,1021.0,2700.0,3503.0,2991.0,1121.0,13697.0,1938.0,9888.0,9975.0,21754.0,22042.0,19895.0,23371.0,,16398.0,8430.0,1641.0,991.0,2775.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2783.0,4675.0,9968.0,8089.0,880.0,8175.0,16402.0,2062.0,14135.0,1268.0,5686.0,3816.0,8228.0,13649.0,11050.0,7879.0,2063.0,1393.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,575.0,170.0,428.0,278.0,2641.0,377.0,100.0,1227.0,419.0,2674.0,4539.0,4347.0,7801.0,7229.0,1603.0,10725.0,15252.0,2835.0,3245.0,831.0,12730.0,4296.0,12437.0,12117.0,9984.0,9319.0,7266.0,2822.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,838.0,722.0,795.0,246.0,917.0,,,428.0,529.0,10879.0,2175.0,3457.0,1556.0,14.0,2253.0,5350.0,5184.0,7466.0,7923.0,,11950.0,16200.0,8713.0,9486.0,4799.0,7596.0,4961.0,8364.0,,13325.0,10067.0,5073.0,1988.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3960.0,3515.0,3161.0,8041.0,6441.0,10815.0,12458.0,7272.0,2507.0,3049.0,3640.0,4434.0,6556.0,10759.0,13476.0,1578.0,,6122.0,5421.0,3237.0,1259.0
