,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,139.0,13.0,546.0,1832.0,601.0,459.0,1207.0,1307.0,1397.0,1512.0,179.0,272.0,3977.0,1613.0,566.0,5297.0,5512.0,13226.0,19644.0,1534.0,3429.0,20223.0,7200.0,35593.0,12344.0,9843.0,5414.0,20858.0,14014.0,5934.0,8087.0,
ensemble_SIkJa_RF,,,,,1525.8999999999996,2695.2000000000007,3327.2999999999993,2818.8999999999996,2294.0,2823.8,1901.6000000000004,664.8999999999996,2119.3,341.3000000000002,404.89999999999964,4444.0,2816.0,333.0,2079.0,21.0,8851.0,16053.0,9348.0,9845.0,3340.0,7335.0,21205.0,19178.0,5761.0,52.0,17925.0,13861.0,17793.0,14436.0,
Karlen_pypm,,,,,,3907.0,4223.0,4147.0,4000.0,789.0,1556.0,1369.0,915.0,1060.0,1515.0,4668.0,4704.0,2086.0,135.0,2163.0,9558.0,15461.0,9777.0,16586.0,27316.0,43398.0,62318.0,37898.0,4530.0,8137.0,,201.0,6700.0,2974.0,4165.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5984.0,5862.0,17683.0,16198.0,8535.0,24067.0,2330.0,13144.0,35099.0,26021.0,7957.0,6811.0,16978.0,12968.0,14729.0,3077.0,1593.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,576.0,1299.0,1239.0,1292.0,215.0,355.0,584.0,3821.0,3631.0,2250.0,5661.0,7991.0,16336.0,23477.0,16964.0,17167.0,21159.0,8661.0,13837.0,15059.0,3616.0,3323.0,19103.0,9853.0,10865.0,13204.0,7526.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,1860.0,840.0,186.0,2466.0,1517.0,,,1650.0,1191.0,83.0,39.0,574.0,4506.0,3387.0,4550.0,6296.0,8009.0,16380.0,24230.0,,18215.0,26556.0,7084.0,23687.0,23352.0,3966.0,1153.0,10670.0,,9851.0,10711.0,7212.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,8748.0,8657.0,9261.0,11506.0,10001.0,21704.0,31048.0,20329.0,9477.0,21470.0,39824.0,60462.0,18805.0,71069.0,40208.0,11961.0,,8997.0,11272.0,8543.0
reich_COVIDhub_baseline,,,,1088.0,1041.0,789.0,1138.0,487.0,568.0,1450.0,1075.0,939.0,103.0,342.0,704.0,3862.0,3566.0,2143.0,5550.0,8000.0,16308.0,23064.0,17228.0,16924.0,20738.0,7875.0,13823.0,15752.0,825.0,3601.0,18601.0,,,13452.0,7495.0
reich_COVIDhub_ensemble,,,,,,673.0,1798.0,199.0,568.0,952.0,1784.0,1382.0,132.0,1400.0,704.0,4201.0,3476.0,2345.0,5550.0,7995.0,16104.0,21130.0,3838.0,5561.0,15345.0,5885.0,30970.0,15752.0,3307.0,1153.0,17858.0,,9342.0,4432.0,4412.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6578.0,8198.0
reich_CU_nochange,,,,,,,,,,,,,,,,,2728.0,4618.0,3571.0,6604.0,10585.0,16281.0,1783.0,11966.0,19661.0,8539.0,15664.0,1332.0,17428.0,36977.0,37711.0,,6429.0,7446.0,3934.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,2415.0,5429.0,3075.0,6034.0,9745.0,16295.0,2050.0,11222.0,18784.0,9916.0,16362.0,755.0,16672.0,38585.0,39245.0,,6815.0,7916.0,4431.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,3293.0,3142.0,4466.0,7464.0,12143.0,15847.0,2701.0,10818.0,17930.0,9491.0,17822.0,829.0,16551.0,36817.0,38775.0,,6336.0,7726.0,5032.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,2522.0,4692.0,3371.0,6216.0,10353.0,15248.0,4278.0,10398.0,17829.0,11138.0,17670.0,362.0,16383.0,41100.0,40686.0,,7417.0,8702.0,5060.0
reich_CU_select,,,,,,,,,190.0,4203.0,1844.0,645.0,4496.0,1641.0,2966.0,4260.0,2522.0,4692.0,3371.0,6216.0,10353.0,15248.0,2701.0,10818.0,17930.0,9491.0,17822.0,829.0,16383.0,41100.0,40686.0,,7417.0,7726.0,5060.0
reich_DDS_NBDS,,,,,,,256.0,348.0,779.0,2145.0,630.0,1417.0,160.0,1846.0,562.0,1624.0,993.0,1969.0,1574.0,746.0,8148.0,7652.0,2526.0,10003.0,8144.0,1161.0,8446.0,4898.0,19244.0,1474.0,47520.0,,10686.0,5465.0,11371.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6103.0,,5820.0,16928.0,20317.0,8382.0,499.0,2577.0,15473.0,37998.0,38312.0,3152.0,426.0,24402.0,,18065.0,23976.0,10366.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,423.0,570.0,2547.0,75.0,923.0,,848.0,2272.0,2009.0,1365.0,1121.0,1204.0,5285.0,5315.0,5378.0,6432.0,8252.0,16742.0,23442.0,16003.0,9402.0,16787.0,9126.0,23602.0,19616.0,5100.0,4117.0,16700.0,,12565.0,,7868.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4715.0,3757.0,,8747.0,17281.0,23790.0,17854.0,15130.0,16591.0,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,711.0,1463.0,436.0,3477.0,3133.0,1494.0,6032.0,7537.0,16368.0,22446.0,13665.0,8853.0,4545.0,4994.0,37612.0,43148.0,21878.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,4466.0,6469.0,13896.0,19739.0,2470.0,5265.0,10258.0,12806.0,19281.0,13813.0,7358.0,,27581.0,,8387.0,16668.0,1117.0
reich_JHU_IDD_CovidSP,,,,3733.0,795.0,743.0,5228.0,6537.0,6419.0,6128.0,2964.0,1979.0,1374.0,994.0,244.0,112.0,1711.0,279.0,1474.0,4902.0,16475.0,,6749.0,8551.0,17557.0,13802.0,2695.0,3360.0,11729.0,13382.0,1248.0,,9753.0,6468.0,5103.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,7429.0,15055.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,2254.0,499.0,463.0,133.0,4201.0,2900.0,3946.0,5350.0,8919.0,15651.0,22729.0,23231.0,39824.0,3833.0,8977.0,44860.0,35312.0,9243.0,1685.0,4218.0,,6556.0,4867.0,9614.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,2375.0,2517.0,2397.0,1009.0,2124.0,1063.0,531.0,2403.0,1817.0,1612.0,2872.0,2596.0,5208.0,4200.0,5323.0,8480.0,11237.0,11640.0,12049.0,9787.0,25382.0,18929.0,5885.0,30969.0,4187.0,,9192.0,19261.0,,3216.0,189.0,2288.0
reich_LNQ_ens1,,,,,,404.0,1909.0,199.0,1.0,643.0,1659.0,975.0,51.0,1029.0,607.0,3490.0,1524.0,1957.0,4291.0,5937.0,12829.0,14371.0,1010.0,8394.0,23249.0,5415.0,20285.0,4221.0,14560.0,3340.0,26605.0,,427.0,4431.0,2546.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,10261.0,16156.0,14191.0,2915.0,6776.0,12540.0,,15056.0,5095.0,3176.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
