,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,340.0,344.0,453.0,47.0,142.0,288.0,390.0,2942.0,259.0,2167.0,937.0,1000.0,302.0,381.0,624.0,49.0,5133.0,6199.0,10767.0,11635.0,7336.0,508.0,1972.0,1035.0,3381.0,620.0,4338.0,3900.0,1735.0,626.0,894.0,,
ensemble_SIkJa_RF,,,,1336.3000000000002,1331.0,1497.0,865.1000000000004,61.30000000000018,516.1999999999998,3920.4,462.6999999999998,827.3000000000002,935.6000000000004,1939.8000000000002,1384.3999999999996,1546.1000000000004,1620.8999999999996,417.60000000000036,3381.0,5017.0,7141.0,6194.0,12529.0,4530.0,6680.0,1107.0,6179.0,2322.0,3448.2999999999993,2456.0,4711.0,2513.8999999999996,1268.3000000000002,,
Karlen_pypm,,,,,505.0,1452.0,1068.0,278.0,789.0,4322.0,1426.0,5018.0,3251.0,83.0,310.0,484.0,132.0,92.0,5119.0,12001.0,4952.0,22834.0,9103.0,2887.0,288.0,2685.0,435.0,2378.0,4203.0,,689.0,1929.0,355.0,41.0,26562.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1241.0,3876.0,11677.0,7665.0,13958.0,10055.0,2616.0,9128.0,6725.0,6740.0,2185.0,764.0,2770.0,29.0,647.0,160.0,13.0,25470.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,264.0,421.0,3628.0,1404.0,1675.0,1271.0,375.0,218.0,334.0,940.0,528.0,5497.0,7719.0,11714.0,7468.0,6406.0,1144.0,4075.0,268.0,3476.0,969.0,3040.0,3257.0,146.0,966.0,1113.0,274.0,25542.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,865.0,26.0,898.0,1397.0,699.0,,,4555.0,639.0,1948.0,583.0,1117.0,924.0,174.0,1004.0,741.0,5771.0,10423.0,14442.0,,8354.0,3940.0,4649.0,218.0,1981.0,194.0,4444.0,2079.0,,1475.0,1663.0,715.0,26014.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1296.0,1482.0,2582.0,2995.0,7816.0,13730.0,20358.0,7786.0,23304.0,20668.0,20366.0,11829.0,545.0,1192.0,4666.0,27329.0,,37213.0,10357.0,2716.0,26679.0
reich_COVIDhub_baseline,,,609.0,58.0,82.0,166.0,165.0,288.0,401.0,3685.0,1538.0,1563.0,1084.0,505.0,289.0,348.0,915.0,482.0,5536.0,8070.0,11557.0,7653.0,7672.0,1770.0,4582.0,326.0,4116.0,1268.0,3174.0,3699.0,,,1292.0,463.0,25572.0
reich_COVIDhub_ensemble,,,,,56.0,33.0,165.0,264.0,682.0,4086.0,1227.0,1399.0,1337.0,724.0,369.0,978.0,960.0,692.0,5516.0,10243.0,11009.0,8458.0,7359.0,1770.0,4234.0,979.0,1444.0,1929.0,4443.0,2743.0,,605.0,251.0,34.0,26160.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.0,42.0,22400.0
reich_CU_nochange,,,,,,,,,,,,,,,,212.0,1280.0,288.0,5731.0,8496.0,10615.0,8920.0,6082.0,514.0,801.0,1809.0,1479.0,2480.0,5013.0,3836.0,,192.0,401.0,208.0,26774.0
