,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,90.42999999999995,179.9000000000001,1149.5,436.6999999999998,429.3000000000002,1410.1999999999998,1313.9,957.5,563.0,461.0999999999999,1447.3000000000002,60.80000000000018,1263.9,288.0,563.9000000000001,1109.3000000000002,1422.8999999999996,275.5,345.8000000000002,625.3999999999996,2835.3,848.8999999999996,2500.3,2924.7,1906.6000000000004,1186.6000000000004,612.0,1806.5,924.0,2263.8999999999996,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,320.0,1740.0,2261.0,1251.0,619.0,741.0,1697.0,1369.0,1192.0,649.0,980.0,1390.0,2089.0,626.0,129.0,1107.0,28.0,286.0,24.0,424.0,220.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,961.0,2047.0,2197.0,1673.0,476.0,331.0,1509.0,1766.0,3308.0,1336.0,560.0,1501.0,1596.0,1207.0,453.0,480.0,1227.0,2332.0,735.0,111.0,343.0,692.0,842.0,349.0,263.0,1458.0,46.0,409.0,322.0,84.0,187.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,68.0,61.0,132.0,1342.0,2682.0,,,2220.0,1817.0,361.0,168.0,156.0,1446.0,4032.0,3350.0,491.0,469.0,944.0,875.0,,592.0,939.0,1178.0,156.0,107.0,407.0,781.0,456.0,,342.0,1437.0,244.0,259.0,406.0,130.0,270.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,103.0,553.0,506.0,1586.0,1302.0,1056.0,2058.0,2178.0,1716.0,587.0,391.0,1544.0,1780.0,3208.0,1254.0,507.0,1564.0,1496.0,548.0,380.0,485.0,1196.0,2240.0,703.0,256.0,257.0,791.0,805.0,,,1384.0,9.0,436.0,,,192.0
FH_COVIDhub_ensemble,,,,,1380.0,1970.0,1691.0,1136.0,851.0,2198.0,1645.0,234.0,21.0,1285.0,1751.0,3124.0,1066.0,561.0,1502.0,1401.0,461.0,80.0,21.0,1196.0,1723.0,528.0,400.0,149.0,692.0,435.0,,110.0,1258.0,41.0,100.0,40.0,139.0,279.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.0,83.0,1191.0,62.0,230.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,3561.0,1051.0,192.0,2091.0,2548.0,3043.0,10.0,1593.0,1866.0,1922.0,570.0,447.0,534.0,1245.0,163.0,1084.0,154.0,1311.0,187.0,211.0,314.0,298.0,231.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1003.0,98.0,823.0,1086.0,4071.0,1545.0,1295.0,67.0,1586.0,260.0,6.0,479.0,1291.0,459.0,1642.0,868.0,922.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,1413.0,1050.0,160.0,303.0,,796.0,,70.0,1642.0,188.0,162.0,468.0,188.0,170.0
FH_JHU_IDD_CovidSP,,,324.0,226.0,1215.0,701.0,1438.0,1324.0,1000.0,599.0,251.0,108.0,1046.0,1173.0,1587.0,781.0,748.0,1702.0,2206.0,2560.0,,1217.0,742.0,216.0,2063.0,1668.0,1224.0,1260.0,1521.0,3058.0,,1723.0,2328.0,1105.0,1583.0,1742.0,288.0,69.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1556.0,578.0,364.0,464.0,1663.0,3171.0,1075.0,640.0,67.0,1305.0,529.0,951.0,227.0,360.0,2390.0,168.0,804.0,188.0,2032.0,613.0,,114.0,1424.0,1672.0,189.0,473.0,620.0,21.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,2855.0,2174.0,769.0,493.0,362.0,1392.0,2670.0,1380.0,249.0,826.0,2343.0,1642.0,43.0,181.0,2228.0,268.0,1422.0,1541.0,1563.0,1946.0,,2510.0,69.0,580.0,386.0,141.0,139.0,269.0,361.0
FH_LANL_GrowthRate,,,226.0,18.0,2203.0,2374.0,2038.0,2044.0,695.0,929.0,1398.0,245.0,97.0,3379.0,2760.0,766.0,594.0,761.0,3281.0,325.0,98.0,1275.0,21.0,389.0,945.0,195.0,1284.0,,1884.0,1102.0,,465.0,127.0,1.0,223.0,271.0,502.0,929.0
