,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,47.85000000000002,7.470000000000027,2.92999999999995,160.67999999999995,994.13,1252.67,275.70000000000005,267.4000000000001,665.3,1796.0,2607.9,2832.5,2345.6,4868.0,4773.8,5964.2,2565.7,112.39999999999964,2737.3999999999996,4095.6000000000004,2793.3999999999996,4193.8,3647.5,777.0999999999999,622.6999999999998,1352.3000000000002,1600.8000000000002,1505.6999999999998,780.0,38.610000000000014,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,4125.0,2831.0,130.0,6012.0,3730.0,4271.0,1313.0,2048.0,808.0,909.0,599.0,1098.0,1802.0,172.0,281.0,299.0,765.0,828.0,871.0,891.0,676.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1200.0,1298.0,549.0,75.0,878.0,1227.0,1909.0,1869.0,2613.0,3801.0,3338.0,4559.0,19.0,959.0,4204.0,3428.0,3243.0,2826.0,2249.0,,228.0,1391.0,2111.0,1444.0,599.0,100.0,5.0,129.0,122.0,120.0,233.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5.0,190.0,282.0,326.0,441.0,,,383.0,223.0,389.0,1048.0,2361.0,2623.0,2546.0,4790.0,3677.0,4963.0,1058.0,1006.0,,2163.0,1791.0,3273.0,2003.0,651.0,334.0,838.0,1534.0,,649.0,99.0,231.0,366.0,422.0,501.0,616.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4647.0,3644.0,5349.0,5705.0,4495.0,2551.0,846.0,140.0,1667.0,1411.0,1391.0,31.0,2538.0,1319.0,1017.0,413.0,,206.0,200.0,284.0,469.0,683.0,898.0,911.0
FH_COVIDhub_baseline,,,,,41.0,136.0,202.0,198.0,455.0,1197.0,1306.0,531.0,200.0,742.0,1305.0,1954.0,1975.0,2677.0,3890.0,3320.0,4676.0,181.0,1099.0,4001.0,2929.0,2956.0,3578.0,2237.0,857.0,250.0,1181.0,1965.0,,,147.0,66.0,12.0,,,273.0
FH_COVIDhub_ensemble,,,,,,,24.0,198.0,461.0,1199.0,1253.0,548.0,140.0,810.0,1602.0,2285.0,2186.0,2677.0,4011.0,3338.0,4502.0,364.0,2649.0,4838.0,3429.0,1792.0,2202.0,729.0,311.0,271.0,592.0,1689.0,,206.0,170.0,467.0,366.0,324.0,249.0,371.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.0,1110.0,2436.0,169.0,503.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,2378.0,3503.0,3558.0,5785.0,328.0,107.0,5054.0,1234.0,597.0,74.0,77.0,1238.0,1654.0,135.0,1789.0,,487.0,402.0,643.0,803.0,939.0,179.0,1185.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2020.0,3052.0,3089.0,5383.0,1150.0,39.0,5137.0,1133.0,508.0,10.0,27.0,1196.0,1633.0,56.0,1942.0,,447.0,384.0,638.0,794.0,931.0,270.0,1185.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2954.0,4291.0,4254.0,6445.0,920.0,655.0,5472.0,491.0,12.0,390.0,252.0,965.0,1488.0,21.0,1626.0,,423.0,323.0,584.0,749.0,897.0,30.0,1154.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,2329.0,3450.0,3223.0,5263.0,1076.0,574.0,6112.0,889.0,302.0,172.0,173.0,1076.0,1578.0,65.0,2102.0,,413.0,345.0,597.0,779.0,923.0,328.0,1174.0
FH_CU_select,,,,,,,,,,1217.0,1247.0,142.0,2601.0,897.0,1621.0,2443.0,2256.0,2329.0,3450.0,3223.0,5263.0,1076.0,574.0,5472.0,491.0,12.0,390.0,252.0,965.0,1578.0,65.0,2102.0,,413.0,323.0,597.0,779.0,923.0,328.0,1174.0
FH_DDS_NBDS,,,,,,,,144.0,563.0,1185.0,1189.0,719.0,609.0,510.0,1079.0,2473.0,1000.0,3665.0,2942.0,229.0,481.0,9395.0,10016.0,12637.0,6063.0,2753.0,2192.0,1.0,90.0,1759.0,240.0,2504.0,,276.0,249.0,311.0,,497.0,78.0,317.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,4291.0,,3299.0,2707.0,2688.0,2718.0,5397.0,4132.0,653.0,1187.0,8.0,326.0,57.0,2790.0,,1206.0,640.0,34.0,255.0,414.0,532.0,236.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,222.0,131.0,248.0,322.0,528.0,,1469.0,837.0,750.0,667.0,1007.0,1886.0,2186.0,1979.0,4544.0,3386.0,4607.0,152.0,3006.0,3615.0,5563.0,3641.0,3461.0,2781.0,1484.0,1047.0,1090.0,1849.0,,703.0,,222.0,14.0,189.0,30.0,307.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,,
FH_JCB_PRM,,,,,,,,,,,,,,197.0,941.0,1583.0,1742.0,1850.0,1869.0,3319.0,1161.0,1804.0,161.0,9163.0,7608.0,4424.0,3906.0,2255.0,1227.0,522.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1362.0,,2899.0,3569.0,1737.0,2827.0,11841.0,6987.0,5295.0,4530.0,2138.0,1402.0,592.0,,2883.0,,500.0,369.0,72.0,492.0,116.0,261.0,59.0
FH_JHU_IDD_CovidSP,,,,,135.0,26.0,89.0,123.0,583.0,1395.0,1544.0,1174.0,1626.0,2329.0,2525.0,3637.0,4263.0,5081.0,6463.0,7241.0,9496.0,7356.0,,2555.0,2058.0,1347.0,469.0,612.0,619.0,476.0,75.0,609.0,,614.0,289.0,155.0,9.0,225.0,796.0,936.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2537.0,3069.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1096.0,203.0,1053.0,1572.0,960.0,1659.0,3119.0,1432.0,931.0,4426.0,8624.0,4128.0,1448.0,1248.0,174.0,547.0,1585.0,1574.0,598.0,197.0,,671.0,784.0,381.0,592.0,780.0,238.0,825.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,258.0,263.0,429.0,1127.0,1096.0,541.0,1414.0,326.0,120.0,959.0,2872.0,3014.0,3382.0,737.0,1540.0,5263.0,7861.0,9493.0,2888.0,1067.0,1627.0,463.0,625.0,406.0,57.0,,252.0,114.0,283.0,606.0,690.0,824.0,189.0,82.0
