,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,2798.7,1876.85,5136.5,6327.5,1635.625,842.6750000000002,2705.325,3100.35,1316.4,2550.1749999999997,1796.75,2580.0499999999997,5857.475,3881.15,7973.25,9268.0,6499.25,11489.25,26730.75,22252.25,8545.25,11681.75,14377.0,6946.75,5806.25,6905.75,12159.25,13938.0,7153.0,5038.5,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8044.0,13562.25,14070.5,12881.0,35301.25,16050.75,14489.0,27128.0,9109.25,7215.25,12968.0,8921.75,12304.75,9109.0,4335.25,2595.75,1695.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1641.5,1044.0,2994.5,2692.0,703.75,2061.25,1114.75,1535.0,4281.75,3918.0,10059.25,13619.0,11902.75,7051.0,8774.75,3791.75,3361.5,4997.5,,,3593.75,5420.75,9046.25,6307.25,4257.5,5906.5,3985.5
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2967.0,2621.25,2270.0,3522.25,8446.5,,,3572.0,1397.25,768.75,1268.75,1645.5,1741.5,3230.0,6579.5,10102.25,12319.75,13035.25,6613.25,,7716.0,3763.0,5701.75,3407.25,2727.75,3106.0,4310.75,8219.25,,4550.5,4577.0,3406.5
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3746.25,4599.75,6562.25,13493.75,15729.75,17930.75,18309.0,13653.25,48700.25,41869.5,22390.25,12180.5,7649.25,1929.25,4358.25,2650.5,,1444.25,1955.25,2079.0
FH_COVIDhub_baseline,,,4005.0,3501.75,3368.0,1283.25,2762.0,2362.0,728.0,1519.25,1860.25,746.75,1742.0,1232.75,1726.0,4257.5,3800.25,10360.5,13164.25,12165.25,6206.0,8217.0,4229.25,3593.25,5356.25,4249.0,3085.75,3412.5,5580.5,9633.5,,,5668.25,4113.0
FH_COVIDhub_ensemble,,,,,2174.0,1435.25,1110.5,1488.25,1018.0,3149.5,2600.25,1575.25,2471.25,2048.0,2134.75,4308.0,6000.25,9974.75,13070.75,12337.5,4474.25,9710.25,9198.75,3165.25,5779.75,3757.75,2425.25,2484.25,4671.5,9385.25,,4141.0,3049.25,2295.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6586.25,7528.75
FH_CU_nochange,,,,,,,,,,,,,,,,2928.5,4653.5,8965.75,13535.0,8366.5,8254.0,12213.75,5227.0,3646.25,4956.25,1808.25,1955.5,6874.0,16886.0,18927.25,,1923.0,5096.75,4320.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,2168.25,4005.25,8249.75,12750.0,7380.5,8610.25,12750.5,4715.25,3188.25,5940.5,1637.75,2080.75,6760.5,18871.5,20446.25,,2208.5,5657.75,4706.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,4356.5,6539.0,11224.0,15492.5,11845.75,6845.25,12483.25,3289.5,2421.0,4141.75,1823.5,1957.5,6121.0,11441.75,15240.75,,1615.75,4296.75,3133.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2766.25,5086.5,9407.25,13407.0,9258.5,10113.0,15121.0,3797.5,2532.0,6315.25,1699.75,2052.75,6148.5,17723.5,20270.0,,2133.75,5459.5,4341.25
FH_CU_select,,,,,,,,4730.25,6914.5,663.5,915.0,3056.25,1854.75,1768.25,2370.25,2766.25,5086.5,9407.25,13407.0,9258.5,10113.0,12483.25,3289.5,2421.0,4141.75,1823.5,1957.5,6148.5,17723.5,20270.0,,2133.75,4296.75,4341.25
FH_DDS_NBDS,,,,,,3945.75,1254.75,1016.25,1885.0,2297.25,1864.0,880.0,2862.5,11759.25,7716.75,3154.75,4809.0,7515.5,7624.75,8393.25,19115.0,7666.0,25259.0,6886.75,11685.75,4604.25,2195.25,20886.5,3580.5,18614.5,,3982.25,3193.5,4124.5
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4709.75,,14117.0,13477.0,5204.75,31422.25,20481.25,10334.0,4889.75,8583.0,12687.25,4498.75,1827.0,16070.25,,1999.75,3242.25,2434.25
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3502.25,2990.5,3878.25,2375.75,1464.0,,2603.5,2483.25,2870.5,1866.5,3381.5,3414.75,3673.5,5622.25,7808.75,10974.0,15129.25,14580.25,7328.25,5622.25,5573.0,5121.25,5442.5,6267.0,2712.75,3991.0,4187.25,11467.25,,4338.5,,2154.5
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,727.5,1588.75,1409.25,1126.75,2823.75,5381.0,9161.0,8791.25,11440.25,9560.25,13991.0,25880.5,19973.5,13334.5,3067.75,9760.5,4074.25,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2372.5,,8459.25,12697.75,12968.25,4527.0,24493.75,15872.75,10015.0,7377.75,4039.75,4354.75,4251.75,,9521.25,,4805.0,4676.25,4479.25
FH_JHU_IDD_CovidSP,,,3362.25,2698.25,2659.25,2171.5,2818.5,1236.25,728.25,965.5,2289.0,2700.5,4473.25,5049.25,5164.75,6854.75,10544.5,16410.0,20466.25,23123.0,,9291.0,7201.25,6232.25,7083.5,5034.0,2846.25,4896.5,3947.25,3421.75,,3579.25,3090.5,2981.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11326.75,10747.0,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1582.75,1042.25,1120.0,1341.25,1394.25,4697.25,5618.5,6178.5,7841.25,10768.0,6412.25,35457.75,14663.25,5135.0,8479.75,5584.75,3183.0,7834.25,2550.25,4110.25,,4090.25,1944.75,468.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3073.25,4240.0,15398.0,17858.25,925.25,2784.75,3479.0,2559.25,3028.25,2255.5,2288.5,3655.0,6164.25,5212.0,7628.5,9544.25,6933.0,28249.5,30549.5,6907.25,1155.75,2196.25,2369.5,2313.5,2446.25,,3314.0,3785.75,2983.5,2737.5
FH_LANL_GrowthRate,,,4749.5,5346.75,3408.75,1611.25,3179.0,3738.25,2161.75,4604.0,2699.5,2045.5,1961.25,3912.5,3900.5,11812.75,9551.5,11280.5,16531.75,11926.5,5484.5,9715.0,4370.25,6512.5,4320.75,1886.25,2985.5,,4507.25,8035.0,,2479.75,1536.0,520.75
FH_LNQ_ens1,,,,,1762.0,2965.5,871.5,2566.0,2004.25,3406.25,2701.75,868.25,1808.5,2171.5,2439.25,5696.75,5771.0,9680.0,11683.0,9872.25,10234.75,14079.5,9467.25,1919.25,6716.5,5448.0,2067.25,4901.75,7185.0,16584.25,,2304.5,1964.75,2215.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2722.25,4983.0,3210.0,2834.0,4128.5,9902.75,,6521.5,3570.0,888.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12302.75,9885.5,2580.75,2037.75
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3883.0,6319.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,9747.75,,13007.5,7684.25,15435.0,20235.5,5911.0,2837.75,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6858.75,4040.5,2301.0,17140.5,1572.25,3050.25,3883.25,4866.25,3859.75,4582.75,5540.5,5145.25,5802.0,3570.25,7442.0,8733.5,10715.75,12449.75,2918.25,2838.5,3451.5,3189.0,,2840.0,2899.25,3076.0,2945.0,9606.75,4479.5,2365.0,2014.0,2603.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433.75,4919.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5351.0,8033.25,14590.0,15834.5,14589.0,10382.25,7563.5,24109.5,28972.5,5931.75,10833.5,7576.75,4490.25,7367.5,1276.25,3213.5,1065.0,1479.75,1891.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3435.0,2300.0,2532.5,980.75,4612.75,1036.25,9454.0,5542.5,4609.0,2584.5,4913.75,3201.75,4974.25,8433.5,7009.25,15952.5,17288.25,15140.75,14243.25,4055.25,8820.25,11728.25,6622.75,4534.5,2240.75,3371.75,5140.25,9498.0,,4586.75,6383.5,576.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,10569.5,12147.5,9428.5,7168.5,45414.25,42729.25,25562.75,,11326.5,16553.25,15595.0,5166.0,,10772.25,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,3781.75,,3843.5,1688.25,1922.5,1699.25,967.5,1563.75,2753.0,3216.75,8671.5,12344.75,12606.5,,,,,,,7201.75,2268.5,6641.5,11521.5,,6563.0,11711.5,4427.5
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
